"Species","Model","Role","PrHigh","PrHighLower95","PrHighUpper95","PredictedRatio","RatioLower95","RatioUpper95","BinaryDataStatus","BinarySupported","BinaryFixedEffectEstimable","BinaryCombinationSeen","BinaryPredictionNote","RatioDataStatus","RatioSupported","RatioFixedEffectEstimable","RatioCombinationSeen","RatioPredictionNote","AnyMissingSite"
"Echeneis_naucrates","M1_P","primary",0.948908229409831,0.228803799138426,0.999563321410359,0.801710190293529,0.00817077901098542,0.999537503566512,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Paralichthys_olivaceus","M1_P","primary",0.967899911169992,0.640659844514864,0.999708246572971,0.758672662379399,0.487581515397065,0.931193510420697,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Hippoglossus_hippoglossus","M1_P","primary",0.966110090048957,0.487690774250272,0.99967704185542,0.695516997991892,0.0673776655178462,0.988036419078933,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Hippoglossus_stenolepis","M1_P","primary",0.965549846260056,0.493783145312577,0.999708022691288,0.691907401940999,0.0665475205390559,0.986848934825162,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Limanda_limanda","M1_P","primary",0.964694510894317,0.423140467237801,0.999723154322959,0.676762398842756,0.0486226463019935,0.988436864739795,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Platichthys_flesus","M1_P","primary",0.966476285183701,0.556815845642476,0.999643956304513,0.665423798793918,0.231532958836807,0.950164633306497,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Platichthys_stellatus","M1_P","primary",0.967202986260745,0.568844071931732,0.999650183902062,0.663902254177778,0.255968300385805,0.945214330808061,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pleuronectes_platessa","M1_P","primary",0.966864677300419,0.548993925412464,0.999636228936222,0.669587880547301,0.181563659753727,0.958624809289123,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Scophthalmus_maximus","M1_P","primary",0.965317900258399,0.370492442504867,0.999895253932012,0.651167632619078,0.198689649126723,0.954350609262402,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Microchirus_variegatus","M1_P","primary",0.927108200819154,0.0490270109409636,0.999831593567548,0.799830289561053,0.00133144661649776,0.999913198104685,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Solea_senegalensis","M1_P","primary",0.93045413649594,0.0475287848077954,0.999831061896708,0.794640660677822,0.00128694905923031,0.999907447371178,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Solea_solea","M1_P","primary",0.929001359588384,0.0593689959050674,0.999837136690849,0.800533969005309,0.00168117588034376,0.99988674440539,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Parambassis_ranga","M1_P","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Brachyistius_frenatus","M1_P","primary",0.841338800475695,0.0828025501253495,0.997861627542206,0.696044379694537,0.00919335579544327,0.998664397772981,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Embiotoca_jacksoni","M1_P","primary",0.840477896435513,0.0910357442412802,0.997565697793903,0.710578109165531,0.0106209242386744,0.998426441556099,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Acanthochromis_polyacanthus","M1_P","primary",0.837948351303743,0.0670430333308968,0.997985541897428,0.718791001614006,0.0069175971027011,0.999099892857619,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Amphiprion_ocellaris","M1_P","primary",0.836874788002785,0.0881987605981569,0.997511562242029,0.710425045460431,0.00758099538558584,0.998991759203769,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Stegastes_partitus","M1_P","primary",0.776418121793881,0.0109427127212752,0.999301487970653,0.736186758144028,0.000875985616392725,0.99992174287636,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Andinoacara_rivulatus","M1_P","primary",0.887522336475673,0.141528830648817,0.998349704868858,0.802895295589883,0.0249954698913755,0.998927656249499,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Archocentrus_centrarchus","M1_P","primary",0.893104935758571,0.155273006116669,0.998503883725781,0.794640635097657,0.0255141253030256,0.998276103931425,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Astatotilapia_burtoni","M1_P","primary",0.822756706429676,0.167220421912407,0.991841246780636,0.662102434086072,0.0504085656695353,0.986463292936254,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Astatotilapia_calliptera","M1_P","primary",0.822969786313439,0.178261410777637,0.992153185739135,0.658322343349497,0.0489336117818606,0.986086901320904,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Astronotus_ocellatus","M1_P","primary",0.919955417563762,0.465054796911651,0.997841084759253,0.91995519936022,0.377259374491703,0.998590147531435,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Aulonocara_stuartgranti","M1_P","primary",0.820684236073275,0.170737968627649,0.992161536045766,0.661178379935313,0.0476724243464976,0.986706332565038,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Copadichromis_virginalis","M1_P","primary",0.823063811759309,0.17448121060634,0.992408741698036,0.652568959834796,0.0505576417625006,0.986122962318851,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Diplotaxodon_limnothrissa","M1_P","primary",0.820164683647681,0.163804548890831,0.993010492682986,0.657310856421425,0.0434241408110418,0.988931566613152,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Haplochromis_nyererei","M1_P","primary",0.822370211390909,0.13013686211184,0.993926093092716,0.655875629906383,0.0228387473773508,0.992481244109485,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Maylandia_zebra","M1_P","primary",0.821403637485573,0.169836503004978,0.992526603692396,0.659812449556965,0.047512045231777,0.985813848490797,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Mchenga_conophoros","M1_P","primary",0.822030776221852,0.149600214308343,0.992810048387456,0.655510496109232,0.0435418531262394,0.986472579126163,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Neolamprologus_brichardi","M1_P","primary",0.822571146147887,0.18039847790602,0.991126959793449,0.652506939127007,0.0496266068495335,0.984834921373726,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Neolamprologus_multifasciatus","M1_P","primary",0.822810295346763,0.190193017903592,0.991207131708675,0.653040776257185,0.0505809559561531,0.984493607041041,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Oreochromis_aureus","M1_P","primary",0.818599770761396,0.313271145308425,0.984524587615691,0.650093094535976,0.178586147624373,0.940163000294079,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Oreochromis_niloticus","M1_P","primary",0.804753599298346,0.345952819926073,0.979948371360082,0.606740286975525,0.357295990302664,0.819678022228986,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pelmatolapia_mariae","M1_P","primary",0.827408587507805,0.217544224617183,0.989527656132156,0.667814366930248,0.0696933552642875,0.980932312375713,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Perissodus_microlepis","M1_P","primary",0.822912543659198,0.158495519048112,0.992191117492528,0.667395149166788,0.0472964533424737,0.986738309022127,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Pterophyllum_scalare","M1_P","primary",0.910764254754481,0.371136276101261,0.998246988028423,0.740863853350012,0.336609177450076,0.970702285009481,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Rhamphochromis_longiceps","M1_P","primary",0.819999368017921,0.161746411866811,0.993437590859021,0.658055455363748,0.0426839540390076,0.98720988792033,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Sarotherodon_galilaeus","M1_P","primary",0.819467025999215,0.310174980845201,0.984987173827429,0.649482365321774,0.179389996608393,0.938841126444314,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Simochromis_diagramma","M1_P","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",FALSE
"Leuresthes_tenuis","M1_P","primary",0.741025983261069,0.0372586178903978,0.997294999786778,0.771991292886043,0.00803202516364869,0.999310399020519,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Menidia_menidia","M1_P","primary",0.738521853397779,0.050090617048882,0.996298015207598,0.765301568969415,0.0106374261163733,0.998969858766963,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Odontesthes_bonariensis","M1_P","primary",0.687923314820718,0.0404240185602647,0.995301899251358,0.771606169125355,0.0115329156229908,0.998939794453987,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",TRUE
"Melanotaenia_boesemani","M1_P","primary",0.719189743829765,0.020780284128875,0.998020686958343,0.752718923276596,0.00315203410206941,0.999689608464429,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Telmatherina_bonti","M1_P","primary",0.731668317375485,0.0256288831614412,0.997806295244107,0.750957086463261,0.00486316258498671,0.999559414578739,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Oryzias_javanicus","M1_P","primary",0.706769273294461,0.0143502664329988,0.998634789908727,0.70769978497592,0.00156938213662209,0.999768917224673,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Oryzias_latipes","M1_P","primary",0.61923338453686,0.0108531926867911,0.99785117065352,0.742374930394909,0.00229863917902188,0.999803995927349,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Oryzias_melastigma","M1_P","primary",0.709976041596183,0.0146754612806405,0.998593789850151,0.712193031413184,0.00170187067823085,0.999799808349023,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Xenentodon_cancila","M1_P","primary",0.790281832222714,0.0377426303007717,0.998243033849529,0.715616628799086,0.00367908966596427,0.999468931782587,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Cololabis_saira","M1_P","primary",0.770033059965418,0.0325918135319842,0.998008539768632,0.733695643161972,0.00497504737502401,0.999408936534048,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Anableps_anableps","M1_P","primary",0.669970396682403,0.0235176322651909,0.994614617963297,0.77287877780085,0.0119851991543462,0.999222258256619,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Cyprinodon_tularosa","M1_P","primary",0.627595494930277,0.0270673696270539,0.990973859781138,0.812917329470736,0.0214239563027934,0.999224537304489,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Cyprinodon_variegatus","M1_P","primary",0.625427338503977,0.0314741581841565,0.990048962541376,0.81519752136046,0.0257453988051187,0.999132027377746,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Fundulus_diaphanus","M1_P","primary",0.615778110085413,0.0130039635385984,0.996134929333727,0.815378310045748,0.00674127273333838,0.999717140312364,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Fundulus_heteroclitus","M1_P","primary",0.618786562176861,0.0127770835102103,0.996106746695925,0.811473626175991,0.00589442043302734,0.999687137124896,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Ameca_splendens","M1_P","primary",0.668346838525362,0.0262542679634107,0.994636634883371,0.901575589551583,0.0359733763840679,0.999776142175301,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Crenichthys_baileyi","M1_P","primary",0.6657764142495,0.0420226777221265,0.992323262779878,0.906458606110143,0.0583186221406328,0.999525007964802,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Girardinichthys_multiradiatus","M1_P","primary",0.762081117413119,0.0331131149761281,0.996924482758646,0.880655134213094,0.0210870511248111,0.999730473760596,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Nothobranchius_furzeri","M1_P","primary",0.710381123142399,0.00377902494826602,0.999429238520316,0.699711876360991,0.000332278619058566,0.999961411762352,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Nothobranchius_kadleci","M1_P","primary",0.708609534270912,0.00384089519810076,0.999398070016199,0.69175196436789,0.000360501630172508,0.999957864992593,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Nothobranchius_pienaari","M1_P","primary",0.717506569408722,0.00437488857212072,0.999393331014706,0.70148748936401,0.000335133040039323,0.99994648814797,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Nothobranchius_rachovii","M1_P","primary",0.717590453573134,0.00468533360175781,0.999377966315692,0.703946983250847,0.000310680492621736,0.99994270242186,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Gambusia_affinis","M1_P","primary",0.108555005447157,0.00111718157133958,0.819072536359193,0.111010224936122,0.000847707287971801,0.945426323363471,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Gambusia_holbrooki","M1_P","primary",0.109070483019336,0.00110843049544957,0.814415570827289,0.112936676996251,0.00101367067806375,0.950446436073261,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Poecilia_formosa","M1_P","primary",0.0813115659113404,0.0014961773073897,0.584665469517453,0.0899350154319445,0.00485500846988105,0.598453481787157,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Poecilia_latipinna","M1_P","primary",0.0785327874523799,0.00176200842510307,0.544187750142005,0.148915107229589,0.010103388900746,0.530108659290344,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Poecilia_mexicana","M1_P","primary",0.0817843465629769,0.00139200078291292,0.602015347822427,0.0900697121294149,0.00467171757538682,0.631593454446713,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Poecilia_reticulata","M1_P","primary",0.068261656025276,0.0011920373974793,0.435826094642351,0.0117611684284214,0.000895061993295557,0.0541438419895155,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Poeciliopsis_prolifica","M1_P","primary",0.192172498824375,0.00152407482594149,0.945311224959532,0.151728124408356,0.00053594514739501,0.988149182794508,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Poropanchax_normani","M1_P","primary",0.816171449988697,0.258289741573414,0.994131328854306,0.988577365304836,0.911970068910185,0.999783088068282,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Xiphophorus_couchianus","M1_P","primary",0.0771452862544424,0.00180288689497731,0.518672657291231,0.0794827369683626,0.00626114562025433,0.521350404619239,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Xiphophorus_hellerii","M1_P","primary",0.0654011422112898,0.00154750972439255,0.396377601710117,0.0308459586481292,0.00588422643643104,0.0896646233528945,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Xiphophorus_maculatus","M1_P","primary",0.0720820541511583,0.00171745453015707,0.465623367246753,0.108309171689691,0.0115723587713464,0.416334289364109,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Austrofundulus_limnaeus","M1_P","primary",,,,,,,"unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction","unlabelled_projection",FALSE,TRUE,FALSE,"unseen_level_no_numeric_prediction",TRUE
"Kryptolebias_marmoratus","M1_P","primary",0.657126084997259,0.00403789975344967,0.999257597056393,0.7522019913383,0.000392464317223509,0.999959997009295,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Nematolebias_whitei","M1_P","primary",0.580706244703763,0.000707216353754212,0.999751378536287,0.718732909493468,9.03728704498205e-05,0.999988987738904,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Chelon_labrosus","M1_P","primary",0.775935226290501,0.0380210909512219,0.997387359458041,0.72992443404445,0.00611695689969325,0.99905088289799,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Mugil_cephalus","M1_P","primary",0.636569827452278,0.108093607919225,0.969681518281244,0.604382546651387,0.475607379795285,0.722116202813668,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Planiliza_haematocheilus","M1_P","primary",0.775539373313146,0.0369339420387747,0.99737586018326,0.731450715396579,0.00641757913010131,0.999153683144658,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Gouania_willdenowi","M1_P","primary",0.772246230623946,0.0106551726333501,0.999341209137363,0.747925009058936,0.000497476775161498,0.99994494187391,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Blennius_ocellaris","M1_P","primary",0.815955677454499,0.0202171129298416,0.999274708547519,0.694108720220614,0.00119365399824689,0.999760741045186,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Lipophrys_pholis","M1_P","primary",0.808200143409498,0.0125793046971142,0.999508441024393,0.686737720939391,0.000658968256337021,0.999895500711929,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Ophioblennius_macclurei","M1_P","primary",0.824343395544606,0.0300602727370626,0.999024497783669,0.7085427300311,0.0022370736073056,0.999703704279659,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Salarias_fasciatus","M1_P","primary",0.856196232196934,0.0254664379347926,0.999450495537615,0.753038958858051,0.00131044585932632,0.999846980610927,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",TRUE
"Cristiceps_australis","M1_P","primary",0.821363261261561,0.0268686466802772,0.999129312268588,0.691892014962774,0.00199896006713593,0.999648295459152,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Dicentrarchus_labrax","M1_P","primary",0.829563863572749,0.0340464553640957,0.998893474820112,0.609178528041039,0.0013200776187285,0.999495018002178,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Morone_saxatilis","M1_P","primary",0.829225169358441,0.0400331361296206,0.998750052949913,0.615176784781582,0.001550465366562,0.999420176375137,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Scatophagus_argus","M1_P","primary",0.838286879917564,0.0301859344554716,0.999104617696195,0.677534790730825,0.00115485927514187,0.999706988655956,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Collichthys_lucidus","M1_P","primary",0.956910221363682,0.465015034329074,0.99950825979318,0.662110313062188,0.0763857339697159,0.979966549828532,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Larimichthys_crocea","M1_P","primary",0.960090465421163,0.57027450660865,0.999513534567237,0.62876474934509,0.533249115898629,0.717156583536619,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Nibea_albiflora","M1_P","primary",0.946502773844842,0.219712373561658,0.99967418193937,0.695624058699797,0.00902408375659434,0.998525274085278,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Sciaenops_ocellatus","M1_P","primary",0.954338108559196,0.582637655484759,0.998933324384526,0.718504741154259,0.336858240448658,0.943858927537161,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Siganus_canaliculatus","M1_P","primary",0.813893784917722,0.13827336232751,0.995470772178162,0.737756901439955,0.0277023822671043,0.996358723034272,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Ammodytes_marinus","M1_P","primary",0.907261904847906,0.180391828926791,0.998701468179447,0.83757816301099,0.0258272880419086,0.999198935502163,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Cheilinus_undulatus","M1_P","primary",0.848969128506521,0.0574334347685169,0.999062646875421,0.84162894337379,0.00796387617445327,0.999717810100428,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Halichoeres_trimaculatus","M1_P","primary",0.878444138038949,0.0267555388449758,0.999669362888519,0.779947966416411,0.000970151581815293,0.999922521019457,"unlabelled_projection",TRUE,TRUE,FALSE,"new_combination","unlabelled_projection",TRUE,TRUE,FALSE,"new_combination",FALSE
"Notolabrus_celidotus","M1_P","primary",0.910241028826126,0.157776297320984,0.999019449772476,0.779023628911444,0.00922338913069252,0.999312407615819,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Semicossyphus_pulcher","M1_P","primary",0.912470836505487,0.159996288679551,0.998919332492251,0.790938998853195,0.0119276359062703,0.999240382163392,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Thalassoma_bifasciatum","M1_P","primary",0.88779301498506,0.0323537024307122,0.999759682100996,0.758690199533875,0.000933400563957781,0.999903093045386,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Xyrichtys_novacula","M1_P","primary",0.866883099737392,0.0202774476651078,0.999642331965926,0.809971704063293,0.00101697502140839,0.999933557487416,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Platax_orbicularis","M1_P","primary",0.942791327565014,0.424888642105816,0.999053098558382,0.812003833005376,0.521592344698072,0.964634475930176,"observed",TRUE,TRUE,TRUE,"observed_combination","observed",TRUE,TRUE,TRUE,"observed_combination",FALSE
"Chaetodon_auriga","M1_P","primary",0.79938251023745,0.0311349515637181,0.998488951435637,0.664493981738024,0.0015751213742883,0.999510869155824,"unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination","unlabelled_projection",TRUE,TRUE,TRUE,"observed_combination",FALSE
