Path,Bytes,SHA256
clean_verified/clean_session/cv_metrics_summary.csv,4520,0e0a8481dde628fe8395b5e049e386d45e7cdde81489b439c8f71c64026afb7e
clean_verified/clean_session/cv_record_predictions.csv,920813,3be4770f4b7618d406bd11b2af234a577047c1806db7c28218b7b3d68a6bbbcc
clean_verified/clean_session/evaluate_receipt.rds,741,e8edf146f858fbc230850136708f70ac9b3522b6657004d41ebea39f1e06411e
clean_verified/clean_session/figures/calibration.pdf,7815,ac17d9e65fb0dd7c5e4a7e851152d6e5bd9130c74b502c4fd341fda4431d78f1
clean_verified/clean_session/figures/cv_metrics.pdf,16015,b89969b79c7bda58256095c9f5b7bf15c25ec4a5ddd26353225091a8494d8e06
clean_verified/clean_session/figures/hypothesis_tests.pdf,10604,3f1b2570bb86adeee983902e3da33bba86719b60fabdc7ba6c2016a70b7d34f5
clean_verified/clean_session/figures/quantitative_predicted_observed.pdf,34859,8ba69f8fa036d4d66e8900d278e70b40ea9fbabe63f97b28b979577b0ac271e3
clean_verified/clean_session/figures/ROC_curves.pdf,7188,7367b8a9736f8ddf6853a7436701af2db3d5580a357d506dc0c22d39ed18b8f4
clean_verified/clean_session/figures/species_prediction_plot_source.csv,756887,b1cfadd9f361d1a9a777e925a6e907d857e46da2a86a3f9226c119cc72d646d6
clean_verified/clean_session/figures/species_predictions_binary_record_equal.pdf,123371,8cf1ac77edd6688c05bb24621f7e57848546c52eb5fc483c485e003efbe11c17
clean_verified/clean_session/figures/species_predictions_joint_bb_record_equal.pdf,135191,f0aab18f3c70f298518ed409866afa629b9fff116925ce7147dbe3852d8f54cd
clean_verified/clean_session/fit_diagnostics.csv,25695,fca268c61ff943e1df28dc4df74ca59e8c28b75a557e7b7b561edb7d8b902ea0
clean_verified/clean_session/fit_manifest.csv,25814,e3071de6fbbeae4068147ce8d681907ea25c41488ab7b4756764256af601f883
clean_verified/clean_session/fit_receipt.rds,465,9f150972166081b6038ef1cb805a5220e2c6ec2a942b3a13539adc7e6c85f55e
clean_verified/clean_session/fits/fivefold__1__binary__M1.rds,13741467,75c67fc38049f3b6894dc11c8aa8f50004fae4bf73f43a83706ae3b3e6d3ac8e
clean_verified/clean_session/fits/fivefold__1__binary__M2.rds,961,78988aa1c9304481f492007356749ef751a80dd7404af4d89801e1fe48ccae41
clean_verified/clean_session/fits/fivefold__1__binary__M3.rds,961,deead2e8949ff6b74bef604e4b8715b9d134ad14b5d226ee6bdb3c2b20735e2a
clean_verified/clean_session/fits/fivefold__1__binary__Null.rds,963,bb9e6ebb1b08455544158276c445d445cc42161b4cdb9e1ceed0d2b6b21a5ba6
clean_verified/clean_session/fits/fivefold__1__joint_bb__M1.rds,981,484a26cd989f4b8b5e1eea0cfa88b97ae300b5302de893087122c16377e9782a
clean_verified/clean_session/fits/fivefold__1__joint_bb__M2.rds,981,79e3e94edc0e698b7b54c48aeca50bca1100e64266b72634608e8818b5097cd6
clean_verified/clean_session/fits/fivefold__1__joint_bb__M3.rds,981,6e7c325319a193ef973f46597411a351c56e623449baed0a47bb7dff89925b25
clean_verified/clean_session/fits/fivefold__1__joint_bb__Null.rds,983,11772efdeb79907befe939adc3a7f2664f8f90101d6470d62a55c167cfd6a87b
clean_verified/clean_session/fits/fivefold__2__binary__M1.rds,970,cf56ff9d011991c7280afb269f8c652781c48a8cff4053bedc5624765eec7fdd
clean_verified/clean_session/fits/fivefold__2__binary__M2.rds,970,b29907a199efcddcf1afbe19b7166024bfbb3a6c163236773ce83c4757961168
clean_verified/clean_session/fits/fivefold__2__binary__M3.rds,968,bd7804d009139d7aa734f356e61753f28770199b5de1841a0fbfd35bd6bfc47e
clean_verified/clean_session/fits/fivefold__2__binary__Null.rds,972,03a7581b555d6b23bcbf17f76bcff99be8ac0f1d9d575f07d8b567f6175a39ad
clean_verified/clean_session/fits/fivefold__2__joint_bb__M1.rds,950,8d6d5c3dc109b1e4e68999584c306612c4a56a56b9b1d4a6da3f16cef8f7427d
clean_verified/clean_session/fits/fivefold__2__joint_bb__M2.rds,950,925570562bc0bf4f53f1298d4a4a8cfa15853b553ae30faa1b3c920c1a0dffe3
clean_verified/clean_session/fits/fivefold__2__joint_bb__M3.rds,950,d643194625114a4614015289c5798a613577402c0ae6ca5109510ca35f5e7345
clean_verified/clean_session/fits/fivefold__2__joint_bb__Null.rds,950,20262ee3c2c06253db04c4249fc72f6b9e950602551b72f96355966de5714bc4
clean_verified/clean_session/fits/fivefold__3__binary__M1.rds,965,9a1cc7cffa90173e8f0c80e7ddd1b2516cef764c9d54c7bf7bd0d21ba2d7d8e5
clean_verified/clean_session/fits/fivefold__3__binary__M2.rds,965,76f67aa9a9b8f6685f4c4faf4c0274199eb9f61d245f143f5e2fc4fdb4aa078e
clean_verified/clean_session/fits/fivefold__3__binary__M3.rds,965,d07fa6fe303e581c14672bd8803e3d779d16c1426409b7efb23f84d453bb88fd
clean_verified/clean_session/fits/fivefold__3__binary__Null.rds,966,febafda8e3d03db71f5445c55a6ede27b15dabc6a64ff6e8d02b34d178c1bbcc
clean_verified/clean_session/fits/fivefold__3__joint_bb__M1.rds,973,156fcfd463bb4ed45028be80355b7f4eb2f88a100ba048f6ad37715d5347f9c4
clean_verified/clean_session/fits/fivefold__3__joint_bb__M2.rds,973,7580287f82498e05b96f5fbdadc0b5e8a4a06fa0487bb722362235dc327abd68
clean_verified/clean_session/fits/fivefold__3__joint_bb__M3.rds,973,87e01c9e0c8a9392a6fb9628e6748524c91b77b3b2dcc3a6fc27c63e94143ee5
clean_verified/clean_session/fits/fivefold__3__joint_bb__Null.rds,973,259e8e872f96cf67acec2e7f650a844726474fe7488491d8b2c208a221440830
clean_verified/clean_session/fits/fivefold__4__binary__M1.rds,904,2b8df936067ddbfef10392b1bd9ff66005ad783492c019b7d91de85b54d84680
clean_verified/clean_session/fits/fivefold__4__binary__M2.rds,904,287e6713bc838e554acce1b1578c9eaf23cb2002a1976e89e5c748cdf97c060c
clean_verified/clean_session/fits/fivefold__4__binary__M3.rds,904,eadcb0709dc6978219ddd780085a36d6948464b446a1246388d26fba4e66382c
clean_verified/clean_session/fits/fivefold__4__binary__Null.rds,905,408e017387e6fd881f57bbd2fef8cff4639466645241dfa6a8af59eac8c904ce
clean_verified/clean_session/fits/fivefold__4__joint_bb__M1.rds,938,3ca2a1dc9bddf92c6964ba2101a1d6a6bc2119c178bd3c601b43751756590146
clean_verified/clean_session/fits/fivefold__4__joint_bb__M2.rds,938,735391bbdd8373311a9470faf84d1e3eb1486cc578c4dfd2c1fdb6f8f8c7788f
clean_verified/clean_session/fits/fivefold__4__joint_bb__M3.rds,936,15c25e001a2f9f8cc6a328dec34fd4f48900024c8e7849da2ece99b108298fa2
clean_verified/clean_session/fits/fivefold__4__joint_bb__Null.rds,938,36cbbef55574f5a2413837cea0b2d5646e8b3f5fa1674af39fbf5a831332e413
clean_verified/clean_session/fits/fivefold__5__binary__M1.rds,953,a9ec9732de7ab48c1301a5d104ef7f5cebb24644d1651b395213122410381884
clean_verified/clean_session/fits/fivefold__5__binary__M2.rds,953,c56d8f95898c805956207dc80176e202786925bdcc4a411d9920c27685db166f
clean_verified/clean_session/fits/fivefold__5__binary__M3.rds,952,c689abc535dc2c33cb48377b03d6857f94cf669e1cca4520ab1b997b6270857e
clean_verified/clean_session/fits/fivefold__5__binary__Null.rds,952,64612da9c06625dcf197c4dd5edd75cc977738bbf0768e0cb80d6df8aeaf790d
clean_verified/clean_session/fits/fivefold__5__joint_bb__M1.rds,991,b0b7bad4f036ae0e93f3bac70f74d44aa7e13ad15f1efb70b09b78841f5df31c
clean_verified/clean_session/fits/fivefold__5__joint_bb__M2.rds,991,b972a0507f3db47e3707385fc12bbda6e1e88bcb8c7ba1d913a17ad180a63ce8
clean_verified/clean_session/fits/fivefold__5__joint_bb__M3.rds,991,89eca26738447d4659d2bbf3ac2b03ddbac37f921437c519aa437377edc8640d
clean_verified/clean_session/fits/fivefold__5__joint_bb__Null.rds,992,473c3d8fc2f209e1b06c6063fd00b960c6f9e7e4cae77793b3eefc24810d202b
clean_verified/clean_session/fits/full__all__binary__M1.rds,1118,04a9f3fc7a9035a77f5ac2c0de0b28ee83774f7df2b051767d09edebb8c48eba
clean_verified/clean_session/fits/full__all__binary__M2.rds,1118,d0e2e60d00792f513aabc0b14cc980caf4339cca86222a402a15833fc43db2ed
clean_verified/clean_session/fits/full__all__binary__M3.rds,1118,d7b56e738f9bcef97336775eabc9e1214f523c27233a85ec32ae634aa08277f9
clean_verified/clean_session/fits/full__all__binary__Null.rds,1119,c7f169e2f7dd611c4031f85615192133c39e1bf6b96a7c17da623a00ee111d70
clean_verified/clean_session/fits/full__all__joint_bb__M1.rds,1132,b1d6e7693bb54215d78e98b4713076904f1255c03807948b80d0b76341cbff60
clean_verified/clean_session/fits/full__all__joint_bb__M2.rds,1132,31efdeac4b54dbce4da968be4dbbbf4bd7a765fd482e63051f6f646847b0d2f3
clean_verified/clean_session/fits/full__all__joint_bb__M3.rds,1132,aec9a1eef7f48fa34fa7dba1456a1dca4d50862f1412b3843886625a2216cf09
clean_verified/clean_session/fits/full__all__joint_bb__Null.rds,1134,f457c0e54e92bebdcc05ea0ea4eda70b8a8eb5f11a2d5d2795ef1f3c59cf3806
clean_verified/clean_session/fits/tenfold__10__binary__M1.rds,1050,9e442b2e771c34df24ac8485a648c55da7206c008ad3f0a0ad94c674a412d400
clean_verified/clean_session/fits/tenfold__10__binary__M2.rds,1050,b3c0438be19780707101dbbf3c91e4cf1df5617ac5323f94108c2d7c5625aa8f
clean_verified/clean_session/fits/tenfold__10__binary__M3.rds,1052,c836cd0b43399960d2d6f307ea8cb7ccaeaa8fd1199c7001ecc2b6a9a419057d
clean_verified/clean_session/fits/tenfold__10__binary__Null.rds,1054,0553e63269c82818478dd1a511ca3ca83252001c3f4ccb0e23c9b2c1c08b9f10
clean_verified/clean_session/fits/tenfold__10__joint_bb__M1.rds,1053,b6f64d46dc7b76ab36e3e2f6a5b0bf55b2b83d3dbfb919483a60d1c50fdd9639
clean_verified/clean_session/fits/tenfold__10__joint_bb__M2.rds,1053,e491cece5343bf64825a69d568a5a437105082a821c089bffc1fec133e5c477d
clean_verified/clean_session/fits/tenfold__10__joint_bb__M3.rds,1053,515bd5f1142b21ea31196131cacd168a18634c65776a0cacf831bb418fe87c51
clean_verified/clean_session/fits/tenfold__10__joint_bb__Null.rds,1055,f641a5183bb971f6748b00444d5af0c10d5fa63562e047e5eab2f135dc764a13
clean_verified/clean_session/fits/tenfold__1__binary__M1.rds,1047,38ad7ec2f96db280814278a26432e58f930dc61b23fd32a3f71f907065d0cb63
clean_verified/clean_session/fits/tenfold__1__binary__M2.rds,1047,44ecc17fc84269255f14115e2b346f68a130b447d8ed770d4d3fac40aaf01fe4
clean_verified/clean_session/fits/tenfold__1__binary__M3.rds,1047,f65b39f0801de7e3aaf06e81b48812ce0d962a7d20023a06ae2137763b0f8199
clean_verified/clean_session/fits/tenfold__1__binary__Null.rds,1049,15aba0723bc07cb26ebf4e2d00770fb310fcd869629890415256776b44dc5b6a
clean_verified/clean_session/fits/tenfold__1__joint_bb__M1.rds,1046,6d00ebf81928e0542ac97fd556b08065f9829973ca2c7756d8beae829737f116
clean_verified/clean_session/fits/tenfold__1__joint_bb__M2.rds,1046,3935ceb10e1aee00afc7b1d9bb84b68d86ac554e34bc8ca437a5919cc3d1ad0c
clean_verified/clean_session/fits/tenfold__1__joint_bb__M3.rds,1046,6ace05174e593e8dbfdc29dd9258b87c72cf80475a6ac768c38bca562ec0b7b4
clean_verified/clean_session/fits/tenfold__1__joint_bb__Null.rds,1048,8f24e1a023358662ca391edd274cf4be02b2c22a5af3c88d6d59e0eb33f86a2d
clean_verified/clean_session/fits/tenfold__2__binary__M1.rds,1033,5f715630f5bf310792bc6ab5700cf6ae8b958adde48dc5f56f268bf847c3e774
clean_verified/clean_session/fits/tenfold__2__binary__M2.rds,1033,5d95297f031364a877ef465d91cd55f5ffeeae98e389393dd3c0eb5963ad56cc
clean_verified/clean_session/fits/tenfold__2__binary__M3.rds,1033,bfcccf84da484d9724122977c9b82154ac3e4f5a961df914c3822b7c17ba545a
clean_verified/clean_session/fits/tenfold__2__binary__Null.rds,1034,ce71b6ccd248bbd214be7b6140b319e1f1541af1bc01e1e0d88ed4db796d743f
clean_verified/clean_session/fits/tenfold__2__joint_bb__M1.rds,1028,ffb6a8bd2b8bf7a51dee6b708713fd6a3571574ec5fe631e7f7900ef886fc053
clean_verified/clean_session/fits/tenfold__2__joint_bb__M2.rds,1028,02285ae63ab02542521674ddab870e230065ad3e704264a33d67a9365b3d5e9f
clean_verified/clean_session/fits/tenfold__2__joint_bb__M3.rds,1028,93118f6307debbdbb7ba3e5bb37c982f095f6c5174ff3520435bfd57309374a5
clean_verified/clean_session/fits/tenfold__2__joint_bb__Null.rds,1030,913b8f0147777f916b243520945d072659707a2351276749ba99a68a35b2c88a
clean_verified/clean_session/fits/tenfold__3__binary__M1.rds,1055,a0e24e7cf4ffed4cf6278f2cff90bcfe6d58cbcec489794b71d23685976823af
clean_verified/clean_session/fits/tenfold__3__binary__M2.rds,1056,59ef72bc0a20bf64183f2d51eb6b369c244e3628fca20badd0bab2e97216e2bc
clean_verified/clean_session/fits/tenfold__3__binary__M3.rds,1056,3e8c09e82d24e83b5f9d009983856e3883cc7d48e2479baf3e3c5ea7cd00d22e
clean_verified/clean_session/fits/tenfold__3__binary__Null.rds,1057,8a6911d2c297742da38163b4067896c2554ca2e14531d6665efc9d544823a014
clean_verified/clean_session/fits/tenfold__3__joint_bb__M1.rds,1061,aaff45db45a430771428fcb6d65cfd063fa279df48959a10caeeeb1b63477386
clean_verified/clean_session/fits/tenfold__3__joint_bb__M2.rds,1061,e838ed92e52672509a24d1c9ddf61232a379f7632f5567ee441eda0ced9818da
clean_verified/clean_session/fits/tenfold__3__joint_bb__M3.rds,1061,f9ce6c3fd8c8a13a3fcbd60706f0e61a5a7e2de76b8ad697cfad3fe90ae9bfe6
clean_verified/clean_session/fits/tenfold__3__joint_bb__Null.rds,1062,0b389bcd9b656168feaf4e1ac579de2f5ce6a3d17b905b309c1744d2b99d1487
clean_verified/clean_session/fits/tenfold__4__binary__M1.rds,1023,221168437194a00f09c3b2ae8358a2d147b0e35b5c868ccbc62b6d13325aad32
clean_verified/clean_session/fits/tenfold__4__binary__M2.rds,1023,32d050f71dbd13f73063112ae79d113f9cef3f21563745c747cd93ec662c8b00
clean_verified/clean_session/fits/tenfold__4__binary__M3.rds,1023,a321e5cba24ce83b105d22e701c74a042ca879653d8e89983b3ed04d0dc8f6f2
clean_verified/clean_session/fits/tenfold__4__binary__Null.rds,1025,d71d944055e264ceb792a8ac1caede3acd07c39620f6ab4470d8e3b1e61744e7
clean_verified/clean_session/fits/tenfold__4__joint_bb__M1.rds,1021,fcf004d393bf150495c30f9ea049bfa929e42685e111420a55c19c7111ef3d27
clean_verified/clean_session/fits/tenfold__4__joint_bb__M2.rds,1021,ef99a4bc58bf32447426b53b2c6a05e67a98b7b41a941912b939be82bbdd85fc
clean_verified/clean_session/fits/tenfold__4__joint_bb__M3.rds,1021,04e0ffb52d25c5d7d99cbc259b0ec33604f9b42a71715495bbc9d586a3c52fb3
clean_verified/clean_session/fits/tenfold__4__joint_bb__Null.rds,1022,9b24fe416e40340cdf5bc97a3a6cdc893b42bedd48191afef9f1efe42d74811c
clean_verified/clean_session/fits/tenfold__5__binary__M1.rds,1043,3efaa35c74c4cea35300a21bf9406b9bdd798e452ad576453ac184d72d0b06c9
clean_verified/clean_session/fits/tenfold__5__binary__M2.rds,1043,5f2ef5a6dbd0ddc9417a985f5765ad76f06edb61ead2afab0b86f92ba40711af
clean_verified/clean_session/fits/tenfold__5__binary__M3.rds,1043,7069e691b6d6a53c64863a39a567dce7c358bbd3fd6fd67bec8c930e767bcf61
clean_verified/clean_session/fits/tenfold__5__binary__Null.rds,1045,b04832f4b95d966660cdc178683af657f040c0c664d701fb39768eb57eacc40c
clean_verified/clean_session/fits/tenfold__5__joint_bb__M1.rds,1061,5b106f291051cabed85abc9edacf00e8415444bbd9cbb282f247db9eb4f64f98
clean_verified/clean_session/fits/tenfold__5__joint_bb__M2.rds,1062,ca9975d0e477a4da1ed0c4b81124908637cb95a1daca07c82d7029e087e786f9
clean_verified/clean_session/fits/tenfold__5__joint_bb__M3.rds,1061,0ecd3d911edc25d41dc89c4fe2f9a318d56b77525a1c439b02bacbf963323c85
clean_verified/clean_session/fits/tenfold__5__joint_bb__Null.rds,1063,abb6262b71364f4d24fd7a7b6b979ac95d9acbe87ca0a8642612996b00ae08bd
clean_verified/clean_session/fits/tenfold__6__binary__M1.rds,1001,fef9f75c9052b1e603362f076aa6be1ec083e295a2be7de1b8cc602b87d61f1c
clean_verified/clean_session/fits/tenfold__6__binary__M2.rds,1002,1d62ada60b8623e4fff1674ceb01a5c7e6d41cca3737f571a2d00deb09600849
clean_verified/clean_session/fits/tenfold__6__binary__M3.rds,1001,4263c8d5e1d0e6c61055f3aff32aeb3886ac75421733080b2236e65d7e596401
clean_verified/clean_session/fits/tenfold__6__binary__Null.rds,1002,58043b77fff3e4da44569a9f9c60942a58cc70635dfc44a4364b48465b0a5ba2
clean_verified/clean_session/fits/tenfold__6__joint_bb__M1.rds,1040,0cefa18acefe7d0e5ca87172709f40609d73a4d24641e6640042c0b9812ea0d8
clean_verified/clean_session/fits/tenfold__6__joint_bb__M2.rds,1040,ab3cb90efed187d25ffb884a7c834326617a4572b617bf3e739fa55c7e0e8e35
clean_verified/clean_session/fits/tenfold__6__joint_bb__M3.rds,1040,e3a2bd0339c01c98081870f26236f7ddb224af72151a4320e65c92d65276a78d
clean_verified/clean_session/fits/tenfold__6__joint_bb__Null.rds,1041,abe5d94eb61c17c7a1f0241824f4e410cc959c99602d75147551c69d92136a61
clean_verified/clean_session/fits/tenfold__7__binary__M1.rds,1032,118a8ce016e8c72703a502b8ec3525b04119f1087ec5041fe2778ed1ac607e68
clean_verified/clean_session/fits/tenfold__7__binary__M2.rds,1032,b17b79eb2efd51242de60bea551d45d239a02853ac46aea19e92479fd446ba67
clean_verified/clean_session/fits/tenfold__7__binary__M3.rds,1032,dfbcd3846407b81ab3ebbd8353bac4f6c4d40cad436035792a2b02d4e7d0099c
clean_verified/clean_session/fits/tenfold__7__binary__Null.rds,1033,4fd54fe5ea33e7d190f2a75fd150193f01d51c1351791d0b584e412f9c7ce58f
clean_verified/clean_session/fits/tenfold__7__joint_bb__M1.rds,1061,cda304b4032c988c00aa9bf2bd27d0001d7b00a5220f9eb556bf93f4825b7c30
clean_verified/clean_session/fits/tenfold__7__joint_bb__M2.rds,1061,b7b98de81e6b6451d279099875bf221833512aa91da3f3d35bdd848c07e7afa5
clean_verified/clean_session/fits/tenfold__7__joint_bb__M3.rds,1061,9c33c7ca25cc1268b6eb417e3f2c50542e4a430f2c8dad296d967dcfecd1beb4
clean_verified/clean_session/fits/tenfold__7__joint_bb__Null.rds,1063,cf6a33b70f97b90a0cd9c77383ef1d286c3446764fa309226ff068a5a031179b
clean_verified/clean_session/fits/tenfold__8__binary__M1.rds,1018,6f590079a9e8367fdd4b0d6699b53f19fa58f50c1af3b2f135b86b5789d64847
clean_verified/clean_session/fits/tenfold__8__binary__M2.rds,1018,66e7d212b0422b1401de5a39ab3e4d907596baab9473de03bf295dce199a0d7a
clean_verified/clean_session/fits/tenfold__8__binary__M3.rds,1018,cdbc8ce2d2930291b6df9f3db88ea243b0b51e66630e82faeae8c8bd0f0d9802
clean_verified/clean_session/fits/tenfold__8__binary__Null.rds,1019,ba966b9c4fb50572a94c1c64a96b169f3ed4fba14a592e8f75cf0935e2555546
clean_verified/clean_session/fits/tenfold__8__joint_bb__M1.rds,1061,74c9c12218f2def828822e824f99684443eb2374152f4b939475945b99eb32b4
clean_verified/clean_session/fits/tenfold__8__joint_bb__M2.rds,1061,96c0cf91ce325703f364c144f35ece6adbbdfa560e8c356aafc1ccfee134ba5d
clean_verified/clean_session/fits/tenfold__8__joint_bb__M3.rds,1061,6a668d4ed62f07b035ae0749c84de517076d29965fd2ef71ea7a238e4858f08d
clean_verified/clean_session/fits/tenfold__8__joint_bb__Null.rds,1062,f68f71ddb2090b652778f5bb55c7d1d843647e527c9ed9062843d012eb9fd8c6
clean_verified/clean_session/fits/tenfold__9__binary__M1.rds,1041,ebb5a5d77ad90c5cb995f8e7a83fb98e452c5c82cb11a59d9f62dfaca412f78a
clean_verified/clean_session/fits/tenfold__9__binary__M2.rds,1041,6332b0c89b1f9622d2cc64bd3056f66fd40da71733d5d46f7693d24629704e7e
clean_verified/clean_session/fits/tenfold__9__binary__M3.rds,1041,e12987984d46300f51dadfc6edc2a27c9794a1becb9b9a5b709fe8abc0b2c7a1
clean_verified/clean_session/fits/tenfold__9__binary__Null.rds,1041,70b7b97d55608fc5ee2c0cdda12e4e396becb15924cd7a2b0171b97f722f83c4
clean_verified/clean_session/fits/tenfold__9__joint_bb__M1.rds,1065,470afa08bdc5e8f616f5544cffb729d82be3bb997a48fab81f7bc8080f22420b
clean_verified/clean_session/fits/tenfold__9__joint_bb__M2.rds,1065,40aa3b2b37a2e6a246cf249a8de549533d0071b9f6d2d215cb67259413fb5086
clean_verified/clean_session/fits/tenfold__9__joint_bb__M3.rds,1066,487ff13975dcac6d9a08f5987a519667511504486c0d66bf9e65909b8d4ffc61
clean_verified/clean_session/fits/tenfold__9__joint_bb__Null.rds,1068,35e57011c8c1f0236c948df4048629119c6b8e81f88b68298237cbead193a547
clean_verified/clean_session/full_panel_predictions.csv,742916,2842193045e409fc8a86ec34aedd80fc3b95d8bd394bb7f8e2671edc7052b6f7
clean_verified/clean_session/hypothesis_tests.csv,18543,b5d8d4127bfdc37243971724ec0739df265c782deb7824fdd7b8f80090d52040
clean_verified/clean_session/interactive_example_diagnostics.csv,416,56014495134bd7a4f5c9a519c7c112fe3bf5288015fc7a0ddb8022e699268c46
clean_verified/clean_session/interactive_example_predictions.csv,6791,f4c17e88dae5c03e5a60c3ad5218c899fd984bc474ee80dbfd47b0ce607f0bc4
clean_verified/clean_session/interactive_logs/evaluate.log,55,68047b2b78d2942e80816a5fa8d4d23a52e2f20723d57f443e597a5cb0373aa2
clean_verified/clean_session/interactive_logs/example_fit.log,414,425951111e415bbcc3dc581ed05d8bd47aeb29da76d3712df10a1267de8ef872
clean_verified/clean_session/interactive_logs/example_predictions.log,77,dad2e269db2b050178f6ad5c2fb3e640ba25b1be7bd5ba5443b6aec4223d3a0c
clean_verified/clean_session/interactive_logs/example_spec.log,63,7d4059f3028301b47fba89ec5e5f6fe17b10cdd9872d672bcf863080c23ad2d5
clean_verified/clean_session/interactive_logs/example_state.log,65,78f9a38ebd37ec4f3ce0f2fdf10dd84074fa3ae9295b561e2f5502330dfab5c2
clean_verified/clean_session/interactive_logs/final_check.log,61,4244e15ec3226abe288f957d3630b0cb0c6a19d2776c1b405419750c10c6ee14
clean_verified/clean_session/interactive_logs/fit.log,139,70630af6e9e4d2353e74f3aa8ef67282a40ad57e398e91ed708db48c5ca0f50a
clean_verified/clean_session/interactive_logs/plot.log,47,7f473cee99f41a8427a03c9bdc44747d925a3b744531afd3ac39be7e17080cec
clean_verified/clean_session/interactive_logs/prepare.log,113,3d6dc917f07156f54e9929a6831d251cad1cf680b8b9cb7d13d5dafc213179f0
clean_verified/clean_session/interactive_sessionInfo.txt,2063,60feedec2b35fbd58ef16b875b3df8bc92148d96fd2c608c2abd763393937d7c
clean_verified/clean_session/panel_encoded.csv,70491,1eca84c2c39377e03474541ac7e3d52a3faf97ff08ac511110f3001bb9aaa943
clean_verified/clean_session/plot_receipt.rds,662,13c00ab4f73a07811a11b2b506a126a82b43cae596266aa099c3fd138a850ba6
clean_verified/clean_session/prepared.rds,27172,91209b3d8f010d45f5a1f854795726a72de11553d2797c30f59c617e14034337
clean_verified/clean_session/quantitative_bias_summary.csv,1591,0f21f6b2f63e7508c28111976c355d7fefb92cc59281d3c24f9ffa320fb6ce71
clean_verified/clean_session/quantitative_plot_source.csv,275330,438bc1dad9c1c537cdc785ca92c30f64622a5f53fc25c3c0bed989129da947ac
clean_verified/clean_session/roc_coordinates.csv,28863,f6326909df05dc928dd8ad1db71bb162122a548039f16aee23c9effea1f74689
clean_verified/clean_session/run_plan.csv,10104,4f51363a04700b220738d136f0647dbbbdd80b30a1712ee101388d294f705458
clean_verified/clean_session/sessionInfo.txt,2063,60feedec2b35fbd58ef16b875b3df8bc92148d96fd2c608c2abd763393937d7c
clean_verified/clean_session/settings_used.R,1663,7759a4c11033a139c1b9301bca622b3264107ba776fe84b831924c377533da5b
clean_verified/clean_session/status.json,424,6f6828913a85989a04cc6cc25d0d96b3617c59de3c5c906d7e6d264ad021daa0
clean_verified/clean_session/training_ppc_summary.csv,13773,39fe48b2e35b8dbc85fe5a2af5c541718e75a1bc2093f38b9be5eafe0a7df39a
clean_verified/comment_coverage.csv,99,c5b096d15986052a6a52b9879682deb9b1a8f0dffebe29588c5f2626d341ab5b
clean_verified/executed_expressions.csv,1896,883120c3d5f963cc9c41f92dce5a0e755f440e751879fb2eb91b3293b03ad896
clean_verified/test_status.json,563,1b022a6c6acd4b7ce92038edbfda78acbe2ff87b0c847b7550fba27039090d5f
clean_verified.log,84665,ecf6c06cfb146b1cfcbb7d1df9fbcacf16d3692df9528dbe64ee3bcd60504ddb
console_verified/checks.csv,1042,e3242684816f9c135bc6aeb0949419735c4366930f51fbd22af0d8746e7fc4f5
console_verified/clean_session/analysis_manifest.json,1234,9d8cbc578709536854dba46b82b23febe62a391e098856ef18820aeaba43d7e9
console_verified/clean_session/auc_fold_species_support.csv,717,2a582e1b4adfbbb1a81023fdb2c24cb2635375c5eb8cf6b8aa9c4e6d8bc13092
console_verified/clean_session/binary_counts.csv,11810,f04b598a6c77b80faf299ef4cd36ea799bd37d765f01c24300bc12ef95d23622
console_verified/clean_session/bootstrap_draws.rds,6560042,2dc122eb83ed482fdf88fc74f82744b72a452a327de0ba8635bb61d2d8152480
console_verified/clean_session/bootstrap_multiplicities.rds,4510802,ad4a91096bb83cf9a745416c393c7d0361d58add166efdb35fa6decc6c3fdd91
console_verified/clean_session/calibration_bins.csv,4207,db356216681a81b65beb91b0e773692adc404daa96e528a3011a18abba26de55
console_verified/clean_session/cv_fold_metrics.csv,25484,0a19d425e22a0d610847e19810da7c110dda7c4de6849606812b8534704dd047
console_verified/clean_session/cv_metrics_summary.csv,4520,0e0a8481dde628fe8395b5e049e386d45e7cdde81489b439c8f71c64026afb7e
console_verified/clean_session/cv_record_predictions.csv,920813,3be4770f4b7618d406bd11b2af234a577047c1806db7c28218b7b3d68a6bbbcc
console_verified/clean_session/evaluate_receipt.rds,741,e8edf146f858fbc230850136708f70ac9b3522b6657004d41ebea39f1e06411e
console_verified/clean_session/figures/calibration.pdf,7815,f0b5c67a00e075afc2b51b1f1183522dfde76ca23bbc89256aa2ca6bb867f93c
console_verified/clean_session/figures/cv_metrics.pdf,16015,3bfccacabe25c872739c23a60613fbc87480c813ddf3955634693064d6d10be1
console_verified/clean_session/figures/hypothesis_tests.pdf,10604,8d3c5c11cfa9b53f20dca762831fac07ff70a94d0338b3bb99daf8b4699f49e2
console_verified/clean_session/figures/quantitative_predicted_observed.pdf,34859,29f70d1d28124626e17aa021fdf0778417fec05918ad7bdb9de0e019b92ed07a
console_verified/clean_session/figures/ROC_curves.pdf,7188,04c1ba005916545f743974c4e2622724cedff745a2b6b346e8a7377bb22e41dc
console_verified/clean_session/figures/species_prediction_plot_source.csv,756887,b1cfadd9f361d1a9a777e925a6e907d857e46da2a86a3f9226c119cc72d646d6
