"Species","Route","Model","TrainWeighting","Point","PosteriorMedian","CrI_lower","CrI_upper","PI_lower","PI_upper","HasResponseData","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","PredictionTarget","Page","YPosition"
"Clarias_gariepinus","binary","M3","species_equal",0.38300701638494,0.366523867968672,0.094354569688512,0.754912228594336,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,29
"Clarias_magur","binary","M3","species_equal",0.38300701638494,0.366523867968672,0.094354569688512,0.754912228594336,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,28
"Ictalurus_furcatus","binary","M3","species_equal",0.403471560556193,0.387941049463882,0.0967447176312789,0.790748945816147,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,27
"Ictalurus_punctatus","binary","M3","species_equal",0.346105763851054,0.317984020912028,0.0658726912399945,0.74878847501535,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,26
"Pangasianodon_gigas","binary","M3","species_equal",0.558572570038529,0.568253576217616,0.189861352379388,0.880619556029721,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,25
"Pangasianodon_hypophthalmus","binary","M3","species_equal",0.62222173458588,0.636522596097077,0.292872055768841,0.885212013919923,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,24
"Silurus_aristotelis","binary","M3","species_equal",0.62222173458588,0.636522596097077,0.292872055768841,0.885212013919923,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,23
"Silurus_asotus","binary","M3","species_equal",0.62222173458588,0.636522596097077,0.292872055768841,0.885212013919923,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,22
"Silurus_meridionalis","binary","M3","species_equal",0.62222173458588,0.636522596097077,0.292872055768841,0.885212013919923,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,21
"Trichomycterus_rosablanca","binary","M3","species_equal",0.558376010539487,0.569813164872958,0.192716903390425,0.874914757667034,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,20
"Nansenia_antarctica","binary","M3","species_equal",0.520212765991845,0.526242253633771,0.117418965675459,0.897422376391457,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,19
"Galaxias_brevipinnis","binary","M3","species_equal",0.596683078380439,0.621326872332749,0.167264292811961,0.926796823873322,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,18
"Coregonus_albula","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,17
"Coregonus_clupeaformis","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,16
"Coregonus_lavaretus","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,15
"Coregonus_suidteri","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,14
"Oncorhynchus_clarkii","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,13
"Oncorhynchus_gorbuscha","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,12
"Oncorhynchus_keta","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,11
"Oncorhynchus_kisutch","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,10
"Oncorhynchus_masou","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,9
"Oncorhynchus_mykiss","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,8
"Oncorhynchus_nerka","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,7
"Oncorhynchus_tshawytscha","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,6
"Salmo_salar","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,5
"Salmo_trutta","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,4
"Salvelinus_alpinus","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,3
"Salvelinus_fontinalis","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,2
"Salvelinus_namaycush","binary","M3","species_equal",0.497982980605622,0.497408763598658,0.172189588276338,0.827106783015415,,,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable","Pr_HIGH",3,1
"Dallia_pectoralis","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"unlabelled_projection","site151_outside_training_domain","Pr_HIGH",4,42
"Esox_lucius","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,41
"Umbra_pygmaea","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,40
"Hypomesus_nipponensis","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,39
"Hypomesus_transpacificus","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,38
"Osmerus_eperlanus","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,37
"Osmerus_mordax","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,36
"Benthosema_glaciale","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,35
"Electrona_antarctica","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,34
"Gymnoscopelus_braueri","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,33
"Gymnoscopelus_microlampas","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,32
"Nannobrachium_achirus","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,31
"Protomyctophum_bolini","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,30
"Protomyctophum_parallelum","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,29
"Polymixia_hollisterae","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,28
"Polymixia_lowei","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,27
"Centroberyx_affinis","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,26
"Centroberyx_gerrardi","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,25
"Poromitra_crassiceps","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,24
"Myripristis_murdjan","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,23
"Lucifuga_dentata","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,22
"Genypterus_blacodes","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,21
"Arripis_georgiana","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,20
"Katsuwonus_pelamis","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,19
"Sarda_sarda","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,18
"Scomber_japonicus","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,17
"Scomber_scombrus","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,16
"Thunnus_alalunga","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,15
"Thunnus_albacares","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,14
"Thunnus_atlanticus","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,13
"Thunnus_maccoyii","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,12
"Thunnus_obesus","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,11
"Thunnus_orientalis","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH",4,10
"Thunnus_thynnus","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,9
"Thunnus_tonggol","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,8
"Pampus_argenteus","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH",4,7
"Pampus_punctatissimus","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,6
"Aulostomus_chinensis","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,5
"Fistularia_commersonii","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,4
"Pterapogon_kauderni","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH",4,3
"Sphaeramia_orbicularis","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,2
"Oxyeleotris_marmorata","binary","Null","species_equal",0.693360182403298,0.694036400100773,0.618227156843158,0.763777539165441,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"supported","","Pr_HIGH",4,1
"Dallia_pectoralis","binary","M1","species_equal",0.282762472010543,0.273563764537468,0.123771476174285,0.487388250130439,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination;site151_outside_training_domain","Pr_HIGH",4,42
"Esox_lucius","binary","M1","species_equal",0.282762472010543,0.273563764537468,0.123771476174285,0.487388250130439,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",4,41
"Umbra_pygmaea","binary","M1","species_equal",0.282762472010543,0.273563764537468,0.123771476174285,0.487388250130439,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",4,40
"Hypomesus_nipponensis","binary","M1","species_equal",0.659057130505872,0.66831094019575,0.417685541626848,0.852370565232291,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,39
"Hypomesus_transpacificus","binary","M1","species_equal",0.659057130505872,0.66831094019575,0.417685541626848,0.852370565232291,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,38
"Osmerus_eperlanus","binary","M1","species_equal",0.659057130505872,0.66831094019575,0.417685541626848,0.852370565232291,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,37
"Osmerus_mordax","binary","M1","species_equal",0.659057130505872,0.66831094019575,0.417685541626848,0.852370565232291,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,36
"Benthosema_glaciale","binary","M1","species_equal",0.559784091748651,0.563134902952886,0.30466499807165,0.795949508302452,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,35
"Electrona_antarctica","binary","M1","species_equal",0.648518997720932,0.654181435663672,0.447677150788572,0.815272239655237,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,34
"Gymnoscopelus_braueri","binary","M1","species_equal",0.648518997720932,0.654181435663672,0.447677150788572,0.815272239655237,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,33
"Gymnoscopelus_microlampas","binary","M1","species_equal",0.648518997720932,0.654181435663672,0.447677150788572,0.815272239655237,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,32
"Nannobrachium_achirus","binary","M1","species_equal",0.648518997720932,0.654181435663672,0.447677150788572,0.815272239655237,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,31
"Protomyctophum_bolini","binary","M1","species_equal",0.648518997720932,0.654181435663672,0.447677150788572,0.815272239655237,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,30
"Protomyctophum_parallelum","binary","M1","species_equal",0.648518997720932,0.654181435663672,0.447677150788572,0.815272239655237,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,29
"Polymixia_hollisterae","binary","M1","species_equal",0.648518997720932,0.654181435663672,0.447677150788572,0.815272239655237,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,28
"Polymixia_lowei","binary","M1","species_equal",0.464256122098945,0.463506271625669,0.270883251826542,0.666123814091456,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","Pr_HIGH",4,27
"Centroberyx_affinis","binary","M1","species_equal",0.359522116076794,0.354121242590044,0.201542047104397,0.546727141469918,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","Pr_HIGH",4,26
"Centroberyx_gerrardi","binary","M1","species_equal",0.359522116076794,0.354121242590044,0.201542047104397,0.546727141469918,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","Pr_HIGH",4,25
"Poromitra_crassiceps","binary","M1","species_equal",0.378067107141655,0.370537328970848,0.165607683800525,0.632060314939362,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue;unseen_combination","Pr_HIGH",4,24
"Myripristis_murdjan","binary","M1","species_equal",0.359522116076794,0.354121242590044,0.201542047104397,0.546727141469918,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","Pr_HIGH",4,23
"Lucifuga_dentata","binary","M1","species_equal",0.282762472010543,0.273563764537468,0.123771476174285,0.487388250130439,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",4,22
"Genypterus_blacodes","binary","M1","species_equal",0.464256122098945,0.463506271625669,0.270883251826542,0.666123814091456,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","Pr_HIGH",4,21
"Arripis_georgiana","binary","M1","species_equal",0.648615510213612,0.652726023198423,0.474179968277521,0.798400908797978,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,20
"Katsuwonus_pelamis","binary","M1","species_equal",0.802472511729115,0.805401773544349,0.715105442153329,0.875482687276563,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,19
"Sarda_sarda","binary","M1","species_equal",0.862094943479359,0.866322891363636,0.778271886193988,0.926764678251505,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,18
"Scomber_japonicus","binary","M1","species_equal",0.862094943479359,0.866322891363636,0.778271886193988,0.926764678251505,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,17
"Scomber_scombrus","binary","M1","species_equal",0.804602530689324,0.816081998982757,0.625848573135024,0.923949588446753,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","Pr_HIGH",4,16
"Thunnus_alalunga","binary","M1","species_equal",0.802472511729115,0.805401773544349,0.715105442153329,0.875482687276563,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,15
"Thunnus_albacares","binary","M1","species_equal",0.802472511729115,0.805401773544349,0.715105442153329,0.875482687276563,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,14
"Thunnus_atlanticus","binary","M1","species_equal",0.802472511729115,0.805401773544349,0.715105442153329,0.875482687276563,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",4,13
