"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","ApplicabilityStatus","WarningCodes","AnyMissingInputSite","AnyMissingPredictorSite","UnseenEncodedCategory","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"Oreochromis_niloticus","XLSX_R0042","S032__Oreochromis_niloticus__E1","10.1111/jfd.70038","exact",0,,0.823313779642189,,,,,,,"not_applicable",-1.73337988595817,41,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","M3","species_equal","372fd7b67d78cceaa781fed9723739965e5f03db9eff95adad327aded6664b85","formal"
"Oreochromis_niloticus","XLSX_R0043","S034__Oreochromis_niloticus__E1","10.1111/tbed.13825","interval",1,,0.823313779642189,,,,,,,"not_applicable",-0.194417887732688,42,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","M3","species_equal","372fd7b67d78cceaa781fed9723739965e5f03db9eff95adad327aded6664b85","formal"
"Oreochromis_niloticus","XLSX_R0044","S049__Oreochromis_niloticus__E1","10.3354/dao02985","interval",1,,0.823313779642189,,,,,,,"not_applicable",-0.194417887732688,43,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","M3","species_equal","372fd7b67d78cceaa781fed9723739965e5f03db9eff95adad327aded6664b85","formal"
"Xiphophorus_maculatus","XLSX_R0056","S029__Xiphophorus_maculatus__E1","10.1111/jfd.12222","exact",0,,0.599283207279415,,,,,,,"not_applicable",-0.914500353756518,55,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","M3","species_equal","372fd7b67d78cceaa781fed9723739965e5f03db9eff95adad327aded6664b85","formal"
"Lutjanus_erythropterus","XLSX_R0063","S062__Lutjanus_erythropterus__E1","https://enaca.org/enclosure/?id=646","exact",1,,0.867298914408587,,,,,,,"not_applicable",-0.142371592983289,62,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","M3","species_equal","372fd7b67d78cceaa781fed9723739965e5f03db9eff95adad327aded6664b85","formal"
"Lateolabrax_japonicus","XLSX_R0080","S027__Lateolabrax_japonicus__E1","10.1111/jfb.70456","count",1,,0.823313779642189,,,,,,,"not_applicable",-0.194417887732688,79,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","M3","species_equal","372fd7b67d78cceaa781fed9723739965e5f03db9eff95adad327aded6664b85","formal"
"Lateolabrax_japonicus","XLSX_R0081","S027__Lateolabrax_japonicus__E2","10.1111/jfb.70456","count",0,,0.823313779642189,,,,,,,"not_applicable",-1.73337988595817,80,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","M3","species_equal","372fd7b67d78cceaa781fed9723739965e5f03db9eff95adad327aded6664b85","formal"
"Lateolabrax_japonicus","XLSX_R0082","S027__Lateolabrax_japonicus__E3","10.1111/jfb.70456","count",1,,0.823313779642189,,,,,,,"not_applicable",-0.194417887732688,81,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","M3","species_equal","372fd7b67d78cceaa781fed9723739965e5f03db9eff95adad327aded6664b85","formal"
"Lateolabrax_japonicus","XLSX_R0083","S027__Lateolabrax_japonicus__E4","10.1111/jfb.70456","count",1,,0.823313779642189,,,,,,,"not_applicable",-0.194417887732688,82,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","M3","species_equal","372fd7b67d78cceaa781fed9723739965e5f03db9eff95adad327aded6664b85","formal"
"Micropterus_salmoides","XLSX_R0093","S025__Micropterus_salmoides__E1","10.1073/pnas.2523268123","count",1,,0.662543161067892,,,,,,,"not_applicable",-0.411669574462126,92,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",1,"binary","M3","species_equal","372fd7b67d78cceaa781fed9723739965e5f03db9eff95adad327aded6664b85","formal"
"Micropterus_salmoides","XLSX_R0094","S025__Micropterus_salmoides__E2","10.1073/pnas.2523268123","count",1,,0.662543161067892,,,,,,,"not_applicable",-0.411669574462126,93,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",1,"binary","M3","species_equal","372fd7b67d78cceaa781fed9723739965e5f03db9eff95adad327aded6664b85","formal"
"Micropterus_salmoides","XLSX_R0095","S025__Micropterus_salmoides__E3","10.1073/pnas.2523268123","count",1,,0.662543161067892,,,,,,,"not_applicable",-0.411669574462126,94,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",1,"binary","M3","species_equal","372fd7b67d78cceaa781fed9723739965e5f03db9eff95adad327aded6664b85","formal"
"Oplegnathus_punctatus","XLSX_R0119","S019__Oplegnathus_punctatus__E1","10.1016/j.virusres.2009.10.016","exact",1,,0.852916872025348,,,,,,,"not_applicable",-0.159093189902507,118,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",1,"binary","M3","species_equal","372fd7b67d78cceaa781fed9723739965e5f03db9eff95adad327aded6664b85","formal"
"Carassius_auratus","XLSX_R0002","S025__Carassius_auratus__E1","10.1073/pnas.2523268123","count",0,,0.272112728991704,,,,,,,"not_applicable",-0.317609090291642,1,"unlabelled_projection","missing_predictor",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Carassius_auratus","XLSX_R0003","S025__Carassius_auratus__E2","10.1073/pnas.2523268123","count",0,,0.272112728991704,,,,,,,"not_applicable",-0.317609090291642,2,"unlabelled_projection","missing_predictor",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Carassius_auratus","XLSX_R0004","S025__Carassius_auratus__E3","10.1073/pnas.2523268123","count",0,,0.272112728991704,,,,,,,"not_applicable",-0.317609090291642,3,"unlabelled_projection","missing_predictor",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Carassius_auratus","XLSX_R0005","S020__Carassius_auratus__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.272112728991704,,,,,,,"not_applicable",-0.317609090291642,4,"unlabelled_projection","missing_predictor",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Carassius_carassius","XLSX_R0006","S020__Carassius_carassius__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.272112728991704,,,,,,,"not_applicable",-0.317609090291642,5,"unlabelled_projection","missing_predictor",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Trichopodus_trichopterus","XLSX_R0028","S039__Trichopodus_trichopterus__E1","10.1177/104063879300500218","exact",1,,0.557586182997399,,,,,,,"not_applicable",-0.584138199259267,27,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Paralichthys_olivaceus","XLSX_R0036","S030__Paralichthys_olivaceus__E1","10.1111/jfd.12459","exact",1,,0.762198858535771,,,,,,,"not_applicable",-0.271547788134982,35,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Paralichthys_olivaceus","XLSX_R0037","S054__Paralichthys_olivaceus__E1","10.3354/dao064193","exact",1,,0.762198858535771,,,,,,,"not_applicable",-0.271547788134982,36,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Platichthys_stellatus","XLSX_R0038","S060__Platichthys_stellatus__E1","10.5657/fas.2013.0093","exact",1,,0.762198858535771,,,,,,,"not_applicable",-0.271547788134982,37,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Poecilia_latipinna","XLSX_R0046","S029__Poecilia_latipinna__E1","10.1111/jfd.12222","exact",0,,0.654550928704096,,,,,,,"not_applicable",-1.06291005244028,45,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Xiphophorus_hellerii","XLSX_R0052","S025__Xiphophorus_hellerii__E1","10.1073/pnas.2523268123","count",0,,0.654550928704096,,,,,,,"not_applicable",-1.06291005244028,51,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Xiphophorus_hellerii","XLSX_R0053","S025__Xiphophorus_hellerii__E2","10.1073/pnas.2523268123","count",0,,0.654550928704096,,,,,,,"not_applicable",-1.06291005244028,52,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Xiphophorus_hellerii","XLSX_R0054","S025__Xiphophorus_hellerii__E3","10.1073/pnas.2523268123","count",0,,0.654550928704096,,,,,,,"not_applicable",-1.06291005244028,53,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Xiphophorus_hellerii","XLSX_R0055","S029__Xiphophorus_hellerii__E1","10.1111/jfd.12222","exact",0,,0.654550928704096,,,,,,,"not_applicable",-1.06291005244028,54,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Lethrinus_nebulosus","XLSX_R0068","S044__Lethrinus_nebulosus__E1","10.3147/jsfp.36.38","count",0,,0.82656225713078,,,,,,,"not_applicable",-1.75193657471533,67,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Lethrinus_nebulosus","XLSX_R0069","S044__Lethrinus_nebulosus__E2","10.3147/jsfp.36.38","count",0,,0.82656225713078,,,,,,,"not_applicable",-1.75193657471533,68,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Cromileptes_altivelis","XLSX_R0135","S011__Cromileptes_altivelis__E1","10.1016/j.aquaculture.2024.742102","count",1,,0.82656225713078,,,,,,,"not_applicable",-0.190480038325898,134,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Cromileptes_altivelis","XLSX_R0136","S011__Cromileptes_altivelis__E2","10.1016/j.aquaculture.2024.742102","count",1,,0.82656225713078,,,,,,,"not_applicable",-0.190480038325898,135,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Cromileptes_altivelis","XLSX_R0137","S011__Cromileptes_altivelis__E3","10.1016/j.aquaculture.2024.742102","count",1,,0.82656225713078,,,,,,,"not_applicable",-0.190480038325898,136,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Cromileptes_altivelis","XLSX_R0138","S046__Cromileptes_altivelis__E1","10.3354/dao01896","count",1,,0.82656225713078,,,,,,,"not_applicable",-0.190480038325898,137,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Cromileptes_altivelis","XLSX_R0139","S046__Cromileptes_altivelis__E2","10.3354/dao01896","count",1,,0.82656225713078,,,,,,,"not_applicable",-0.190480038325898,138,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Cromileptes_altivelis","XLSX_R0140","S046__Cromileptes_altivelis__E3","10.3354/dao01896","count",1,,0.82656225713078,,,,,,,"not_applicable",-0.190480038325898,139,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Epinephelus_coioides","XLSX_R0144","S042__Epinephelus_coioides__E1","10.22146/ijbiotech.7805","exact",1,,0.842367280877343,,,,,,,"not_applicable",-0.171539159280706,143,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Epinephelus_coioides","XLSX_R0145","S042__Epinephelus_coioides__E2","10.22146/ijbiotech.7805","exact",1,,0.842367280877343,,,,,,,"not_applicable",-0.171539159280706,144,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",2,"binary","M3","species_equal","b77cc7ee401a1be9d8f275ee136f6143162a889b4575cb54cdd5ebc246daa557","formal"
"Danio_rerio","XLSX_R0009","S025__Danio_rerio__E1","10.1073/pnas.2523268123","count",0,,0.425134951145298,,,,,,,"not_applicable",-0.553619963374585,8,"unlabelled_projection","missing_predictor;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Danio_rerio","XLSX_R0010","S025__Danio_rerio__E2","10.1073/pnas.2523268123","count",0,,0.425134951145298,,,,,,,"not_applicable",-0.553619963374585,9,"unlabelled_projection","missing_predictor;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Danio_rerio","XLSX_R0011","S025__Danio_rerio__E3","10.1073/pnas.2523268123","count",0,,0.425134951145298,,,,,,,"not_applicable",-0.553619963374585,10,"unlabelled_projection","missing_predictor;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Seriola_dumerili","XLSX_R0034","S007__Seriola_dumerili__E1","10.1016/j.aquaculture.2021.736627","exact",1,,0.772293175593836,,,,,,,"not_applicable",-0.258391039916457,33,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Seriola_dumerili","XLSX_R0035","S007__Seriola_dumerili__E2","10.1016/j.aquaculture.2021.736627","exact",1,,0.772293175593836,,,,,,,"not_applicable",-0.258391039916457,34,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Pterophyllum_scalare","XLSX_R0045","S021__Pterophyllum_scalare__E1","10.1046/j.1365-2761.1997.d01-106.x","exact",1,,0.803341458820982,,,,,,,"not_applicable",-0.218975426501784,44,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Mugil_cephalus","XLSX_R0057","S055__Mugil_cephalus__E1","10.3390/ani13071210","count",1,,0.819289176970116,,,,,,,"not_applicable",-0.199318172015464,56,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Mugil_cephalus","XLSX_R0058","S010__Mugil_cephalus__E1","10.1016/j.aquaculture.2024.741236","count",0,,0.819289176970116,,,,,,,"not_applicable",-1.71085718815886,57,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Larimichthys_crocea","XLSX_R0059","S017__Larimichthys_crocea__E1","10.1016/j.fsi.2026.111314","count",1,,0.772293175593836,,,,,,,"not_applicable",-0.258391039916457,58,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Larimichthys_crocea","XLSX_R0060","S024__Larimichthys_crocea__E1","10.1046/j.1365-2761.2003.00494.x","exact",1,,0.772293175593836,,,,,,,"not_applicable",-0.258391039916457,59,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Rhabdosargus_sarba","XLSX_R0079","S020__Rhabdosargus_sarba__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.777542513172903,,,,,,,"not_applicable",-1.50301926607214,78,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Lateolabrax_maculatus","XLSX_R0084","S037__Lateolabrax_maculatus__E1","10.1128/spectrum.04495-22","interval",1,,0.803341458820982,,,,,,,"not_applicable",-0.218975426501784,83,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Maccullochella_peelii","XLSX_R0085","S003__Maccullochella_peelii__E1","10.1016/j.aquaculture.2006.04.033","exact",1,,0.831259581316725,,,,,,,"not_applicable",-0.184813160682441,84,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Maccullochella_peelii","XLSX_R0086","S003__Maccullochella_peelii__E2","10.1016/j.aquaculture.2006.04.033","count",0,,0.831259581316725,,,,,,,"not_applicable",-1.77939372901463,85,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Maccullochella_peelii","XLSX_R0087","S003__Maccullochella_peelii__E3","10.1016/j.aquaculture.2006.04.033","count",0,,0.831259581316725,,,,,,,"not_applicable",-1.77939372901463,86,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Maccullochella_peelii","XLSX_R0088","S031__Maccullochella_peelii__E1","10.1111/jfd.12510","count",1,,0.831259581316725,,,,,,,"not_applicable",-0.184813160682441,87,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Maccullochella_peelii","XLSX_R0089","S050__Maccullochella_peelii__E1","10.3354/dao03340","count",1,,0.831259581316725,,,,,,,"not_applicable",-0.184813160682441,88,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Maccullochella_peelii","XLSX_R0090","S050__Maccullochella_peelii__E2","10.3354/dao03340","count",1,,0.831259581316725,,,,,,,"not_applicable",-0.184813160682441,89,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Maccullochella_peelii","XLSX_R0091","S050__Maccullochella_peelii__E3","10.3354/dao03340","count",1,,0.831259581316725,,,,,,,"not_applicable",-0.184813160682441,90,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Maccullochella_peelii","XLSX_R0092","S051__Maccullochella_peelii__E1","10.3354/dao03422","count",1,,0.831259581316725,,,,,,,"not_applicable",-0.184813160682441,91,"unlabelled_projection","unseen_combination",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Epinephelus_bruneus","XLSX_R0141","S045__Epinephelus_bruneus__E1","10.3147/jsfp.37.90","count",1,,0.803341458820982,,,,,,,"not_applicable",-0.218975426501784,140,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Epinephelus_bruneus","XLSX_R0142","S045__Epinephelus_bruneus__E2","10.3147/jsfp.37.90","count",1,,0.803341458820982,,,,,,,"not_applicable",-0.218975426501784,141,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Epinephelus_bruneus","XLSX_R0143","S045__Epinephelus_bruneus__E3","10.3147/jsfp.37.90","count",1,,0.803341458820982,,,,,,,"not_applicable",-0.218975426501784,142,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Epinephelus_malabaricus","XLSX_R0150","S044__Epinephelus_malabaricus__E1","10.3147/jsfp.36.38","count",1,,0.803341458820982,,,,,,,"not_applicable",-0.218975426501784,149,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Epinephelus_malabaricus","XLSX_R0151","S044__Epinephelus_malabaricus__E2","10.3147/jsfp.36.38","count",1,,0.803341458820982,,,,,,,"not_applicable",-0.218975426501784,150,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Epinephelus_malabaricus","XLSX_R0152","S044__Epinephelus_malabaricus__E3","10.3147/jsfp.36.38","count",1,,0.803341458820982,,,,,,,"not_applicable",-0.218975426501784,151,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",3,"binary","M3","species_equal","809389e55a5fd2b9753f021c5c4c65be142836dbf3adf6d71de2d067071833f1","formal"
"Pygocentrus_nattereri","XLSX_R0012","S040__Pygocentrus_nattereri__E1","10.15406/ijawb.2017.02.00023","exact",1,,0.424291244214184,,,,,,,"not_applicable",-0.857335162824196,11,"unlabelled_projection","missing_predictor;unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Pampus_argenteus","XLSX_R0016","S005__Pampus_argenteus__E1","10.1016/j.aquaculture.2020.735619","exact",1,,0.755977035988529,,,,,,,"not_applicable",-0.279744278940504,15,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
"Pampus_argenteus","XLSX_R0017","S005__Pampus_argenteus__E2","10.1016/j.aquaculture.2020.735619","exact",1,,0.755977035988529,,,,,,,"not_applicable",-0.279744278940504,16,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"fivefold",4,"binary","M3","species_equal","f39155b4a8156e3819d2e952de12d88621149d428bc3d08045ac38b6ad76c686","formal"
