"Species","Model","Route","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","Status"
"Prochilodus_magdalenae","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.100117051758015,1,"supported"
"Acnodon_oligacanthus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.109430887500034,1,"supported"
"Colossoma_macropomum","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.105755588887875,1,"supported"
"Metynnis_hypsauchen","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.0993914971347245,1,"supported"
"Pygocentrus_nattereri","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.106573817199553,1,"supported"
"Serrasalmus_rhombeus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.103915585599735,1,"supported"
"Electrophorus_electricus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.105793714588915,1,"supported"
"Electrophorus_voltai","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.108604505716124,1,"supported"
"Brachyhypopomus_gauderio","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.104027419462925,1,"supported"
"Neoarius_graeffei","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.102578246800489,1,"supported"
"Hemibagrus_guttatus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.10455901135183,1,"supported"
"Hemibagrus_wyckioides","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.10991917623028,1,"supported"
"Tachysurus_fulvidraco","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.101230915327592,1,"supported"
"Tachysurus_vachellii","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.11155587840675,1,"supported"
"Clarias_gariepinus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.105547201632318,1,"supported"
"Clarias_magur","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.10879257347592,1,"supported"
"Ictalurus_furcatus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.104711341264265,1,"supported"
"Ictalurus_punctatus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.10312002449845,1,"supported"
"Pangasianodon_gigas","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.104976981051786,1,"supported"
"Pangasianodon_hypophthalmus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.106779686621999,1,"supported"
"Silurus_aristotelis","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.111577522000123,1,"supported"
"Silurus_asotus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.106047506224026,1,"supported"
"Silurus_meridionalis","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.100179224629782,1,"supported"
"Trichomycterus_rosablanca","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.10356599115723,1,"supported"
"Nansenia_antarctica","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.103647219270418,1,"supported"
"Galaxias_brevipinnis","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.335738057959864,1,"supported"
"Coregonus_albula","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.106059106800322,1,"supported"
"Coregonus_clupeaformis","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.104942554887294,1,"supported"
"Coregonus_lavaretus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.105818408202124,1,"supported"
"Coregonus_suidteri","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.109463373373418,1,"supported"
"Oncorhynchus_clarkii","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.107257299075724,1,"supported"
"Oncorhynchus_gorbuscha","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.105559301292384,1,"supported"
"Oncorhynchus_keta","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.107257734214552,1,"supported"
"Oncorhynchus_kisutch","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.107258116391638,1,"supported"
"Oncorhynchus_masou","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.103790402598906,1,"supported"
"Oncorhynchus_mykiss","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.101826206063505,1,"supported"
"Oncorhynchus_nerka","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.105649676379748,1,"supported"
"Oncorhynchus_tshawytscha","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.102411557855756,1,"supported"
"Salmo_salar","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.101166179838966,1,"supported"
"Salmo_trutta","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.10720774675013,1,"supported"
"Salvelinus_alpinus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.103347631077923,1,"supported"
"Salvelinus_fontinalis","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.109776761514428,1,"supported"
"Salvelinus_namaycush","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.095914813546075,1,"supported"
"Dallia_pectoralis","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.106554265116314,1,"supported"
"Esox_lucius","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.105793867718421,1,"supported"
"Umbra_pygmaea","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.10578737884275,1,"supported"
"Hypomesus_nipponensis","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.33565166141058,1,"supported"
"Hypomesus_transpacificus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.348685182076796,1,"supported"
"Osmerus_eperlanus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.350078453029725,1,"supported"
"Osmerus_mordax","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.333536531015131,1,"supported"
"Benthosema_glaciale","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.107138088785787,1,"supported"
"Electrona_antarctica","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.106282810533485,1,"supported"
"Gymnoscopelus_braueri","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.107431763975751,1,"supported"
"Gymnoscopelus_microlampas","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.102982812443869,1,"supported"
"Nannobrachium_achirus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.10280699757919,1,"supported"
"Protomyctophum_bolini","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.111757701927143,1,"supported"
"Protomyctophum_parallelum","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.103290076015205,1,"supported"
"Polymixia_hollisterae","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.11069568495463,1,"supported"
"Polymixia_lowei","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.102103032256258,1,"supported"
"Centroberyx_affinis","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.107013223048768,1,"supported"
"Centroberyx_gerrardi","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.103615908855529,1,"supported"
"Poromitra_crassiceps","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.104788875406717,1,"supported"
"Myripristis_murdjan","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.104857287320227,1,"supported"
"Lucifuga_dentata","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.102247094808244,1,"supported"
"Genypterus_blacodes","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.10563429662199,1,"supported"
"Arripis_georgiana","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.339127032426025,1,"supported"
"Katsuwonus_pelamis","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.349443598826643,1,"supported"
"Sarda_sarda","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.347895773848432,1,"supported"
"Scomber_japonicus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.342677037376252,1,"supported"
"Scomber_scombrus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.345098400008077,1,"supported"
"Thunnus_alalunga","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.35131755843242,1,"supported"
"Thunnus_albacares","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.344040321711381,1,"supported"
"Thunnus_atlanticus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.338061621975307,1,"supported"
"Thunnus_maccoyii","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.348442581567655,1,"supported"
"Thunnus_obesus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.342682757170935,1,"supported"
"Thunnus_orientalis","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.349301891202326,1,"supported"
"Thunnus_thynnus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.33871144520687,1,"supported"
"Thunnus_tonggol","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.341080805499849,1,"supported"
"Pampus_argenteus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.342622298524551,1,"supported"
"Pampus_punctatissimus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.344493899588037,1,"supported"
"Aulostomus_chinensis","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.110565433881438,1,"supported"
"Fistularia_commersonii","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.338957543537126,1,"supported"
"Pterapogon_kauderni","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.107912055934932,1,"supported"
"Sphaeramia_orbicularis","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.34668388707761,1,"supported"
"Oxyeleotris_marmorata","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.342402991992651,1,"supported"
"Boleophthalmus_pectinirostris","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.344246198306071,1,"supported"
"Eucyclogobius_newberryi","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.332767185328513,1,"supported"
"Gobius_niger","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.358264304670071,1,"supported"
"Knipowitschia_caucasica","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.34046735511087,1,"supported"
"Mugilogobius_chulae","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.340929715521927,1,"supported"
"Periophthalmus_magnuspinnatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.343000997514857,1,"supported"
"Mastacembelus_armatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.348611676580398,1,"supported"
"Monopterus_albus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.340767372587111,1,"supported"
"Anabas_testudineus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.108011852800577,1,"supported"
"Channa_argus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.111996556182036,1,"supported"
"Channa_striata","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.105994081023634,1,"supported"
"Betta_splendens","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.10300840394227,1,"supported"
"Trichopodus_trichopterus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.104725021427537,1,"supported"
"Lates_calcarifer","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.331830154939682,1,"supported"
"Lates_japonicus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.348019616742183,1,"supported"
"Eleutheronema_tetradactylum","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.31971958985172,1,"supported"
"Toxotes_jaculatrix","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.343478978966906,1,"supported"
"Xiphias_gladius","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.345269274102784,1,"supported"
"Caranx_melampygus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.33626131984504,1,"supported"
"Seriola_dumerili","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.350036291346357,1,"supported"
"Seriola_lalandi","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.327784606385943,1,"supported"
"Trachinotus_anak","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.338631817528858,1,"supported"
"Trachurus_japonicus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.346355019449319,1,"supported"
"Trachurus_trachurus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.337670933427379,1,"supported"
"Echeneis_naucrates","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.348223018799154,1,"supported"
"Paralichthys_olivaceus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.341624390170785,1,"supported"
"Hippoglossus_hippoglossus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.34228681464489,1,"supported"
"Hippoglossus_stenolepis","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.340442125648804,1,"supported"
"Limanda_limanda","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.332250133674281,1,"supported"
"Platichthys_flesus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.339315914789628,1,"supported"
"Platichthys_stellatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.334409455714244,1,"supported"
"Pleuronectes_platessa","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.344158771201963,1,"supported"
"Scophthalmus_maximus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.339699090515909,1,"supported"
"Microchirus_variegatus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.106724114361986,1,"supported"
"Solea_senegalensis","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.108714987267908,1,"supported"
"Solea_solea","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.104124087917239,1,"supported"
"Parambassis_ranga","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.336031774257386,1,"supported"
"Brachyistius_frenatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.348087906974077,1,"supported"
"Embiotoca_jacksoni","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.331926223377403,1,"supported"
"Acanthochromis_polyacanthus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.34236065332367,1,"supported"
"Amphiprion_ocellaris","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.335574349074203,1,"supported"
"Stegastes_partitus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.350570318789284,1,"supported"
"Andinoacara_rivulatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.346563028054281,1,"supported"
"Archocentrus_centrarchus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.349826232153103,1,"supported"
"Astatotilapia_burtoni","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.34486828804358,1,"supported"
"Astatotilapia_calliptera","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.33438915748245,1,"supported"
"Astronotus_ocellatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.34111962347635,1,"supported"
"Aulonocara_stuartgranti","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.34530210709554,1,"supported"
"Copadichromis_virginalis","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.351445635065274,1,"supported"
"Diplotaxodon_limnothrissa","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.337763048480002,1,"supported"
"Haplochromis_nyererei","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.33869692924589,1,"supported"
"Maylandia_zebra","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.336598717579923,1,"supported"
"Mchenga_conophoros","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.34489837590599,1,"supported"
"Neolamprologus_brichardi","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.341703217686853,1,"supported"
"Neolamprologus_multifasciatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.336315802388422,1,"supported"
"Oreochromis_aureus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.335370909895174,1,"supported"
"Oreochromis_niloticus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.332510200661923,1,"supported"
"Pelmatolapia_mariae","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.340919851992562,1,"supported"
"Perissodus_microlepis","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.344214474056425,1,"supported"
"Pterophyllum_scalare","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.354448796315353,1,"supported"
"Rhamphochromis_longiceps","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.347094703461245,1,"supported"
"Sarotherodon_galilaeus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.341697835916649,1,"supported"
"Simochromis_diagramma","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.34803432709525,1,"supported"
"Leuresthes_tenuis","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.33808375064826,1,"supported"
"Menidia_menidia","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.107137112810391,1,"supported"
"Odontesthes_bonariensis","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.103726962264702,1,"supported"
"Melanotaenia_boesemani","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.107318579799377,1,"supported"
"Telmatherina_bonti","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.105782861910001,1,"supported"
"Oryzias_javanicus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.103191489743941,1,"supported"
"Oryzias_latipes","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.106848837043523,1,"supported"
"Oryzias_melastigma","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.104088793154857,1,"supported"
"Xenentodon_cancila","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.340986826552261,1,"supported"
"Cololabis_saira","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.347164399219261,1,"supported"
"Anableps_anableps","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.112188791586767,1,"supported"
"Cyprinodon_tularosa","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.110980656024031,1,"supported"
"Cyprinodon_variegatus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.105857531828067,1,"supported"
"Fundulus_diaphanus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.108008330953914,1,"supported"
"Fundulus_heteroclitus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.103365649948503,1,"supported"
"Ameca_splendens","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.107655933832261,1,"supported"
"Crenichthys_baileyi","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.106614054912388,1,"supported"
"Girardinichthys_multiradiatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.350659986888606,1,"supported"
"Nothobranchius_furzeri","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.336852350937108,1,"supported"
"Nothobranchius_kadleci","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.341637736564785,1,"supported"
"Nothobranchius_pienaari","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.341707961468084,1,"supported"
"Nothobranchius_rachovii","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.328496951193683,1,"supported"
"Gambusia_affinis","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.103652086537806,1,"supported"
"Gambusia_holbrooki","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.106773246524279,1,"supported"
"Poecilia_formosa","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.106040295690312,1,"supported"
"Poecilia_latipinna","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.109403810628154,1,"supported"
"Poecilia_mexicana","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.103176698400289,1,"supported"
"Poecilia_reticulata","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.0992581682843202,1,"supported"
"Poeciliopsis_prolifica","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.107558024814079,1,"supported"
"Poropanchax_normani","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.110161464185257,1,"supported"
"Xiphophorus_couchianus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.108613480081489,1,"supported"
"Xiphophorus_hellerii","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.0987158023517555,1,"supported"
"Xiphophorus_maculatus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.115097289791835,1,"supported"
"Austrofundulus_limnaeus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.337455216969546,1,"supported"
"Kryptolebias_marmoratus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.342339377287805,1,"supported"
"Nematolebias_whitei","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.112951021978124,1,"supported"
"Chelon_labrosus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.353151964437315,1,"supported"
"Mugil_cephalus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.33999349664558,1,"supported"
"Planiliza_haematocheilus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.332662240603283,1,"supported"
"Gouania_willdenowi","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.338829783488735,1,"supported"
"Blennius_ocellaris","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.342145433156428,1,"supported"
"Lipophrys_pholis","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.339050285155291,1,"supported"
"Ophioblennius_macclurei","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.343666893160426,1,"supported"
"Salarias_fasciatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.334856939498114,1,"supported"
"Cristiceps_australis","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.345020210891413,1,"supported"
"Dicentrarchus_labrax","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.107126857860189,1,"supported"
"Morone_saxatilis","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.105488600391268,1,"supported"
"Scatophagus_argus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.334309911663843,1,"supported"
"Collichthys_lucidus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.342414657856147,1,"supported"
"Larimichthys_crocea","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.348004061315627,1,"supported"
"Nibea_albiflora","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.344568104167563,1,"supported"
"Sciaenops_ocellatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.345489929144309,1,"supported"
"Siganus_canaliculatus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.107938724815023,1,"supported"
"Ammodytes_marinus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.334692114729621,1,"supported"
"Cheilinus_undulatus","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.108434089830841,1,"supported"
"Halichoeres_trimaculatus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.346367369065892,1,"supported"
"Notolabrus_celidotus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.335131107471902,1,"supported"
"Semicossyphus_pulcher","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.348693576508119,1,"supported"
"Thalassoma_bifasciatum","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.330953339078732,1,"supported"
"Xyrichtys_novacula","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.337844562850441,1,"supported"
"Platax_orbicularis","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.343056066135414,1,"supported"
"Chaetodon_auriga","Site315","joint_bb",0.518085861103752,0.40669708202202,0.625586527713903,0.113458209821307,1,"supported"
"Chaetodon_trifascialis","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.352963432292492,1,"supported"
"Chelmon_rostratus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.341018175164938,1,"supported"
"Caesio_teres","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.330412647517011,1,"supported"
"Lutjanus_erythropterus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.334529773079947,1,"supported"
"Pristipomoides_typus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.329285947010197,1,"supported"
"Symphorus_nematophorus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.338354170259338,1,"supported"
"Lethrinus_nebulosus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.347636505515366,1,"supported"
"Acanthopagrus_latus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.335068327044549,1,"supported"
"Acanthopagrus_schlegelii","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.342043680021504,1,"supported"
"Pagrus_major","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.33100611595099,1,"supported"
"Pagrus_pagrus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.336647856260942,1,"supported"
"Rhabdosargus_sarba","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.35389852803118,1,"supported"
"Sparus_aurata","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.349837547680095,1,"supported"
"Nelusetta_ayraud","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.334169519245734,1,"supported"
"Lateolabrax_japonicus","Site315","joint_bb",0.767345538740961,0.72196994506322,0.808815781798622,0.343857425933379,1,"supported"
