Path,Bytes,SHA256
orchestration/orchestration_status.json,301,eeb10da3076dd9337e337ffae194c175fe595a48d9fd3175bc47ae65486d1681
orchestration/panel_encoded.csv,70491,1eca84c2c39377e03474541ac7e3d52a3faf97ff08ac511110f3001bb9aaa943
orchestration/plot_receipt.rds,659,95a000246ea52eeb0c990ff9107559bd693b305ac14ef1388ab77e4b45db856e
orchestration/prepared.rds,27169,7c0c761c073909a16f9e5eb646ea09dd9b5ddb6189d88a436c5a78dce66baf7c
orchestration/quantitative_bias_summary.csv,1591,0f21f6b2f63e7508c28111976c355d7fefb92cc59281d3c24f9ffa320fb6ce71
orchestration/quantitative_plot_source.csv,275330,438bc1dad9c1c537cdc785ca92c30f64622a5f53fc25c3c0bed989129da947ac
orchestration/README_TEST_ONLY.txt,259,b8f957f73e595ffbad7ab09da78ecf8214b399cafbc9a5ea0957d50a60be5481
orchestration/roc_coordinates.csv,28863,f6326909df05dc928dd8ad1db71bb162122a548039f16aee23c9effea1f74689
orchestration/run_plan.csv,10104,4f51363a04700b220738d136f0647dbbbdd80b30a1712ee101388d294f705458
orchestration/sessionInfo.txt,877,4e8023e074383b01a0ec18fee1aa30ea1daee9590ad696f250476c84fa323675
orchestration/settings_used.R,1663,7759a4c11033a139c1b9301bca622b3264107ba776fe84b831924c377533da5b
orchestration/training_ppc_summary.csv,13773,39fe48b2e35b8dbc85fe5a2af5c541718e75a1bc2093f38b9be5eafe0a7df39a
orchestration.log,6520,4bc901faa143e296d1343f204b7ddf5b36ec51881bad1bbe765c3665bbba5e1a
plots_final/analysis_manifest.json,1234,7abd6d48f6cccba1ea10e3d9c9dd7dcbee54e75c398ebad58ccbd2018cfba420
plots_final/binary_counts.csv,11810,f04b598a6c77b80faf299ef4cd36ea799bd37d765f01c24300bc12ef95d23622
plots_final/calibration_bins.csv,4207,db356216681a81b65beb91b0e773692adc404daa96e528a3011a18abba26de55
plots_final/cv_metrics_summary.csv,4520,0e0a8481dde628fe8395b5e049e386d45e7cdde81489b439c8f71c64026afb7e
plots_final/figures/calibration.pdf,7815,46df8cf940bcf3516c427851ff8d6c9388a99807f5b49e883e0bbc8b2bce31db
plots_final/figures/cv_metrics.pdf,16015,8a5137ddb3b8254be9a64ec26e6b1aeada2df31bbe9aab2af3ed7e5cd7cfe758
plots_final/figures/hypothesis_tests.pdf,10604,772ef690bddd8dfa3c674fb0139f49c582f4951172bcc69fe31f50e472808306
plots_final/figures/quantitative_predicted_observed.pdf,34859,c531f1a9b0616a076916419f2cf3066c02cceb7d237a5b399cb6ebe7dd926041
plots_final/figures/ROC_curves.pdf,7188,26f53bca69a28fd95b94f57ddf9c31176748fcc10dbb3f0e691f43d92cbcc06b
plots_final/figures/species_prediction_plot_source.csv,756887,b1cfadd9f361d1a9a777e925a6e907d857e46da2a86a3f9226c119cc72d646d6
plots_final/figures/species_predictions_binary_record_equal.pdf,123371,474bc5579b1d2a174e2ef0542d83b6ccf9368958da33764675612536ec3b52e7
plots_final/figures/species_predictions_joint_bb_record_equal.pdf,135191,06c7a5f6a891980a3d6ea403812dd60e646c565bf133bbac3876d5fd17a85279
plots_final/full_panel_predictions.csv,742916,2842193045e409fc8a86ec34aedd80fc3b95d8bd394bb7f8e2671edc7052b6f7
plots_final/hypothesis_tests.csv,18543,b5d8d4127bfdc37243971724ec0739df265c782deb7824fdd7b8f80090d52040
plots_final/panel_encoded.csv,70491,1eca84c2c39377e03474541ac7e3d52a3faf97ff08ac511110f3001bb9aaa943
plots_final/plot_receipt.rds,659,634be4c5adbd22650c8cc225d3878880726bde9c0a3cb2520ed615d89bfcaa43
plots_final/plot_status.json,927,58a300463f58081ad31a627666736b577b0b596c6f5dc1b1979db0ed97f89b1f
plots_final/prepared.rds,27172,91209b3d8f010d45f5a1f854795726a72de11553d2797c30f59c617e14034337
plots_final/quantitative_bias_summary.csv,1591,0f21f6b2f63e7508c28111976c355d7fefb92cc59281d3c24f9ffa320fb6ce71
plots_final/quantitative_plot_source.csv,275330,438bc1dad9c1c537cdc785ca92c30f64622a5f53fc25c3c0bed989129da947ac
plots_final/roc_coordinates.csv,28863,f6326909df05dc928dd8ad1db71bb162122a548039f16aee23c9effea1f74689
plots_final/run_plan.csv,10104,4f51363a04700b220738d136f0647dbbbdd80b30a1712ee101388d294f705458
plots_final/sessionInfo.txt,877,4e8023e074383b01a0ec18fee1aa30ea1daee9590ad696f250476c84fa323675
plots_final/settings_used.R,1663,7759a4c11033a139c1b9301bca622b3264107ba776fe84b831924c377533da5b
plots_final/syntax_status.json,721,d02c5e236dd15c3e28e03755c2f4a8f9997eea35a322d521e6c774299b25bfd1
plots_final.log,90,b069fad0d632720d5e40eda9a580b02dd08a98cd90287d501f2aea73c4cb062a
prepare_check/analysis_manifest.json,1234,a0e6c6cafff530c5ecb091325468c3016c58c14007ce46dab04864a29d0a162e
prepare_check/binary_counts.csv,11810,f04b598a6c77b80faf299ef4cd36ea799bd37d765f01c24300bc12ef95d23622
prepare_check/panel_encoded.csv,70491,1eca84c2c39377e03474541ac7e3d52a3faf97ff08ac511110f3001bb9aaa943
prepare_check/prepared.rds,27174,eaad5852f986ef8a6ea6fa556085105d24addf2a20f3b1fd08d06f9d48fff444
prepare_check/run_plan.csv,10104,4f51363a04700b220738d136f0647dbbbdd80b30a1712ee101388d294f705458
prepare_check/sessionInfo.txt,877,4e8023e074383b01a0ec18fee1aa30ea1daee9590ad696f250476c84fa323675
prepare_check/settings_used.R,1663,7759a4c11033a139c1b9301bca622b3264107ba776fe84b831924c377533da5b
prepare_check/status.json,155,c008ec2f1dbf68dde0ba151dc6779e4c3164a70e4e5d4d9680cb8d64aa3c3fd5
prepare_check.log,61,96fd7bd8bce1831eb8a9efba68765ff686ffdf235269502c00b3e0c194a2a434
README.md,581,20be10e45076a059783726683837a0455ae5819bb79854c926533954b1e6fe19
render_figures.log,1611,a95666605f6c2fbf470362617f994aee645a02425558293ff0b78f37c441e8d7
render_figures.py,1639,ca2c6258a07c50f0a6eb9932865163808e0bcd88af3b1a8433fb49c2f41499c2
render_figures_final.log,1611,a95666605f6c2fbf470362617f994aee645a02425558293ff0b78f37c441e8d7
synthetic_fits/synthetic_binary_M1.rds,23531754,f91e682d11daf989fef252e77d581b86edbb50f0adfc2776826b9188276e1d96
synthetic_fits/synthetic_diagnostics.csv,521,07e76f1f645786b2a9640bc4d5778f0f89cf370814cead667130545865b76ea8
synthetic_fits/synthetic_joint_bb_M1.rds,29138309,aaed858c67fc2a93cf35b6b08290c7b58bbca54146b3634be5653863a9ffd373
synthetic_fits/synthetic_observations.csv,4411,c0242d7193f3f6cf357d57d2715c1a071afecdcfaca03bd019d0742ffd19a1d8
synthetic_fits/synthetic_panel_binary.csv,2706,7acf9171361fb38bd98134be7fad0f9772683b3abe56128740fef5b9192dee71
synthetic_fits/synthetic_panel_joint_bb.csv,3270,c47f399e1a4d25c31ba8db7963a9eb6e65f6bf6a75b072324b8941a0b0693c26
synthetic_fits/synthetic_ppc_binary.csv,980,90c55b18f1a22c6716268241657f44b92af09a1dbb928db604df4a7c50a35d93
synthetic_fits/synthetic_ppc_joint_bb.csv,2427,10a3d6e26d8bebeba1e0ebc0b2d312342d2ae8fb7a19e6c586cb102251812293
synthetic_fits/synthetic_scores.csv,7104,54b35084d3a520c96ad56c6a7ed203a236138f353d40a7265d298642efe9eb9d
synthetic_fits/synthetic_sites.csv,535,28641e68345e362e683988354ea5e577184e95710f9ead3ae5bd8e38540006fc
synthetic_fits/synthetic_status.json,476,db695d08f16cf4f9070d66c2264ca89583c721dc183d391f0d3e28e762a68c20
synthetic_fits.log,10499,9812cc500072048816aa4fb765fdfd30b4bd8d38e2f416af1ddb666ddec22284
synthetic_fits_final.log,10543,8feed91cded0b57fd86aa3f248153fddbe651242568bc7502390880bbeb3c3cc
test_core.R,8791,bd5b49a1d4df31f484897c200ae650d5fab99eb6508987322a9aea3b8329079c
test_final_plots.R,1305,f01e0e63d8d15cf966cf42693a24c004efbf46661faad3ab8da46eae069d46be
test_metrics.R,20652,786f704fa9547445202b8c5afaee26131540fba8bbd6102c8affa78f15408e0d
test_orchestration.R,4602,aecc5b1ce34820eccfca35746bebbcbe5f24c92b710a29f43d8c8a64a67d5135
test_publication_guards.R,10560,8b277067a44a1f6c17019bc58870f22a4ad8834dbd98c50ea9a927542e9fa43e
test_synthetic_fits.R,3630,af3c0bba4e3b7e6f4e4c7d392a801b58155cfb3776f3a8b6df6c13a17f1a3168
validation_summary.json,845,4d7801a3338f198eb613a06e49822b97f734538431ecceb09ec810a5375dfb9a
VALIDATION_zh.md,4523,8e18a30bff9fbc98f8b644c702eeffa21cc7ab4fea6f9ccdcd2df9d759f3dca7
verify_p_bh3.py,1580,391c97f594f2b5cb27539527b2ef28af7f8e1d7036743a55704788e712a1df5f
visual_final/contact_sheet_1.png,191963,a87d59ccc6cb6016c3793d630c9eb8f53a14093418071bf870ec2ea5e17712c8
visual_final/contact_sheet_2.png,276502,27eb37585765819622ad6a3bc6ca870862067a68ec2124647486e9ea31b02174
visual_final/contact_sheet_3.png,182196,402049a163974eb88bebc65891d62be9735f10286f418743477b490ed7dbc169
visual_final/contact_sheet_4.png,200712,137ba048b4e9ac25b1f3b473bbe7232deb375ea6768330f777a1a5e472f60f58
visual_final/contact_sheet_5.png,212818,c0284be951d8cea08b50a3e1cf4ebe1a03a3beba73a24fee8ac2b40f41a4df96
visual_final/figure_01-1.png,33613,7cad2be8d1eba88a48794aded6764b99a47e9b3e91f5de8f36bd3dc2f7e64c86
visual_final/figure_01-2.png,31947,f305a20c734d3496b1eaeaf1d7cdec3f37c19b0652ee0a3d36bc417621e2a0a0
visual_final/figure_02-1.png,28303,d809359dacf897531f445e6254f25948c6bccbb0170e0830006bfca66874281e
visual_final/figure_02-2.png,50468,febb7268e23198f0ce5f6e2ed78252b4fc38a6751518e70cbafe34b75e60d3ab
visual_final/figure_02-3.png,28469,ac552d01e8005d5e88c4dfdc491c384e542d377ea813512e465cc7be1c98c91d
visual_final/figure_02-4.png,49140,e711e9724fdb4f5ddc60262bdf2e34e9bfac75f97f50d05b4e67d15fa46dee85
visual_final/figure_03-1.png,54762,443ef5c5f2477566696ab0a3a78d62fb9d7eb534dd99689c0d34b59093c62536
visual_final/figure_03-2.png,55066,536fdfc22c7e9aeaf088d2f793ce71fd97e5546091625c9f2e3735684a0df281
visual_final/figure_04-1.png,81409,0a737d131bf683ac318016f22f488bed46cb0db400004534db47f06aebb13f46
visual_final/figure_04-2.png,80958,79eb5893d4dba06c60573a07d0a7db6d9d0ed81dc3a55fe77880b1c738853d0a
visual_final/figure_05-1.png,60839,fbfae026acdebbdef7b7beb59ee00b62c55381863b59d8fd9d9cd8e56f126e82
visual_final/figure_05-2.png,62926,533e35297f876ed19c62a757cc9749ae4423634ab41d53f9952638f3b903f7a5
visual_final/figure_06-1.png,64803,3ee73fe35c758a87787e05b756a7ef12b3d735a43f4920fe71c92873594f6392
visual_final/figure_06-2.png,65286,378863a6a41c7236699c5ee50661d5214e7d81c137646c2edc34aaa7d7003aaa
visual_final/figure_06-3.png,66406,2ac343fd0d709233c1482bc388277158d4c3df506000346270c0e2d61246be6a
visual_final/figure_06-4.png,63738,ab667f4b320052ddcdee6391b1217efe2ad22e5b2046daed8abbfb2f8a78f734
visual_final/figure_06-5.png,63665,a893366fb9a4bd8a0efb4ade384542a5e8aa73c2635e8be5c1112f3b284ac746
visual_final/figure_06-6.png,65631,e72e0e9b3b6e77339f318d1d21bd5bebec0acc795d7807ef33cd993168d8b0f0
visual_final/figure_06-7.png,63046,5cce66c0379b3b0794abc85b0a466525dfe61996876b1dfe86764ea1897b9024
visual_final/figure_06-8.png,64487,bd0e973c43ecf34362451b9a4fcb323dde5ed9fe30284528f61dd45a5bfb3292
visual_final/figure_06-9.png,50574,5f7f15fa6c1a6222f9304dcfbafc45c022fac027d8c2188bdcbea47a1d33cae1
visual_final/figure_07-1.png,75154,11bcacbfa7418b294cb626cd34621a6cdefb75fe17af1aaec52d8cc4e109943d
visual_final/figure_07-2.png,75574,d377aa42e36358691c34e04510905f17c999c5cc0b491ee80f8c37413b3c5d81
visual_final/figure_07-3.png,76966,e6a271b9b97234ab2aac9499acb416f2e0d0ded34a3c0e4e466b3341abd5d92e
visual_final/figure_07-4.png,73274,3998ad466b63f1336bb4a1e9ed86e71b394b7234372acae9c545efab23b01e75
visual_final/figure_07-5.png,72329,9c8ea5e62bc0141fcf378541a216f30677fd3d62aa5f882c34703648e501107a
visual_final/figure_07-6.png,74185,a55eed4c2f12f4c83d48e883359fcaf2abe7bc760c7b8ba6fba0157e13e08b1a
visual_final/figure_07-7.png,72031,7b52589aabd694f6547491e738a15fadbd7a3693c2f7bfac616509948fae8fc9
visual_final/figure_07-8.png,72636,417fc2b0a628dfd0328549fa4dcca709fd3ebe1a64f1a6934e4ed41c916bde1a
visual_final/figure_07-9.png,57091,db496c9deb2afd0332738e7aaa99692561fa5d875fbf4b1c7404f476e105788f
visual_final/render_status.json,1609,125fe1dc44251cf1bb92b0b0a1706708ebbc6f4dbcaa33ee244635347b1707f0
visual_final/visual_check.json,686,5fdee4d47260dc3f043607dd4ded614182561bcf524ba3c3c403d3f7c9e43706
visual_review/contact_sheet_1.png,191830,e62538a84fdde14e5194f4a19f3c7cf2a821723a0ab953be0e9a86b003338953
visual_review/contact_sheet_2.png,277138,522b0f50f7c323e91ace4cf4a7cf48e849542677e26f6c296a9c23e603b46e4a
visual_review/contact_sheet_3.png,182196,402049a163974eb88bebc65891d62be9735f10286f418743477b490ed7dbc169
visual_review/contact_sheet_4.png,200712,137ba048b4e9ac25b1f3b473bbe7232deb375ea6768330f777a1a5e472f60f58
visual_review/contact_sheet_5.png,212818,c0284be951d8cea08b50a3e1cf4ebe1a03a3beba73a24fee8ac2b40f41a4df96
visual_review/figure_01-1.png,33613,7cad2be8d1eba88a48794aded6764b99a47e9b3e91f5de8f36bd3dc2f7e64c86
visual_review/figure_01-2.png,31947,f305a20c734d3496b1eaeaf1d7cdec3f37c19b0652ee0a3d36bc417621e2a0a0
visual_review/figure_02-1.png,28308,ccba74c28c7b50efb7b9130cf1eb85316d6380c3b2be8cdea57de8fae32d9e0b
visual_review/figure_02-2.png,50395,86359593738e3dbda3a912c7fff136c1e6fa1ff715d136202d66b0cbd7f17061
visual_review/figure_02-3.png,28471,b9d007957e1bf1e2c2202d79cd124db9bdd38442469b856ff9ca5ee2d5f56319
visual_review/figure_02-4.png,49124,34e2f089ef02f3528388ad5a5d89c1e78e2c7642772624e72c3bea73b6718a84
visual_review/figure_03-1.png,54580,cf01c20fb34ebca44ba37ebfbde7e384cc26c0ae2891371a1d18bc5b8caf03e6
visual_review/figure_03-2.png,54893,e6be800c6a27324d4bec5b119617c5f9b8de37b9b7e7de445f909212e4407285
visual_review/figure_04-1.png,81409,0a737d131bf683ac318016f22f488bed46cb0db400004534db47f06aebb13f46
visual_review/figure_04-2.png,80958,79eb5893d4dba06c60573a07d0a7db6d9d0ed81dc3a55fe77880b1c738853d0a
visual_review/figure_05-1.png,60839,fbfae026acdebbdef7b7beb59ee00b62c55381863b59d8fd9d9cd8e56f126e82
visual_review/figure_05-2.png,62926,533e35297f876ed19c62a757cc9749ae4423634ab41d53f9952638f3b903f7a5
visual_review/figure_06-1.png,64803,3ee73fe35c758a87787e05b756a7ef12b3d735a43f4920fe71c92873594f6392
visual_review/figure_06-2.png,65286,378863a6a41c7236699c5ee50661d5214e7d81c137646c2edc34aaa7d7003aaa
visual_review/figure_06-3.png,66406,2ac343fd0d709233c1482bc388277158d4c3df506000346270c0e2d61246be6a
visual_review/figure_06-4.png,63738,ab667f4b320052ddcdee6391b1217efe2ad22e5b2046daed8abbfb2f8a78f734
visual_review/figure_06-5.png,63665,a893366fb9a4bd8a0efb4ade384542a5e8aa73c2635e8be5c1112f3b284ac746
visual_review/figure_06-6.png,65631,e72e0e9b3b6e77339f318d1d21bd5bebec0acc795d7807ef33cd993168d8b0f0
visual_review/figure_06-7.png,63046,5cce66c0379b3b0794abc85b0a466525dfe61996876b1dfe86764ea1897b9024
visual_review/figure_06-8.png,64487,bd0e973c43ecf34362451b9a4fcb323dde5ed9fe30284528f61dd45a5bfb3292
visual_review/figure_06-9.png,50574,5f7f15fa6c1a6222f9304dcfbafc45c022fac027d8c2188bdcbea47a1d33cae1
visual_review/figure_07-1.png,75154,11bcacbfa7418b294cb626cd34621a6cdefb75fe17af1aaec52d8cc4e109943d
visual_review/figure_07-2.png,75574,d377aa42e36358691c34e04510905f17c999c5cc0b491ee80f8c37413b3c5d81
visual_review/figure_07-3.png,76966,e6a271b9b97234ab2aac9499acb416f2e0d0ded34a3c0e4e466b3341abd5d92e
visual_review/figure_07-4.png,73274,3998ad466b63f1336bb4a1e9ed86e71b394b7234372acae9c545efab23b01e75
visual_review/figure_07-5.png,72329,9c8ea5e62bc0141fcf378541a216f30677fd3d62aa5f882c34703648e501107a
visual_review/figure_07-6.png,74185,a55eed4c2f12f4c83d48e883359fcaf2abe7bc760c7b8ba6fba0157e13e08b1a
visual_review/figure_07-7.png,72031,7b52589aabd694f6547491e738a15fadbd7a3693c2f7bfac616509948fae8fc9
visual_review/figure_07-8.png,72636,417fc2b0a628dfd0328549fa4dcca709fd3ebe1a64f1a6934e4ed41c916bde1a
visual_review/figure_07-9.png,57091,db496c9deb2afd0332738e7aaa99692561fa5d875fbf4b1c7404f476e105788f
visual_review/render_status.json,1609,125fe1dc44251cf1bb92b0b0a1706708ebbc6f4dbcaa33ee244635347b1707f0
