"Metric","Design","Route","Model","TrainWeighting","EvalWeighting","Estimate","Reference","ReferenceEstimate","Records","Species","FoldCount","BootstrapReplicates","BootstrapValid","SeedRule","MultiplicityEligible","SupportNote","InferenceScope","CIKind","Difference","SE_approx","Z_approx","P_approx","CI95_lower","CI95_upper","TestStatus","P_BH_three_metrics","P_BH_endpoint","Alternative","AnalysisRole"
"AUC","tenfold","binary","M2","record_equal","species_equal",0.748025585525586,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.248025585525586,0.0495085724031806,5.00975030153872,5.45007013966813e-07,0.149602064602065,0.342676767676768,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",3.27004208380088e-06,1.09001402793363e-06,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M2","species_equal","record_equal",0.7295291005291,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.2295291005291,0.0443658419951931,5.17355447810433,2.29682113871134e-07,0.12906703019203,0.307037105751391,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",1.3780926832268e-06,4.59364227742268e-07,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M2","species_equal","species_equal",0.711795149295149,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.211795149295149,0.0465259983317814,4.5521892466405,5.30905455781891e-06,0.120904095904096,0.302163114663115,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",1.91125964081481e-05,6.37086546938269e-06,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M3","record_equal","record_equal",0.798015873015873,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.298015873015873,0.0501993200751901,5.93665158351738,2.90901956614738e-09,0.171031207912458,0.362040152464494,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",5.23623521906529e-08,1.74541173968843e-08,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M3","record_equal","species_equal",0.755443167943168,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.255443167943168,0.0479144838023711,5.3312307192283,9.75493887077273e-08,0.160839854589855,0.3483137001887,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",1.75588899673909e-06,5.85296332246364e-07,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M3","species_equal","record_equal",0.777248677248677,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.277248677248677,0.061566332037989,4.50325150242186,6.6921608192675e-06,0.11758971038866,0.353204122234479,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",2.00764824578025e-05,6.6921608192675e-06,"two.sided","post_hoc_exploratory_supplement"
"AUC","tenfold","binary","M3","species_equal","species_equal",0.726047563547564,"chance_level_0.5",0.5,152,50,10,50000,50000,"seed_base+1000*design_index+10*fold",TRUE,"LIMITED_CLASS_SPECIES_IN_SOME_FOLDS","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",0.226047563547564,0.0560656690642619,4.03183565487233,5.53428837622456e-05,0.111975593850594,0.330574494949495,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.000166028651286737,5.53428837622456e-05,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M1","record_equal","record_equal",0.297947608541546,"Null_same_training",0.321649699256429,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0237020907148824,0.0128940742205402,-1.83821578110083,0.0660306152767832,-0.0480283811270407,0.00296663212896457,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0660306152767832,0.0660306152767832,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M1","species_equal","record_equal",0.301842863355009,"Null_same_training",0.335669308740922,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0338264453859123,0.013184618342766,-2.56559913275547,0.0102997784982405,-0.0568651624009026,-0.00525845990660458,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0142612317667946,0.0154496677473608,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M2","record_equal","record_equal",0.289856786040605,"Null_same_training",0.321649699256429,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0317929132158233,0.013187495752069,-2.41083779767931,0.0159159250027821,-0.0575217503130654,-0.00529470545449703,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0204633321464341,0.0190991100033385,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M2","species_equal","record_equal",0.288371738822328,"Null_same_training",0.335669308740922,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0472975699185936,0.0155990483092099,-3.0320804821579,0.00242874437925823,-0.077480103218325,-0.015603021841419,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00546467485333101,0.00665639166720606,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M3","record_equal","record_equal",0.273693900384771,"Null_same_training",0.321649699256429,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0479557988716579,0.0163355104284796,-2.93567801763029,0.00332819583360303,-0.0792459567385329,-0.0152684504195591,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00665639166720606,0.00665639166720606,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M3","species_equal","record_equal",0.269726291863872,"Null_same_training",0.335669308740922,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0659430168770492,0.0210976672245326,-3.12560702447567,0.00177438490716205,-0.104958328254227,-0.0226798072865756,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00456270404698813,0.00665639166720606,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M1","record_equal","record_equal",0.352814103561272,"Null_same_training",0.380192196440268,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0273780928789953,0.0145163976256378,-1.88601150127233,0.0592934048096247,-0.0557773110434474,0.00147779429713469,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0627812521513673,0.0592934048096247,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M1","species_equal","record_equal",0.347790600805898,"Null_same_training",0.380502966238486,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0327123654325878,0.0148258962811142,-2.20643425613721,0.0273536087173515,-0.0596279831051641,-0.00136944309605558,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0307728098070204,0.0328243304608218,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M2","record_equal","record_equal",0.343140030573531,"Null_same_training",0.380192196440268,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.037052165866737,0.0158850081944932,-2.33252418966845,0.0196731318870143,-0.0694290217254003,-0.00666182150098733,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0236077582644172,0.0295096978305215,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M2","species_equal","record_equal",0.33329567886138,"Null_same_training",0.380502966238486,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0472072873771061,0.0183248842587842,-2.57613017962047,0.00999130218963582,-0.0843084727608693,-0.0115347731739757,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0142612317667946,0.0199826043792716,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M3","record_equal","record_equal",0.325392616036239,"Null_same_training",0.380192196440268,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0547995804040289,0.0194233265984429,-2.82132826868195,0.00478252360699442,-0.0950446630076838,-0.0187614032074481,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.00860854249258996,0.0199826043792716,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M3","species_equal","record_equal",0.32124692950199,"Null_same_training",0.380502966238486,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0592560367364961,0.021847210031317,-2.71229308692301,0.0066819483213325,-0.102068392878435,-0.0164768242065214,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0109340972530895,0.0199826043792716,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M1","record_equal","species_equal",0.315869608186871,"Null_same_training",0.338010540501966,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0221409323150946,0.0185320824026099,-1.19473526148235,0.232190480998431,-0.0585265678919118,0.0142986940796364,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.232190480998431,0.232190480998431,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M1","species_equal","species_equal",0.320404775501645,"Null_same_training",0.341529168830869,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0211243933292237,0.0175163470987641,-1.20598165873947,0.227824562512086,-0.0543046670101139,0.0144381705833261,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.232190480998431,0.232190480998431,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M2","record_equal","species_equal",0.305880417853198,"Null_same_training",0.338010540501966,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0321301226487677,0.0195745166982095,-1.64142610232142,0.100708995209278,-0.071296221150642,0.00588972543428097,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.120850794251133,0.151063492813917,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M2","species_equal","species_equal",0.300804317756954,"Null_same_training",0.341529168830869,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0407248510739147,0.0202241420871955,-2.01367508685072,0.0440436573122827,-0.080999013157022,-0.00140664936148309,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0704600634950455,0.0880873146245653,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M3","record_equal","species_equal",0.29377133603045,"Null_same_training",0.338010540501966,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0442392044715156,0.0215724396558368,-2.05072792773097,0.0402934496649777,-0.0880751609361692,-0.00366785848567412,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0704600634950455,0.0880873146245653,"two.sided","post_hoc_exploratory_supplement"
"MAE","tenfold","joint_bb","M3","species_equal","species_equal",0.292677489904615,"Null_same_training",0.341529168830869,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0488516789262534,0.0235062727604338,-2.0782401116557,0.0376872493401148,-0.0967782836184675,-0.00447000800391609,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0704600634950455,0.0880873146245653,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M1","record_equal","species_equal",0.375895318489233,"Null_same_training",0.413020245686029,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0371249271967961,0.0213501901612024,-1.73885698049938,0.0820599228745039,-0.0790961598229495,0.00455144697456449,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.105505615124362,0.0984719074494046,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M1","species_equal","species_equal",0.374891967748808,"Null_same_training",0.400215441249274,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0253234735004657,0.020114213269408,-1.25898404085138,0.208036096326022,-0.0641493198705116,0.0152350840751357,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.232190480998431,0.208036096326022,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M2","record_equal","species_equal",0.36499504556651,"Null_same_training",0.413020245686029,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0480252001195187,0.0229077903534534,-2.0964571169248,0.036041660200488,-0.093722289332161,-0.00399187366567862,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0704600634950455,0.0769987983409442,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M2","species_equal","species_equal",0.353752805280186,"Null_same_training",0.400215441249274,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0464626359690875,0.0233887219466384,-1.98654018270397,0.0469733756633636,-0.0939171065251747,-0.00185305557544998,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0704600634950455,0.0769987983409442,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M3","record_equal","species_equal",0.351711897767083,"Null_same_training",0.413020245686029,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0613083479189455,0.025071468221804,-2.44534334314044,0.0144714302186136,-0.111965509606099,-0.0138444460376075,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0372122491335779,0.0769987983409442,"two.sided","post_hoc_exploratory_supplement"
"RMSE","tenfold","joint_bb","M3","species_equal","species_equal",0.350241940021862,"Null_same_training",0.400215441249274,145,48,10,50000,50000,"seed_base+1000*design_index+999",TRUE,"paired_species_bootstrap_complete_point_subset","fixed_OOF_predictions_conditional_exploratory_no_refitting","percentile_cluster_bootstrap_interval_for_difference",-0.0499735012274118,0.0256446727959812,-1.94868936815771,0.0513325322272962,-0.102578564957858,-0.00220567823709182,"CONDITIONAL_OOF_NORMAL_APPROXIMATION",0.0710758138531793,0.0769987983409442,"two.sided","post_hoc_exploratory_supplement"
