"Species","Route","Model","TrainWeighting","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","WarningCodes","FixtureOnly","Page","YPosition"
"Galaxias_brevipinnis","binary","M2","species_equal",0.362095890410959,0.313762557077626,0.410429223744292,,,"",TRUE,3,18
"Coregonus_albula","binary","M2","species_equal",0.363904109589041,0.312237442922375,0.415570776255708,,,"",TRUE,3,17
"Coregonus_clupeaformis","binary","M2","species_equal",0.365712328767123,0.310712328767123,0.420712328767123,,,"",TRUE,3,16
"Coregonus_lavaretus","binary","M2","species_equal",0.367520547945206,0.332520547945205,0.402520547945206,,,"fixture_warning",TRUE,3,15
"Coregonus_suidteri","binary","M2","species_equal",0.369328767123288,0.330995433789954,0.407662100456621,,,"",TRUE,3,14
"Oncorhynchus_clarkii","binary","M2","species_equal",0.37113698630137,0.329470319634703,0.412803652968037,,,"",TRUE,3,13
"Oncorhynchus_gorbuscha","binary","M2","species_equal",0.372945205479452,0.327945205479452,0.417945205479452,,,"",TRUE,3,12
"Oncorhynchus_keta","binary","M2","species_equal",0.374753424657534,0.326420091324201,0.423086757990868,,,"",TRUE,3,11
"Oncorhynchus_kisutch","binary","M2","species_equal",0.376561643835616,0.32489497716895,0.428228310502283,,,"",TRUE,3,10
"Oncorhynchus_masou","binary","M2","species_equal",0.378369863013699,0.323369863013699,0.433369863013699,,,"",TRUE,3,9
"Oncorhynchus_mykiss","binary","M2","species_equal",0.380178082191781,0.345178082191781,0.415178082191781,,,"fixture_warning",TRUE,3,8
"Oncorhynchus_nerka","binary","M2","species_equal",0.381986301369863,0.34365296803653,0.420319634703196,,,"",TRUE,3,7
"Oncorhynchus_tshawytscha","binary","M2","species_equal",0.383794520547945,0.342127853881279,0.425461187214612,,,"",TRUE,3,6
"Salmo_salar","binary","M2","species_equal",0.385602739726027,0.340602739726027,0.430602739726027,,,"",TRUE,3,5
"Salmo_trutta","binary","M2","species_equal",0.38741095890411,0.339077625570776,0.435744292237443,,,"",TRUE,3,4
"Salvelinus_alpinus","binary","M2","species_equal",0.389219178082192,0.337552511415525,0.440885844748859,,,"",TRUE,3,3
"Salvelinus_fontinalis","binary","M2","species_equal",0.391027397260274,0.336027397260274,0.446027397260274,,,"",TRUE,3,2
"Salvelinus_namaycush","binary","M2","species_equal",0.392835616438356,0.357835616438356,0.427835616438356,,,"fixture_warning",TRUE,3,1
"Acnodon_oligacanthus","binary","M3","species_equal",0.353698630136986,0.315365296803653,0.39203196347032,,,"",TRUE,3,42
"Colossoma_macropomum","binary","M3","species_equal",0.355506849315069,0.313840182648402,0.397173515981735,,,"",TRUE,3,41
"Metynnis_hypsauchen","binary","M3","species_equal",0.357315068493151,0.312315068493151,0.402315068493151,,,"",TRUE,3,40
"Pygocentrus_nattereri","binary","M3","species_equal",0.359123287671233,0.3107899543379,0.407456621004566,,,"",TRUE,3,39
"Serrasalmus_rhombeus","binary","M3","species_equal",0.360931506849315,0.309264840182648,0.412598173515982,,,"",TRUE,3,38
"Electrophorus_electricus","binary","M3","species_equal",0.362739726027397,0.307739726027397,0.417739726027397,,,"",TRUE,3,37
"Electrophorus_voltai","binary","M3","species_equal",0.364547945205479,0.329547945205479,0.399547945205479,,,"fixture_warning",TRUE,3,36
"Brachyhypopomus_gauderio","binary","M3","species_equal",0.366356164383562,0.328022831050228,0.404689497716895,,,"",TRUE,3,35
"Neoarius_graeffei","binary","M3","species_equal",0.368164383561644,0.326497716894977,0.409831050228311,,,"",TRUE,3,34
"Hemibagrus_guttatus","binary","M3","species_equal",0.369972602739726,0.324972602739726,0.414972602739726,,,"",TRUE,3,33
"Hemibagrus_wyckioides","binary","M3","species_equal",0.371780821917808,0.323447488584475,0.420114155251142,,,"",TRUE,3,32
"Tachysurus_fulvidraco","binary","M3","species_equal",0.37358904109589,0.321922374429224,0.425255707762557,,,"",TRUE,3,31
"Tachysurus_vachellii","binary","M3","species_equal",0.375397260273973,0.320397260273973,0.430397260273973,,,"",TRUE,3,30
"Clarias_gariepinus","binary","M3","species_equal",0.377205479452055,0.342205479452055,0.412205479452055,,,"fixture_warning",TRUE,3,29
"Clarias_magur","binary","M3","species_equal",0.379013698630137,0.340680365296804,0.41734703196347,,,"",TRUE,3,28
"Ictalurus_furcatus","binary","M3","species_equal",0.380821917808219,0.339155251141553,0.422488584474886,,,"",TRUE,3,27
"Ictalurus_punctatus","binary","M3","species_equal",0.382630136986301,0.337630136986301,0.427630136986301,,,"",TRUE,3,26
"Pangasianodon_gigas","binary","M3","species_equal",0.384438356164384,0.33610502283105,0.432771689497717,,,"",TRUE,3,25
"Pangasianodon_hypophthalmus","binary","M3","species_equal",0.386246575342466,0.334579908675799,0.437913242009133,,,"",TRUE,3,24
"Silurus_aristotelis","binary","M3","species_equal",0.388054794520548,0.333054794520548,0.443054794520548,,,"",TRUE,3,23
"Silurus_asotus","binary","M3","species_equal",0.38986301369863,0.35486301369863,0.42486301369863,,,"fixture_warning",TRUE,3,22
"Silurus_meridionalis","binary","M3","species_equal",0.391671232876712,0.353337899543379,0.430004566210046,,,"",TRUE,3,21
"Trichomycterus_rosablanca","binary","M3","species_equal",0.393479452054795,0.351812785388128,0.435146118721461,,,"",TRUE,3,20
"Nansenia_antarctica","binary","M3","species_equal",0.395287671232877,0.350287671232877,0.440287671232877,,,"",TRUE,3,19
"Galaxias_brevipinnis","binary","M3","species_equal",0.397095890410959,0.348762557077626,0.445429223744292,,,"",TRUE,3,18
"Coregonus_albula","binary","M3","species_equal",0.398904109589041,0.347237442922374,0.450570776255708,,,"",TRUE,3,17
"Coregonus_clupeaformis","binary","M3","species_equal",0.400712328767123,0.345712328767123,0.455712328767123,,,"",TRUE,3,16
"Coregonus_lavaretus","binary","M3","species_equal",0.402520547945205,0.367520547945206,0.437520547945205,,,"fixture_warning",TRUE,3,15
"Coregonus_suidteri","binary","M3","species_equal",0.404328767123288,0.365995433789954,0.442662100456621,,,"",TRUE,3,14
"Oncorhynchus_clarkii","binary","M3","species_equal",0.40613698630137,0.364470319634703,0.447803652968037,,,"",TRUE,3,13
"Oncorhynchus_gorbuscha","binary","M3","species_equal",0.407945205479452,0.362945205479452,0.452945205479452,,,"",TRUE,3,12
"Oncorhynchus_keta","binary","M3","species_equal",0.409753424657534,0.361420091324201,0.458086757990868,,,"",TRUE,3,11
"Oncorhynchus_kisutch","binary","M3","species_equal",0.411561643835616,0.35989497716895,0.463228310502283,,,"",TRUE,3,10
"Oncorhynchus_masou","binary","M3","species_equal",0.413369863013699,0.358369863013699,0.468369863013699,,,"",TRUE,3,9
"Oncorhynchus_mykiss","binary","M3","species_equal",0.415178082191781,0.380178082191781,0.450178082191781,,,"fixture_warning",TRUE,3,8
"Oncorhynchus_nerka","binary","M3","species_equal",0.416986301369863,0.37865296803653,0.455319634703196,,,"",TRUE,3,7
"Oncorhynchus_tshawytscha","binary","M3","species_equal",0.418794520547945,0.377127853881279,0.460461187214612,,,"",TRUE,3,6
"Salmo_salar","binary","M3","species_equal",0.420602739726027,0.375602739726027,0.465602739726027,,,"",TRUE,3,5
"Salmo_trutta","binary","M3","species_equal",0.42241095890411,0.374077625570776,0.470744292237443,,,"",TRUE,3,4
"Salvelinus_alpinus","binary","M3","species_equal",0.424219178082192,0.372552511415525,0.475885844748859,,,"",TRUE,3,3
"Salvelinus_fontinalis","binary","M3","species_equal",0.426027397260274,0.371027397260274,0.481027397260274,,,"",TRUE,3,2
"Salvelinus_namaycush","binary","M3","species_equal",0.427835616438356,0.392835616438356,0.462835616438356,,,"fixture_warning",TRUE,3,1
"Dallia_pectoralis","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,42
"Esox_lucius","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,41
"Umbra_pygmaea","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,40
"Hypomesus_nipponensis","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,39
"Hypomesus_transpacificus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,38
"Osmerus_eperlanus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,37
"Osmerus_mordax","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,4,36
"Benthosema_glaciale","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,35
"Electrona_antarctica","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,34
"Gymnoscopelus_braueri","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,33
"Gymnoscopelus_microlampas","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,32
"Nannobrachium_achirus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,31
"Protomyctophum_bolini","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,30
"Protomyctophum_parallelum","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,4,29
"Polymixia_hollisterae","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,28
"Polymixia_lowei","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,27
"Centroberyx_affinis","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,26
"Centroberyx_gerrardi","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,25
"Poromitra_crassiceps","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,24
"Myripristis_murdjan","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,23
"Lucifuga_dentata","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,4,22
"Genypterus_blacodes","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,21
"Arripis_georgiana","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,20
"Katsuwonus_pelamis","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,19
"Sarda_sarda","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,18
"Scomber_japonicus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,17
"Scomber_scombrus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,16
"Thunnus_alalunga","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,4,15
"Thunnus_albacares","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,14
"Thunnus_atlanticus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,13
"Thunnus_maccoyii","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,12
"Thunnus_obesus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,11
"Thunnus_orientalis","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,10
"Thunnus_thynnus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,9
"Thunnus_tonggol","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,4,8
"Pampus_argenteus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,7
"Pampus_punctatissimus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,6
"Aulostomus_chinensis","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,5
"Fistularia_commersonii","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,4
"Pterapogon_kauderni","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,3
"Sphaeramia_orbicularis","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,4,2
"Oxyeleotris_marmorata","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,4,1
"Dallia_pectoralis","binary","M1","species_equal",0.359643835616438,0.321310502283105,0.397977168949772,,,"",TRUE,4,42
"Esox_lucius","binary","M1","species_equal",0.361452054794521,0.319785388127854,0.403118721461187,,,"",TRUE,4,41
"Umbra_pygmaea","binary","M1","species_equal",0.363260273972603,0.318260273972603,0.408260273972603,,,"",TRUE,4,40
"Hypomesus_nipponensis","binary","M1","species_equal",0.365068493150685,0.316735159817352,0.413401826484018,,,"",TRUE,4,39
"Hypomesus_transpacificus","binary","M1","species_equal",0.366876712328767,0.315210045662101,0.418543378995434,,,"",TRUE,4,38
"Osmerus_eperlanus","binary","M1","species_equal",0.368684931506849,0.313684931506849,0.423684931506849,,,"",TRUE,4,37
"Osmerus_mordax","binary","M1","species_equal",0.370493150684931,0.335493150684931,0.405493150684932,,,"fixture_warning",TRUE,4,36
"Benthosema_glaciale","binary","M1","species_equal",0.372301369863014,0.33396803652968,0.410634703196347,,,"",TRUE,4,35
"Electrona_antarctica","binary","M1","species_equal",0.374109589041096,0.332442922374429,0.415776255707763,,,"",TRUE,4,34
"Gymnoscopelus_braueri","binary","M1","species_equal",0.375917808219178,0.330917808219178,0.420917808219178,,,"",TRUE,4,33
"Gymnoscopelus_microlampas","binary","M1","species_equal",0.37772602739726,0.329392694063927,0.426059360730594,,,"",TRUE,4,32
"Nannobrachium_achirus","binary","M1","species_equal",0.379534246575342,0.327867579908676,0.431200913242009,,,"",TRUE,4,31
"Protomyctophum_bolini","binary","M1","species_equal",0.381342465753425,0.326342465753425,0.436342465753425,,,"",TRUE,4,30
"Protomyctophum_parallelum","binary","M1","species_equal",0.383150684931507,0.348150684931507,0.418150684931507,,,"fixture_warning",TRUE,4,29
"Polymixia_hollisterae","binary","M1","species_equal",0.384958904109589,0.346625570776256,0.423292237442922,,,"",TRUE,4,28
"Polymixia_lowei","binary","M1","species_equal",0.386767123287671,0.345100456621005,0.428433789954338,,,"",TRUE,4,27
"Centroberyx_affinis","binary","M1","species_equal",0.388575342465753,0.343575342465753,0.433575342465753,,,"",TRUE,4,26
"Centroberyx_gerrardi","binary","M1","species_equal",0.390383561643836,0.342050228310502,0.438716894977169,,,"",TRUE,4,25
"Poromitra_crassiceps","binary","M1","species_equal",0.392191780821918,0.340525114155251,0.443858447488584,,,"",TRUE,4,24
"Myripristis_murdjan","binary","M1","species_equal",0.394,0.339,0.449,,,"",TRUE,4,23
"Lucifuga_dentata","binary","M1","species_equal",0.395808219178082,0.360808219178082,0.430808219178082,,,"fixture_warning",TRUE,4,22
"Genypterus_blacodes","binary","M1","species_equal",0.397616438356164,0.359283105022831,0.435949771689498,,,"",TRUE,4,21
"Arripis_georgiana","binary","M1","species_equal",0.399424657534247,0.35775799086758,0.441091324200913,,,"",TRUE,4,20
"Katsuwonus_pelamis","binary","M1","species_equal",0.401232876712329,0.356232876712329,0.446232876712329,,,"",TRUE,4,19
"Sarda_sarda","binary","M1","species_equal",0.403041095890411,0.354707762557078,0.451374429223744,,,"",TRUE,4,18
"Scomber_japonicus","binary","M1","species_equal",0.404849315068493,0.353182648401827,0.45651598173516,,,"",TRUE,4,17
"Scomber_scombrus","binary","M1","species_equal",0.406657534246575,0.351657534246575,0.461657534246575,,,"",TRUE,4,16
"Thunnus_alalunga","binary","M1","species_equal",0.408465753424658,0.373465753424657,0.443465753424658,,,"fixture_warning",TRUE,4,15
"Thunnus_albacares","binary","M1","species_equal",0.41027397260274,0.371940639269406,0.448607305936073,,,"",TRUE,4,14
"Thunnus_atlanticus","binary","M1","species_equal",0.412082191780822,0.370415525114155,0.453748858447489,,,"",TRUE,4,13
"Thunnus_maccoyii","binary","M1","species_equal",0.413890410958904,0.368890410958904,0.458890410958904,,,"",TRUE,4,12
"Thunnus_obesus","binary","M1","species_equal",0.415698630136986,0.367365296803653,0.46403196347032,,,"",TRUE,4,11
"Thunnus_orientalis","binary","M1","species_equal",0.417506849315069,0.365840182648402,0.469173515981735,,,"",TRUE,4,10
"Thunnus_thynnus","binary","M1","species_equal",0.419315068493151,0.364315068493151,0.474315068493151,,,"",TRUE,4,9
"Thunnus_tonggol","binary","M1","species_equal",0.421123287671233,0.386123287671233,0.456123287671233,,,"fixture_warning",TRUE,4,8
"Pampus_argenteus","binary","M1","species_equal",0.422931506849315,0.384598173515982,0.461264840182648,,,"",TRUE,4,7
"Pampus_punctatissimus","binary","M1","species_equal",0.424739726027397,0.383073059360731,0.466406392694064,,,"",TRUE,4,6
"Aulostomus_chinensis","binary","M1","species_equal",0.42654794520548,0.38154794520548,0.471547945205479,,,"",TRUE,4,5
"Fistularia_commersonii","binary","M1","species_equal",0.428356164383562,0.380022831050228,0.476689497716895,,,"",TRUE,4,4
"Pterapogon_kauderni","binary","M1","species_equal",0.430164383561644,0.378497716894977,0.481831050228311,,,"",TRUE,4,3
"Sphaeramia_orbicularis","binary","M1","species_equal",0.431972602739726,0.376972602739726,0.486972602739726,,,"",TRUE,4,2
"Oxyeleotris_marmorata","binary","M1","species_equal",0.433780821917808,0.398780821917808,0.468780821917808,,,"fixture_warning",TRUE,4,1
"Dallia_pectoralis","binary","M2","species_equal",0.394643835616438,0.356310502283105,0.432977168949772,,,"",TRUE,4,42
"Esox_lucius","binary","M2","species_equal",0.396452054794521,0.354785388127854,0.438118721461187,,,"",TRUE,4,41
"Umbra_pygmaea","binary","M2","species_equal",0.398260273972603,0.353260273972603,0.443260273972603,,,"",TRUE,4,40
"Hypomesus_nipponensis","binary","M2","species_equal",0.400068493150685,0.351735159817352,0.448401826484018,,,"",TRUE,4,39
"Hypomesus_transpacificus","binary","M2","species_equal",0.401876712328767,0.350210045662101,0.453543378995434,,,"",TRUE,4,38
"Osmerus_eperlanus","binary","M2","species_equal",0.403684931506849,0.348684931506849,0.458684931506849,,,"",TRUE,4,37
"Osmerus_mordax","binary","M2","species_equal",0.405493150684932,0.370493150684931,0.440493150684932,,,"fixture_warning",TRUE,4,36
"Benthosema_glaciale","binary","M2","species_equal",0.407301369863014,0.36896803652968,0.445634703196347,,,"",TRUE,4,35
"Electrona_antarctica","binary","M2","species_equal",0.409109589041096,0.367442922374429,0.450776255707763,,,"",TRUE,4,34
"Gymnoscopelus_braueri","binary","M2","species_equal",0.410917808219178,0.365917808219178,0.455917808219178,,,"",TRUE,4,33
"Gymnoscopelus_microlampas","binary","M2","species_equal",0.41272602739726,0.364392694063927,0.461059360730594,,,"",TRUE,4,32
"Nannobrachium_achirus","binary","M2","species_equal",0.414534246575342,0.362867579908676,0.466200913242009,,,"",TRUE,4,31
"Protomyctophum_bolini","binary","M2","species_equal",0.416342465753425,0.361342465753425,0.471342465753425,,,"",TRUE,4,30
"Protomyctophum_parallelum","binary","M2","species_equal",0.418150684931507,0.383150684931507,0.453150684931507,,,"fixture_warning",TRUE,4,29
"Polymixia_hollisterae","binary","M2","species_equal",0.419958904109589,0.381625570776256,0.458292237442922,,,"",TRUE,4,28
"Polymixia_lowei","binary","M2","species_equal",0.421767123287671,0.380100456621005,0.463433789954338,,,"",TRUE,4,27
"Centroberyx_affinis","binary","M2","species_equal",0.423575342465753,0.378575342465753,0.468575342465753,,,"",TRUE,4,26
"Centroberyx_gerrardi","binary","M2","species_equal",0.425383561643836,0.377050228310502,0.473716894977169,,,"",TRUE,4,25
"Poromitra_crassiceps","binary","M2","species_equal",0.427191780821918,0.375525114155251,0.478858447488584,,,"",TRUE,4,24
"Myripristis_murdjan","binary","M2","species_equal",0.429,0.374,0.484,,,"",TRUE,4,23
"Lucifuga_dentata","binary","M2","species_equal",0.430808219178082,0.395808219178082,0.465808219178082,,,"fixture_warning",TRUE,4,22
"Genypterus_blacodes","binary","M2","species_equal",0.432616438356164,0.394283105022831,0.470949771689498,,,"",TRUE,4,21
"Arripis_georgiana","binary","M2","species_equal",0.434424657534247,0.39275799086758,0.476091324200913,,,"",TRUE,4,20
"Katsuwonus_pelamis","binary","M2","species_equal",0.436232876712329,0.391232876712329,0.481232876712329,,,"",TRUE,4,19
"Sarda_sarda","binary","M2","species_equal",0.438041095890411,0.389707762557078,0.486374429223744,,,"",TRUE,4,18
"Scomber_japonicus","binary","M2","species_equal",0.439849315068493,0.388182648401827,0.49151598173516,,,"",TRUE,4,17
"Scomber_scombrus","binary","M2","species_equal",0.441657534246575,0.386657534246575,0.496657534246575,,,"",TRUE,4,16
"Thunnus_alalunga","binary","M2","species_equal",0.443465753424658,0.408465753424658,0.478465753424658,,,"fixture_warning",TRUE,4,15
"Thunnus_albacares","binary","M2","species_equal",0.44527397260274,0.406940639269406,0.483607305936073,,,"",TRUE,4,14
"Thunnus_atlanticus","binary","M2","species_equal",0.447082191780822,0.405415525114155,0.488748858447489,,,"",TRUE,4,13
"Thunnus_maccoyii","binary","M2","species_equal",0.448890410958904,0.403890410958904,0.493890410958904,,,"",TRUE,4,12
"Thunnus_obesus","binary","M2","species_equal",0.450698630136986,0.402365296803653,0.49903196347032,,,"",TRUE,4,11
"Thunnus_orientalis","binary","M2","species_equal",0.452506849315069,0.400840182648402,0.504173515981735,,,"",TRUE,4,10
"Thunnus_thynnus","binary","M2","species_equal",0.454315068493151,0.399315068493151,0.509315068493151,,,"",TRUE,4,9
"Thunnus_tonggol","binary","M2","species_equal",0.456123287671233,0.421123287671233,0.491123287671233,,,"fixture_warning",TRUE,4,8
"Pampus_argenteus","binary","M2","species_equal",0.457931506849315,0.419598173515982,0.496264840182648,,,"",TRUE,4,7
"Pampus_punctatissimus","binary","M2","species_equal",0.459739726027397,0.418073059360731,0.501406392694064,,,"",TRUE,4,6
"Aulostomus_chinensis","binary","M2","species_equal",0.461547945205479,0.416547945205479,0.50654794520548,,,"",TRUE,4,5
"Fistularia_commersonii","binary","M2","species_equal",0.463356164383562,0.415022831050228,0.511689497716895,,,"",TRUE,4,4
"Pterapogon_kauderni","binary","M2","species_equal",0.465164383561644,0.413497716894977,0.51683105022831,,,"",TRUE,4,3
"Sphaeramia_orbicularis","binary","M2","species_equal",0.466972602739726,0.411972602739726,0.521972602739726,,,"",TRUE,4,2
"Oxyeleotris_marmorata","binary","M2","species_equal",0.468780821917808,0.433780821917808,0.503780821917808,,,"fixture_warning",TRUE,4,1
"Dallia_pectoralis","binary","M3","species_equal",0.429643835616438,0.391310502283105,0.467977168949772,,,"",TRUE,4,42
"Esox_lucius","binary","M3","species_equal",0.431452054794521,0.389785388127854,0.473118721461187,,,"",TRUE,4,41
"Umbra_pygmaea","binary","M3","species_equal",0.433260273972603,0.388260273972603,0.478260273972603,,,"",TRUE,4,40
"Hypomesus_nipponensis","binary","M3","species_equal",0.435068493150685,0.386735159817352,0.483401826484018,,,"",TRUE,4,39
"Hypomesus_transpacificus","binary","M3","species_equal",0.436876712328767,0.3852100456621,0.488543378995434,,,"",TRUE,4,38
"Osmerus_eperlanus","binary","M3","species_equal",0.438684931506849,0.383684931506849,0.493684931506849,,,"",TRUE,4,37
"Osmerus_mordax","binary","M3","species_equal",0.440493150684932,0.405493150684932,0.475493150684931,,,"fixture_warning",TRUE,4,36
"Benthosema_glaciale","binary","M3","species_equal",0.442301369863014,0.40396803652968,0.480634703196347,,,"",TRUE,4,35
"Electrona_antarctica","binary","M3","species_equal",0.444109589041096,0.402442922374429,0.485776255707763,,,"",TRUE,4,34
"Gymnoscopelus_braueri","binary","M3","species_equal",0.445917808219178,0.400917808219178,0.490917808219178,,,"",TRUE,4,33
"Gymnoscopelus_microlampas","binary","M3","species_equal",0.44772602739726,0.399392694063927,0.496059360730594,,,"",TRUE,4,32
"Nannobrachium_achirus","binary","M3","species_equal",0.449534246575342,0.397867579908676,0.501200913242009,,,"",TRUE,4,31
"Protomyctophum_bolini","binary","M3","species_equal",0.451342465753425,0.396342465753425,0.506342465753425,,,"",TRUE,4,30
"Protomyctophum_parallelum","binary","M3","species_equal",0.453150684931507,0.418150684931507,0.488150684931507,,,"fixture_warning",TRUE,4,29
"Polymixia_hollisterae","binary","M3","species_equal",0.454958904109589,0.416625570776256,0.493292237442922,,,"",TRUE,4,28
"Polymixia_lowei","binary","M3","species_equal",0.456767123287671,0.415100456621005,0.498433789954338,,,"",TRUE,4,27
"Centroberyx_affinis","binary","M3","species_equal",0.458575342465753,0.413575342465754,0.503575342465754,,,"",TRUE,4,26
"Centroberyx_gerrardi","binary","M3","species_equal",0.460383561643836,0.412050228310502,0.508716894977169,,,"",TRUE,4,25
"Poromitra_crassiceps","binary","M3","species_equal",0.462191780821918,0.410525114155251,0.513858447488584,,,"",TRUE,4,24
"Myripristis_murdjan","binary","M3","species_equal",0.464,0.409,0.519,,,"",TRUE,4,23
"Lucifuga_dentata","binary","M3","species_equal",0.465808219178082,0.430808219178082,0.500808219178082,,,"fixture_warning",TRUE,4,22
"Genypterus_blacodes","binary","M3","species_equal",0.467616438356164,0.429283105022831,0.505949771689498,,,"",TRUE,4,21
"Arripis_georgiana","binary","M3","species_equal",0.469424657534247,0.42775799086758,0.511091324200913,,,"",TRUE,4,20
"Katsuwonus_pelamis","binary","M3","species_equal",0.471232876712329,0.426232876712329,0.516232876712329,,,"",TRUE,4,19
"Sarda_sarda","binary","M3","species_equal",0.473041095890411,0.424707762557078,0.521374429223744,,,"",TRUE,4,18
"Scomber_japonicus","binary","M3","species_equal",0.474849315068493,0.423182648401827,0.52651598173516,,,"",TRUE,4,17
"Scomber_scombrus","binary","M3","species_equal",0.476657534246575,0.421657534246575,0.531657534246575,,,"",TRUE,4,16
"Thunnus_alalunga","binary","M3","species_equal",0.478465753424658,0.443465753424658,0.513465753424658,,,"fixture_warning",TRUE,4,15
"Thunnus_albacares","binary","M3","species_equal",0.48027397260274,0.441940639269406,0.518607305936073,,,"",TRUE,4,14
"Thunnus_atlanticus","binary","M3","species_equal",0.482082191780822,0.440415525114155,0.523748858447489,,,"",TRUE,4,13
"Thunnus_maccoyii","binary","M3","species_equal",0.483890410958904,0.438890410958904,0.528890410958904,,,"",TRUE,4,12
"Thunnus_obesus","binary","M3","species_equal",0.485698630136986,0.437365296803653,0.53403196347032,,,"",TRUE,4,11
"Thunnus_orientalis","binary","M3","species_equal",0.487506849315069,0.435840182648402,0.539173515981735,,,"",TRUE,4,10
"Thunnus_thynnus","binary","M3","species_equal",0.489315068493151,0.434315068493151,0.544315068493151,,,"",TRUE,4,9
"Thunnus_tonggol","binary","M3","species_equal",0.491123287671233,0.456123287671233,0.526123287671233,,,"fixture_warning",TRUE,4,8
"Pampus_argenteus","binary","M3","species_equal",0.492931506849315,0.454598173515982,0.531264840182648,,,"",TRUE,4,7
"Pampus_punctatissimus","binary","M3","species_equal",0.494739726027397,0.453073059360731,0.536406392694064,,,"",TRUE,4,6
"Aulostomus_chinensis","binary","M3","species_equal",0.49654794520548,0.45154794520548,0.54154794520548,,,"",TRUE,4,5
"Fistularia_commersonii","binary","M3","species_equal",0.498356164383562,0.450022831050228,0.546689497716895,,,"",TRUE,4,4
"Pterapogon_kauderni","binary","M3","species_equal",0.500164383561644,0.448497716894977,0.55183105022831,,,"",TRUE,4,3
"Sphaeramia_orbicularis","binary","M3","species_equal",0.501972602739726,0.446972602739726,0.556972602739726,,,"",TRUE,4,2
"Oxyeleotris_marmorata","binary","M3","species_equal",0.503780821917808,0.468780821917808,0.538780821917808,,,"fixture_warning",TRUE,4,1
"Boleophthalmus_pectinirostris","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,42
"Eucyclogobius_newberryi","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,41
"Gobius_niger","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,40
"Knipowitschia_caucasica","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,39
"Mugilogobius_chulae","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,38
"Periophthalmus_magnuspinnatus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,37
"Mastacembelus_armatus","binary","Null","species_equal",0.43,0.38,0.48,,,"fixture_warning",TRUE,5,36
"Monopterus_albus","binary","Null","species_equal",0.43,0.38,0.48,,,"",TRUE,5,35
