"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","ApplicabilityStatus","WarningCodes","AnyMissingInputSite","AnyMissingPredictorSite","UnseenEncodedCategory","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"test_6","test6_1","experiment6_1","synthetic_fixture","count",0,,0.502577751045137,,,,,,,"not_applicable",-0.698316018104842,26,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","record_equal","2091233405f8b43f0fb62927b4fa6f003e63f115c7cf4ca35bbd81ddd05b2ed4","INTEGRATION_TEST_ONLY"
"test_6","test6_2","experiment6_2","synthetic_fixture","count",1,,0.502577751045137,,,,,,,"not_applicable",-0.688004922570085,27,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","record_equal","2091233405f8b43f0fb62927b4fa6f003e63f115c7cf4ca35bbd81ddd05b2ed4","INTEGRATION_TEST_ONLY"
"test_6","test6_3","experiment6_3","synthetic_fixture","exact",0,,0.502577751045137,,,,,,,"not_applicable",-0.698316018104842,28,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","record_equal","2091233405f8b43f0fb62927b4fa6f003e63f115c7cf4ca35bbd81ddd05b2ed4","INTEGRATION_TEST_ONLY"
"test_6","test6_4","experiment6_4","synthetic_fixture","exact",1,,0.502577751045137,,,,,,,"not_applicable",-0.688004922570085,29,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","record_equal","2091233405f8b43f0fb62927b4fa6f003e63f115c7cf4ca35bbd81ddd05b2ed4","INTEGRATION_TEST_ONLY"
"test_1","test1_1","experiment1_1","synthetic_fixture","count",0,,0.502101853096404,,,,,,,"not_applicable",-0.697359747165396,1,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","species_equal","2b62dd2424b866bd0e84ac12606a7e62ae1c55093095fccc6552dc717f445fe7","INTEGRATION_TEST_ONLY"
"test_1","test1_2","experiment1_2","synthetic_fixture","count",1,,0.502101853096404,,,,,,,"not_applicable",-0.688952285256386,2,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","species_equal","2b62dd2424b866bd0e84ac12606a7e62ae1c55093095fccc6552dc717f445fe7","INTEGRATION_TEST_ONLY"
"test_1","test1_3","experiment1_3","synthetic_fixture","exact",0,,0.502101853096404,,,,,,,"not_applicable",-0.697359747165396,3,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","species_equal","2b62dd2424b866bd0e84ac12606a7e62ae1c55093095fccc6552dc717f445fe7","INTEGRATION_TEST_ONLY"
"test_1","test1_4","experiment1_4","synthetic_fixture","exact",1,,0.502101853096404,,,,,,,"not_applicable",-0.688952285256386,4,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","species_equal","2b62dd2424b866bd0e84ac12606a7e62ae1c55093095fccc6552dc717f445fe7","INTEGRATION_TEST_ONLY"
"test_3","test3_1","experiment3_1","synthetic_fixture","count",0,,0.497667437713054,,,,,,,"not_applicable",-0.688492903954698,11,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","species_equal","2b62dd2424b866bd0e84ac12606a7e62ae1c55093095fccc6552dc717f445fe7","INTEGRATION_TEST_ONLY"
"test_3","test3_2","experiment3_2","synthetic_fixture","count",1,,0.497667437713054,,,,,,,"not_applicable",-0.697823220789308,12,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","species_equal","2b62dd2424b866bd0e84ac12606a7e62ae1c55093095fccc6552dc717f445fe7","INTEGRATION_TEST_ONLY"
"test_3","test3_3","experiment3_3","synthetic_fixture","exact",0,,0.497667437713054,,,,,,,"not_applicable",-0.688492903954698,13,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","species_equal","2b62dd2424b866bd0e84ac12606a7e62ae1c55093095fccc6552dc717f445fe7","INTEGRATION_TEST_ONLY"
"test_3","test3_4","experiment3_4","synthetic_fixture","exact",1,,0.497667437713054,,,,,,,"not_applicable",-0.697823220789308,14,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","species_equal","2b62dd2424b866bd0e84ac12606a7e62ae1c55093095fccc6552dc717f445fe7","INTEGRATION_TEST_ONLY"
"test_5","test5_1","experiment5_1","synthetic_fixture","count",0,,0.502101853096404,,,,,,,"not_applicable",-0.697359747165396,21,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","species_equal","2b62dd2424b866bd0e84ac12606a7e62ae1c55093095fccc6552dc717f445fe7","INTEGRATION_TEST_ONLY"
"test_5","test5_2","experiment5_2","synthetic_fixture","count",1,,0.502101853096404,,,,,,,"not_applicable",-0.688952285256386,22,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","species_equal","2b62dd2424b866bd0e84ac12606a7e62ae1c55093095fccc6552dc717f445fe7","INTEGRATION_TEST_ONLY"
"test_5","test5_3","experiment5_3","synthetic_fixture","exact",0,,0.502101853096404,,,,,,,"not_applicable",-0.697359747165396,23,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","species_equal","2b62dd2424b866bd0e84ac12606a7e62ae1c55093095fccc6552dc717f445fe7","INTEGRATION_TEST_ONLY"
"test_5","test5_4","experiment5_4","synthetic_fixture","exact",1,,0.502101853096404,,,,,,,"not_applicable",-0.688952285256386,24,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",1,"binary","M1","species_equal","2b62dd2424b866bd0e84ac12606a7e62ae1c55093095fccc6552dc717f445fe7","INTEGRATION_TEST_ONLY"
"test_2","test2_1","experiment2_1","synthetic_fixture","count",0,,0.502732652413844,,,,,,,"not_applicable",-0.698627474805502,6,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","species_equal","ae629f43295293d13c9d51b8f09f6907562335ab2c83e1fd109216196f5e1988","INTEGRATION_TEST_ONLY"
"test_2","test2_2","experiment2_2","synthetic_fixture","count",1,,0.502732652413844,,,,,,,"not_applicable",-0.687696756317352,7,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","species_equal","ae629f43295293d13c9d51b8f09f6907562335ab2c83e1fd109216196f5e1988","INTEGRATION_TEST_ONLY"
"test_2","test2_3","experiment2_3","synthetic_fixture","exact",0,,0.502732652413844,,,,,,,"not_applicable",-0.698627474805502,8,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","species_equal","ae629f43295293d13c9d51b8f09f6907562335ab2c83e1fd109216196f5e1988","INTEGRATION_TEST_ONLY"
"test_2","test2_4","experiment2_4","synthetic_fixture","exact",1,,0.502732652413844,,,,,,,"not_applicable",-0.687696756317352,9,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","species_equal","ae629f43295293d13c9d51b8f09f6907562335ab2c83e1fd109216196f5e1988","INTEGRATION_TEST_ONLY"
"test_4","test4_1","experiment4_1","synthetic_fixture","count",0,,0.502732652413844,,,,,,,"not_applicable",-0.698627474805502,16,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","species_equal","ae629f43295293d13c9d51b8f09f6907562335ab2c83e1fd109216196f5e1988","INTEGRATION_TEST_ONLY"
"test_4","test4_2","experiment4_2","synthetic_fixture","count",1,,0.502732652413844,,,,,,,"not_applicable",-0.687696756317352,17,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","species_equal","ae629f43295293d13c9d51b8f09f6907562335ab2c83e1fd109216196f5e1988","INTEGRATION_TEST_ONLY"
"test_4","test4_3","experiment4_3","synthetic_fixture","exact",0,,0.502732652413844,,,,,,,"not_applicable",-0.698627474805502,18,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","species_equal","ae629f43295293d13c9d51b8f09f6907562335ab2c83e1fd109216196f5e1988","INTEGRATION_TEST_ONLY"
"test_4","test4_4","experiment4_4","synthetic_fixture","exact",1,,0.502732652413844,,,,,,,"not_applicable",-0.687696756317352,19,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","species_equal","ae629f43295293d13c9d51b8f09f6907562335ab2c83e1fd109216196f5e1988","INTEGRATION_TEST_ONLY"
"test_6","test6_1","experiment6_1","synthetic_fixture","count",0,,0.502577751045137,,,,,,,"not_applicable",-0.698316018104842,26,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","species_equal","ae629f43295293d13c9d51b8f09f6907562335ab2c83e1fd109216196f5e1988","INTEGRATION_TEST_ONLY"
"test_6","test6_2","experiment6_2","synthetic_fixture","count",1,,0.502577751045137,,,,,,,"not_applicable",-0.688004922570085,27,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","species_equal","ae629f43295293d13c9d51b8f09f6907562335ab2c83e1fd109216196f5e1988","INTEGRATION_TEST_ONLY"
"test_6","test6_3","experiment6_3","synthetic_fixture","exact",0,,0.502577751045137,,,,,,,"not_applicable",-0.698316018104842,28,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","species_equal","ae629f43295293d13c9d51b8f09f6907562335ab2c83e1fd109216196f5e1988","INTEGRATION_TEST_ONLY"
"test_6","test6_4","experiment6_4","synthetic_fixture","exact",1,,0.502577751045137,,,,,,,"not_applicable",-0.688004922570085,29,"unlabelled_projection","unseen_category;unseen_raw_residue;unseen_combination;fixed_effect_not_estimable",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"integration",2,"binary","M1","species_equal","ae629f43295293d13c9d51b8f09f6907562335ab2c83e1fd109216196f5e1988","INTEGRATION_TEST_ONLY"
"test_1","test1_1","experiment1_1","synthetic_fixture","count",0,0,,0.52565860736711,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.26686526796943,1,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","record_equal","8e9a17f1f06e2a10396abe9afefb5e5d102cf17c4caa13a9d28b59f81f63f3fe","INTEGRATION_TEST_ONLY"
"test_1","test1_2","experiment1_2","synthetic_fixture","count",1,1,,0.52565860736711,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.09952105255568,2,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","record_equal","8e9a17f1f06e2a10396abe9afefb5e5d102cf17c4caa13a9d28b59f81f63f3fe","INTEGRATION_TEST_ONLY"
"test_1","test1_3","experiment1_3","synthetic_fixture","exact",0,0.2,,0.52565860736711,0.0506232912128091,1,0.949376708787191,TRUE,,"one_inflated_beta_report",-0.0859313275172016,3,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","record_equal","8e9a17f1f06e2a10396abe9afefb5e5d102cf17c4caa13a9d28b59f81f63f3fe","INTEGRATION_TEST_ONLY"
"test_1","test1_4","experiment1_4","synthetic_fixture","exact",1,0.8,,0.52565860736711,0.0573058254658766,1,0.942694174534123,TRUE,,"one_inflated_beta_report",-0.212514199417493,4,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","record_equal","8e9a17f1f06e2a10396abe9afefb5e5d102cf17c4caa13a9d28b59f81f63f3fe","INTEGRATION_TEST_ONLY"
"test_1","test1_5","experiment1_5","synthetic_fixture","interval",,,,0.52565860736711,0.0519208037154467,1,0.948079196284553,,TRUE,"one_inflated_beta_report",-0.967264192990815,5,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","record_equal","8e9a17f1f06e2a10396abe9afefb5e5d102cf17c4caa13a9d28b59f81f63f3fe","INTEGRATION_TEST_ONLY"
"test_3","test3_1","experiment3_1","synthetic_fixture","count",0,0,,0.52565860736711,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.26686526796943,11,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","record_equal","8e9a17f1f06e2a10396abe9afefb5e5d102cf17c4caa13a9d28b59f81f63f3fe","INTEGRATION_TEST_ONLY"
"test_3","test3_2","experiment3_2","synthetic_fixture","count",1,1,,0.52565860736711,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.09952105255568,12,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","record_equal","8e9a17f1f06e2a10396abe9afefb5e5d102cf17c4caa13a9d28b59f81f63f3fe","INTEGRATION_TEST_ONLY"
"test_3","test3_3","experiment3_3","synthetic_fixture","exact",0,0.2,,0.52565860736711,0.0649586135581123,1,0.935041386441888,TRUE,,"one_inflated_beta_report",-0.0859313275172016,13,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","record_equal","8e9a17f1f06e2a10396abe9afefb5e5d102cf17c4caa13a9d28b59f81f63f3fe","INTEGRATION_TEST_ONLY"
"test_3","test3_4","experiment3_4","synthetic_fixture","exact",1,0.8,,0.52565860736711,0.0752109330261108,1,0.924789066973889,TRUE,,"one_inflated_beta_report",-0.212514199417493,14,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","record_equal","8e9a17f1f06e2a10396abe9afefb5e5d102cf17c4caa13a9d28b59f81f63f3fe","INTEGRATION_TEST_ONLY"
"test_3","test3_5","experiment3_5","synthetic_fixture","interval",,,,0.52565860736711,0.0767879845833287,1,0.923212015416671,,TRUE,"one_inflated_beta_report",-0.967264192990815,15,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","record_equal","8e9a17f1f06e2a10396abe9afefb5e5d102cf17c4caa13a9d28b59f81f63f3fe","INTEGRATION_TEST_ONLY"
"test_5","test5_1","experiment5_1","synthetic_fixture","count",0,0,,0.52565860736711,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.26686526796943,21,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","record_equal","8e9a17f1f06e2a10396abe9afefb5e5d102cf17c4caa13a9d28b59f81f63f3fe","INTEGRATION_TEST_ONLY"
"test_5","test5_2","experiment5_2","synthetic_fixture","count",1,1,,0.52565860736711,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.09952105255568,22,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","record_equal","8e9a17f1f06e2a10396abe9afefb5e5d102cf17c4caa13a9d28b59f81f63f3fe","INTEGRATION_TEST_ONLY"
"test_5","test5_3","experiment5_3","synthetic_fixture","exact",0,0.2,,0.52565860736711,0.0363265660624627,1,0.963673433937537,TRUE,,"one_inflated_beta_report",-0.0859313275172016,23,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","record_equal","8e9a17f1f06e2a10396abe9afefb5e5d102cf17c4caa13a9d28b59f81f63f3fe","INTEGRATION_TEST_ONLY"
"test_5","test5_4","experiment5_4","synthetic_fixture","exact",1,0.8,,0.52565860736711,0.0701371280517774,1,0.929862871948223,TRUE,,"one_inflated_beta_report",-0.212514199417493,24,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","record_equal","8e9a17f1f06e2a10396abe9afefb5e5d102cf17c4caa13a9d28b59f81f63f3fe","INTEGRATION_TEST_ONLY"
"test_5","test5_5","experiment5_5","synthetic_fixture","interval",,,,0.52565860736711,0.0557571085763699,1,0.94424289142363,,TRUE,"one_inflated_beta_report",-0.967264192990815,25,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","record_equal","8e9a17f1f06e2a10396abe9afefb5e5d102cf17c4caa13a9d28b59f81f63f3fe","INTEGRATION_TEST_ONLY"
"test_2","test2_1","experiment2_1","synthetic_fixture","count",0,0,,0.522431237650559,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.25669336725724,6,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","record_equal","5c40ed795d7bcb0dc31934c33f874f59cd7a32990334433f2df5bb950b0a6e33","INTEGRATION_TEST_ONLY"
"test_2","test2_2","experiment2_2","synthetic_fixture","count",1,1,,0.522431237650559,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.11031248808861,7,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","record_equal","5c40ed795d7bcb0dc31934c33f874f59cd7a32990334433f2df5bb950b0a6e33","INTEGRATION_TEST_ONLY"
"test_2","test2_3","experiment2_3","synthetic_fixture","exact",0,0.2,,0.522431237650559,0.0761821523069101,1,0.92381784769309,TRUE,,"one_inflated_beta_report",-0.0746892450297726,8,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","record_equal","5c40ed795d7bcb0dc31934c33f874f59cd7a32990334433f2df5bb950b0a6e33","INTEGRATION_TEST_ONLY"
"test_2","test2_4","experiment2_4","synthetic_fixture","exact",1,0.8,,0.522431237650559,0.0612495335832575,1,0.938750466416743,TRUE,,"one_inflated_beta_report",-0.221789941333548,9,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","record_equal","5c40ed795d7bcb0dc31934c33f874f59cd7a32990334433f2df5bb950b0a6e33","INTEGRATION_TEST_ONLY"
"test_2","test2_5","experiment2_5","synthetic_fixture","interval",,,,0.522431237650559,0.0908579912225352,1,0.909142008777465,,TRUE,"one_inflated_beta_report",-0.952679571501458,10,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","record_equal","5c40ed795d7bcb0dc31934c33f874f59cd7a32990334433f2df5bb950b0a6e33","INTEGRATION_TEST_ONLY"
"test_4","test4_1","experiment4_1","synthetic_fixture","count",0,0,,0.522431237650559,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.25669336725724,16,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","record_equal","5c40ed795d7bcb0dc31934c33f874f59cd7a32990334433f2df5bb950b0a6e33","INTEGRATION_TEST_ONLY"
"test_4","test4_2","experiment4_2","synthetic_fixture","count",1,1,,0.522431237650559,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.11031248808861,17,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","record_equal","5c40ed795d7bcb0dc31934c33f874f59cd7a32990334433f2df5bb950b0a6e33","INTEGRATION_TEST_ONLY"
"test_4","test4_3","experiment4_3","synthetic_fixture","exact",0,0.2,,0.522431237650559,0.0508916002091327,1,0.949108399790867,TRUE,,"one_inflated_beta_report",-0.0746892450297726,18,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","record_equal","5c40ed795d7bcb0dc31934c33f874f59cd7a32990334433f2df5bb950b0a6e33","INTEGRATION_TEST_ONLY"
"test_4","test4_4","experiment4_4","synthetic_fixture","exact",1,0.8,,0.522431237650559,0.088487959284914,1,0.911512040715086,TRUE,,"one_inflated_beta_report",-0.221789941333548,19,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","record_equal","5c40ed795d7bcb0dc31934c33f874f59cd7a32990334433f2df5bb950b0a6e33","INTEGRATION_TEST_ONLY"
"test_4","test4_5","experiment4_5","synthetic_fixture","interval",,,,0.522431237650559,0.0661851777454322,1,0.933814822254568,,TRUE,"one_inflated_beta_report",-0.952679571501458,20,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","record_equal","5c40ed795d7bcb0dc31934c33f874f59cd7a32990334433f2df5bb950b0a6e33","INTEGRATION_TEST_ONLY"
"test_6","test6_1","experiment6_1","synthetic_fixture","count",0,0,,0.522431237650559,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.25669336725724,26,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","record_equal","5c40ed795d7bcb0dc31934c33f874f59cd7a32990334433f2df5bb950b0a6e33","INTEGRATION_TEST_ONLY"
"test_6","test6_2","experiment6_2","synthetic_fixture","count",1,1,,0.522431237650559,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.11031248808861,27,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","record_equal","5c40ed795d7bcb0dc31934c33f874f59cd7a32990334433f2df5bb950b0a6e33","INTEGRATION_TEST_ONLY"
"test_6","test6_3","experiment6_3","synthetic_fixture","exact",0,0.2,,0.522431237650559,0.0561978915415733,1,0.943802108458427,TRUE,,"one_inflated_beta_report",-0.0746892450297726,28,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","record_equal","5c40ed795d7bcb0dc31934c33f874f59cd7a32990334433f2df5bb950b0a6e33","INTEGRATION_TEST_ONLY"
"test_6","test6_4","experiment6_4","synthetic_fixture","exact",1,0.8,,0.522431237650559,0.0559721904287106,1,0.944027809571289,TRUE,,"one_inflated_beta_report",-0.221789941333548,29,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","record_equal","5c40ed795d7bcb0dc31934c33f874f59cd7a32990334433f2df5bb950b0a6e33","INTEGRATION_TEST_ONLY"
"test_6","test6_5","experiment6_5","synthetic_fixture","interval",,,,0.522431237650559,0.0784461290068415,1,0.921553870993158,,TRUE,"one_inflated_beta_report",-0.952679571501458,30,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",2,"joint_bb","Null","record_equal","5c40ed795d7bcb0dc31934c33f874f59cd7a32990334433f2df5bb950b0a6e33","INTEGRATION_TEST_ONLY"
"test_1","test1_1","experiment1_1","synthetic_fixture","count",0,0,,0.52565860736711,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.26686526796943,1,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","species_equal","dc9eee379c729f3cbe333e308df1d555ef9aba090f2d9ca0ef400a9fe3f059e7","INTEGRATION_TEST_ONLY"
"test_1","test1_2","experiment1_2","synthetic_fixture","count",1,1,,0.52565860736711,0,1,1,TRUE,,"beta_binomial_at_observed_Total",-1.09952105255568,2,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","species_equal","dc9eee379c729f3cbe333e308df1d555ef9aba090f2d9ca0ef400a9fe3f059e7","INTEGRATION_TEST_ONLY"
"test_1","test1_3","experiment1_3","synthetic_fixture","exact",0,0.2,,0.52565860736711,0.0598677341815086,1,0.940132265818491,TRUE,,"one_inflated_beta_report",-0.0859313275172016,3,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","species_equal","dc9eee379c729f3cbe333e308df1d555ef9aba090f2d9ca0ef400a9fe3f059e7","INTEGRATION_TEST_ONLY"
"test_1","test1_4","experiment1_4","synthetic_fixture","exact",1,0.8,,0.52565860736711,0.0579167043121367,1,0.942083295687863,TRUE,,"one_inflated_beta_report",-0.212514199417493,4,"unlabelled_projection","",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"integration",1,"joint_bb","Null","species_equal","dc9eee379c729f3cbe333e308df1d555ef9aba090f2d9ca0ef400a9fe3f059e7","INTEGRATION_TEST_ONLY"
