"Design","Fold","Route","Model","TrainWeighting","RecordID","Species","Type","ObservedPoint","PredictedPoint","FitKey","RunPurpose","EvalWeighting","EvaluationWeight","SignedError"
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0010","Danio_rerio","count",0.05,0.512838137294107,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",1.00694444444444,0.462838137294107
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0011","Danio_rerio","count",0.1,0.512838137294107,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",1.00694444444444,0.412838137294107
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0040","Astronotus_ocellatus","exact",1,0.762486505054257,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",1.51041666666667,-0.237513494945743
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0041","Astronotus_ocellatus","exact",1,0.762486505054257,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",1.51041666666667,-0.237513494945743
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0056","Xiphophorus_maculatus","exact",0.25,0.544514286420899,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",3.02083333333333,0.294514286420899
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0059","Larimichthys_crocea","count",0.62,0.730055451596287,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",1.51041666666667,0.110055451596287
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0060","Larimichthys_crocea","exact",0.75,0.730055451596287,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",1.51041666666667,-0.019944548403713
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0061","Sciaenops_ocellatus","exact",0.7,0.730055451596287,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",3.02083333333333,0.0300554515962871
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0080","Lateolabrax_japonicus","count",1,0.762486505054257,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",0.755208333333333,-0.237513494945743
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0081","Lateolabrax_japonicus","count",0.4,0.762486505054257,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",0.755208333333333,0.362486505054257
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0082","Lateolabrax_japonicus","count",1,0.762486505054257,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",0.755208333333333,-0.237513494945743
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0083","Lateolabrax_japonicus","count",1,0.762486505054257,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",0.755208333333333,-0.237513494945743
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0119","Oplegnathus_punctatus","exact",0.9,0.762486505054257,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",3.02083333333333,-0.137513494945743
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0120","Siniperca_chuatsi","count",1,0.808165805276499,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",0.274621212121212,-0.191834194723501
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0121","Siniperca_chuatsi","count",1,0.808165805276499,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",0.274621212121212,-0.191834194723501
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0122","Siniperca_chuatsi","count",1,0.808165805276499,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",0.274621212121212,-0.191834194723501
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0123","Siniperca_chuatsi","count",1,0.808165805276499,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",0.274621212121212,-0.191834194723501
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0124","Siniperca_chuatsi","count",1,0.808165805276499,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",0.274621212121212,-0.191834194723501
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0125","Siniperca_chuatsi","count",1,0.808165805276499,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",0.274621212121212,-0.191834194723501
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0126","Siniperca_chuatsi","count",1,0.808165805276499,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",0.274621212121212,-0.191834194723501
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0127","Siniperca_chuatsi","count",1,0.808165805276499,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",0.274621212121212,-0.191834194723501
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0128","Siniperca_chuatsi","count",1,0.808165805276499,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",0.274621212121212,-0.191834194723501
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0129","Siniperca_chuatsi","count",1,0.808165805276499,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",0.274621212121212,-0.191834194723501
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0130","Siniperca_chuatsi","count",1,0.808165805276499,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",0.274621212121212,-0.191834194723501
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0144","Epinephelus_coioides","exact",0.8,0.762486505054257,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",1.51041666666667,-0.0375134949457431
"fivefold",5,"joint_bb","M1","record_equal","XLSX_R0145","Epinephelus_coioides","exact",1,0.762486505054257,"bfe25c17b5ce275642de9e0287bacfb6c09e9d5c4ba8dae79e669cd163f53090","formal","species_equal",1.51041666666667,-0.237513494945743
"fivefold",1,"joint_bb","M2","record_equal","XLSX_R0006","Carassius_carassius","count",0,0.41492883301925,"a5acc4263858431efead103796e88cbe93cba6d3d8fa573e76d487ee37566b96","formal","species_equal",3.02083333333333,0.41492883301925
"fivefold",1,"joint_bb","M2","record_equal","XLSX_R0008","Cirrhinus_molitorella","count",0,0.41492883301925,"a5acc4263858431efead103796e88cbe93cba6d3d8fa573e76d487ee37566b96","formal","species_equal",3.02083333333333,0.41492883301925
"fivefold",1,"joint_bb","M2","record_equal","XLSX_R0032","Lates_calcarifer","exact",0.9,0.772929690539611,"a5acc4263858431efead103796e88cbe93cba6d3d8fa573e76d487ee37566b96","formal","species_equal",1.51041666666667,-0.127070309460389
"fivefold",1,"joint_bb","M2","record_equal","XLSX_R0033","Lates_calcarifer","exact",0.8589,0.772929690539611,"a5acc4263858431efead103796e88cbe93cba6d3d8fa573e76d487ee37566b96","formal","species_equal",1.51041666666667,-0.085970309460389
"fivefold",1,"joint_bb","M2","record_equal","XLSX_R0034","Seriola_dumerili","exact",0.9,0.738920277785639,"a5acc4263858431efead103796e88cbe93cba6d3d8fa573e76d487ee37566b96","formal","species_equal",1.51041666666667,-0.161079722214361
"fivefold",1,"joint_bb","M2","record_equal","XLSX_R0035","Seriola_dumerili","exact",0.8,0.738920277785639,"a5acc4263858431efead103796e88cbe93cba6d3d8fa573e76d487ee37566b96","formal","species_equal",1.51041666666667,-0.0610797222143611
"fivefold",1,"joint_bb","M2","record_equal","XLSX_R0038","Platichthys_stellatus","exact",0.6,0.738920277785639,"a5acc4263858431efead103796e88cbe93cba6d3d8fa573e76d487ee37566b96","formal","species_equal",3.02083333333333,0.138920277785639
"fivefold",1,"joint_bb","M2","record_equal","XLSX_R0050","Poropanchax_normani","count",1,0.512672546348096,"a5acc4263858431efead103796e88cbe93cba6d3d8fa573e76d487ee37566b96","formal","species_equal",1.51041666666667,-0.487327453651904
"fivefold",1,"joint_bb","M2","record_equal","XLSX_R0051","Poropanchax_normani","count",1,0.512672546348096,"a5acc4263858431efead103796e88cbe93cba6d3d8fa573e76d487ee37566b96","formal","species_equal",1.51041666666667,-0.487327453651904
"fivefold",1,"joint_bb","M2","record_equal","XLSX_R0062","Platax_orbicularis","count",0.8,0.738920277785639,"a5acc4263858431efead103796e88cbe93cba6d3d8fa573e76d487ee37566b96","formal","species_equal",3.02083333333333,-0.0610797222143611
"fivefold",1,"joint_bb","M2","record_equal","XLSX_R0063","Lutjanus_erythropterus","exact",0.5,0.738920277785639,"a5acc4263858431efead103796e88cbe93cba6d3d8fa573e76d487ee37566b96","formal","species_equal",3.02083333333333,0.238920277785639
"fivefold",1,"joint_bb","M2","record_equal","XLSX_R0153","Plectropomus_leopardus","count",1,0.738920277785639,"a5acc4263858431efead103796e88cbe93cba6d3d8fa573e76d487ee37566b96","formal","species_equal",1.51041666666667,-0.261079722214361
"fivefold",1,"joint_bb","M2","record_equal","XLSX_R0154","Plectropomus_leopardus","count",0.9,0.738920277785639,"a5acc4263858431efead103796e88cbe93cba6d3d8fa573e76d487ee37566b96","formal","species_equal",1.51041666666667,-0.161079722214361
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0002","Carassius_auratus","count",0,0.316267733094368,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.755208333333333,0.316267733094368
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0003","Carassius_auratus","count",0.05,0.316267733094368,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.755208333333333,0.266267733094368
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0004","Carassius_auratus","count",0.05,0.316267733094368,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.755208333333333,0.266267733094368
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0005","Carassius_auratus","count",0,0.316267733094368,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.755208333333333,0.316267733094368
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0012","Pygocentrus_nattereri","exact",0.94,0.398983534733464,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",3.02083333333333,-0.541016465266536
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0045","Pterophyllum_scalare","exact",0.7,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",3.02083333333333,0.037469454412653
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0057","Mugil_cephalus","count",1,0.650572661958996,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",1.51041666666667,-0.349427338041004
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0058","Mugil_cephalus","count",0.2,0.650572661958996,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",1.51041666666667,0.450572661958996
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0064","Acanthopagrus_schlegelii","count",0.1,0.732486367937812,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.755208333333333,0.632486367937812
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0065","Acanthopagrus_schlegelii","count",0.0333333333333333,0.732486367937812,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.755208333333333,0.699153034604479
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0066","Acanthopagrus_schlegelii","count",0.0666666666666667,0.732486367937812,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.755208333333333,0.665819701271145
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0067","Acanthopagrus_schlegelii","count",0.1,0.732486367937812,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.755208333333333,0.632486367937812
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0093","Micropterus_salmoides","count",1,0.650572661958996,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",1.00694444444444,-0.349427338041004
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0094","Micropterus_salmoides","count",1,0.650572661958996,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",1.00694444444444,-0.349427338041004
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0095","Micropterus_salmoides","count",1,0.650572661958996,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",1.00694444444444,-0.349427338041004
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0096","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0097","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0098","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0099","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0100","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0101","Oplegnathus_fasciatus","exact",0.7,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,0.037469454412653
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0102","Oplegnathus_fasciatus","exact",0.92,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.182530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0103","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0104","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0105","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0106","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0107","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0108","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0109","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0110","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0111","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0112","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0113","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0114","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0115","Oplegnathus_fasciatus","exact",0.803,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.0655305455873471
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0116","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0117","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0118","Oplegnathus_fasciatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",0.131340579710145,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0146","Epinephelus_fuscoguttatus","exact",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",1.51041666666667,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0147","Epinephelus_fuscoguttatus","exact",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",1.51041666666667,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0148","Epinephelus_lanceolatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",1.51041666666667,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0149","Epinephelus_lanceolatus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",1.51041666666667,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0150","Epinephelus_malabaricus","count",0.733333333333333,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",1.00694444444444,0.00413612107932004
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0151","Epinephelus_malabaricus","count",1,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",1.00694444444444,-0.262530545587347
"fivefold",2,"joint_bb","M2","record_equal","XLSX_R0152","Epinephelus_malabaricus","count",0.933333333333333,0.737469454412653,"3b61b4247982a2d6bfa67b9a3cd7572c139239944b7c98411e1dc81c128401de","formal","species_equal",1.00694444444444,-0.19586387892068
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0013","Thunnus_orientalis","exact",0.613,0.823702458098468,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",1.00694444444444,0.210702458098468
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0014","Thunnus_orientalis","exact",0.916,0.823702458098468,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",1.00694444444444,-0.0922975419015321
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0015","Thunnus_orientalis","exact",0.449,0.823702458098468,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",1.00694444444444,0.374702458098468
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0016","Pampus_argenteus","exact",0.8,0.729709857593072,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",0.604166666666667,-0.070290142406928
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0017","Pampus_argenteus","exact",0.675,0.729709857593072,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",0.604166666666667,0.054709857593072
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0018","Pampus_argenteus","exact",0.6,0.729709857593072,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",0.604166666666667,0.129709857593072
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0019","Pampus_argenteus","exact",0.9,0.729709857593072,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",0.604166666666667,-0.170290142406928
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0020","Pampus_argenteus","exact",0.5,0.729709857593072,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",0.604166666666667,0.229709857593072
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0021","Pterapogon_kauderni","count",1,0.552550087139844,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",1.00694444444444,-0.447449912860156
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0022","Pterapogon_kauderni","count",1,0.552550087139844,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",1.00694444444444,-0.447449912860156
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0023","Pterapogon_kauderni","count",1,0.552550087139844,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",1.00694444444444,-0.447449912860156
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0024","Oxyeleotris_marmorata","count",0.5,0.823702458098468,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",1.51041666666667,0.323702458098468
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0025","Oxyeleotris_marmorata","exact",0.898,0.823702458098468,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",1.51041666666667,-0.074297541901532
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0027","Channa_argus","count",0,0.572905313970142,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",3.02083333333333,0.572905313970142
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0028","Trichopodus_trichopterus","exact",0.7,0.440325368869936,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",3.02083333333333,-0.259674631130064
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0036","Paralichthys_olivaceus","exact",0.7,0.729709857593072,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",1.51041666666667,0.0297098575930721
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0037","Paralichthys_olivaceus","exact",0.8,0.729709857593072,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",1.51041666666667,-0.070290142406928
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0046","Poecilia_latipinna","exact",0.25,0.572905313970142,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",3.02083333333333,0.322905313970142
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0047","Poecilia_reticulata","count",0,0.572905313970142,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",1.00694444444444,0.572905313970142
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0048","Poecilia_reticulata","count",0,0.572905313970142,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",1.00694444444444,0.572905313970142
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0049","Poecilia_reticulata","count",0,0.572905313970142,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",1.00694444444444,0.572905313970142
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0068","Lethrinus_nebulosus","count",0,0.729709857593072,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",1.51041666666667,0.729709857593072
"fivefold",3,"joint_bb","M2","record_equal","XLSX_R0069","Lethrinus_nebulosus","count",0.1,0.729709857593072,"00b5ae6adca86646bcc3d7fa4c06339319aa792887ed1a37b6ae5df8deb428a3","formal","species_equal",1.51041666666667,0.629709857593072
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0029","Eleutheronema_tetradactylum","exact",1,0.809236993382499,"9387785e16725f739df2bfd2deef7eab2951f07a0457ccd96e2781300d0b7824","formal","species_equal",3.02083333333333,-0.190763006617501
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0042","Oreochromis_niloticus","exact",0.3,0.809236993382499,"9387785e16725f739df2bfd2deef7eab2951f07a0457ccd96e2781300d0b7824","formal","species_equal",3.02083333333333,0.509236993382499
"fivefold",4,"joint_bb","M2","record_equal","XLSX_R0052","Xiphophorus_hellerii","count",0,0.59809242262563,"9387785e16725f739df2bfd2deef7eab2951f07a0457ccd96e2781300d0b7824","formal","species_equal",0.755208333333333,0.59809242262563
