"Design","Route","Model","TrainWeighting","EvalWeighting","Metric","Comparison","Field","Recomputed","SavedBaseline","AbsoluteDifference","Tolerance","BothNA","WithinTolerance"
"tenfold","binary","Null","record_equal","species_equal","LogScoreSpeciesUsed","point_metric","Estimate",50,50,0,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","LogScoreSpeciesUsed","point_metric","Estimate",50,50,0,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","LogScoreSpeciesUsed","point_metric","Estimate",50,50,0,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","LogScoreSpeciesUsed","point_metric","Estimate",50,50,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","Null","record_equal","species_equal","LogScoreSpeciesUsed","point_metric","Estimate",51,51,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","LogScoreSpeciesUsed","point_metric","Estimate",51,51,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","LogScoreSpeciesUsed","point_metric","Estimate",51,51,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","LogScoreSpeciesUsed","point_metric","Estimate",51,51,0,1e-12,FALSE,TRUE
"fivefold","binary","Null","record_equal","species_equal","PointSpeciesUsed","point_metric","Estimate",0,0,0,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","PointSpeciesUsed","point_metric","Estimate",0,0,0,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","PointSpeciesUsed","point_metric","Estimate",0,0,0,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","PointSpeciesUsed","point_metric","Estimate",0,0,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","Null","record_equal","species_equal","PointSpeciesUsed","point_metric","Estimate",48,48,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","PointSpeciesUsed","point_metric","Estimate",48,48,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","PointSpeciesUsed","point_metric","Estimate",48,48,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","PointSpeciesUsed","point_metric","Estimate",48,48,0,1e-12,FALSE,TRUE
"tenfold","binary","Null","record_equal","species_equal","PointSpeciesUsed","point_metric","Estimate",0,0,0,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","PointSpeciesUsed","point_metric","Estimate",0,0,0,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","PointSpeciesUsed","point_metric","Estimate",0,0,0,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","PointSpeciesUsed","point_metric","Estimate",0,0,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","Null","record_equal","species_equal","PointSpeciesUsed","point_metric","Estimate",48,48,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","PointSpeciesUsed","point_metric","Estimate",48,48,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","PointSpeciesUsed","point_metric","Estimate",48,48,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","PointSpeciesUsed","point_metric","Estimate",48,48,0,1e-12,FALSE,TRUE
"fivefold","binary","Null","record_equal","species_equal","PISpeciesUsed","point_metric","Estimate",0,0,0,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","PISpeciesUsed","point_metric","Estimate",0,0,0,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","PISpeciesUsed","point_metric","Estimate",0,0,0,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","PISpeciesUsed","point_metric","Estimate",0,0,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","Null","record_equal","species_equal","PISpeciesUsed","point_metric","Estimate",48,48,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","PISpeciesUsed","point_metric","Estimate",48,48,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","PISpeciesUsed","point_metric","Estimate",48,48,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","PISpeciesUsed","point_metric","Estimate",48,48,0,1e-12,FALSE,TRUE
"tenfold","binary","Null","record_equal","species_equal","PISpeciesUsed","point_metric","Estimate",0,0,0,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","PISpeciesUsed","point_metric","Estimate",0,0,0,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","PISpeciesUsed","point_metric","Estimate",0,0,0,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","PISpeciesUsed","point_metric","Estimate",0,0,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","Null","record_equal","species_equal","PISpeciesUsed","point_metric","Estimate",48,48,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","PISpeciesUsed","point_metric","Estimate",48,48,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","PISpeciesUsed","point_metric","Estimate",48,48,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","PISpeciesUsed","point_metric","Estimate",48,48,0,1e-12,FALSE,TRUE
"fivefold","binary","Null","record_equal","species_equal","ELPD","point_metric","Estimate",-98.7430924774901,-98.74309247749,1.4210854715202e-13,1e-10,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","ELPD","point_metric","Estimate",-76.0901673460176,-76.0901673460176,1.4210854715202e-14,1e-10,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","ELPD","point_metric","Estimate",-77.1685975485028,-77.1685975485028,2.8421709430404e-14,1e-10,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","ELPD","point_metric","Estimate",-77.8000332664886,-77.8000332664886,4.2632564145606e-14,1e-10,FALSE,TRUE
"fivefold","joint_bb","Null","record_equal","species_equal","ELPD","point_metric","Estimate",-200.722860921232,-200.722860921232,3.12638803734444e-13,1e-10,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","ELPD","point_metric","Estimate",-193.576297885337,-193.576297885337,0,1e-10,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","ELPD","point_metric","Estimate",-184.270634971273,-184.270634971273,1.70530256582424e-13,1e-10,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","ELPD","point_metric","Estimate",-182.252360721937,-182.252360721937,8.5265128291212e-14,1e-10,FALSE,TRUE
"tenfold","binary","Null","record_equal","species_equal","ELPD","point_metric","Estimate",-97.2958944210294,-97.2958944210294,1.4210854715202e-14,1e-10,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","ELPD","point_metric","Estimate",-75.9933584707662,-75.9933584707662,0,1e-10,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","ELPD","point_metric","Estimate",-77.7997884192261,-77.7997884192261,2.8421709430404e-14,1e-10,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","ELPD","point_metric","Estimate",-77.1648635206211,-77.1648635206211,2.8421709430404e-14,1e-10,FALSE,TRUE
"tenfold","joint_bb","Null","record_equal","species_equal","ELPD","point_metric","Estimate",-205.45124201316,-205.45124201316,0,1e-10,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","ELPD","point_metric","Estimate",-201.034614493681,-201.034614493682,5.40012479177676e-13,1e-10,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","ELPD","point_metric","Estimate",-194.504104319856,-194.504104319856,3.69482222595252e-13,1e-10,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","ELPD","point_metric","Estimate",-190.570886165688,-190.570886165688,2.8421709430404e-13,1e-10,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","MeanLogScore","hypothesis","Difference",0.149032402180741,0.14903240218074,5.55111512312578e-16,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","MeanLogScore","hypothesis","Difference",0.141937466638075,0.141937466638074,8.32667268468867e-16,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","MeanLogScore","hypothesis","Difference",0.137783284282905,0.137783284282904,6.38378239159465e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","MeanLogScore","hypothesis","Difference",0.0467095623261133,0.0467095623261129,3.53883589099269e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","MeanLogScore","hypothesis","Difference",0.107530888561827,0.107530888561826,6.66133814775094e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","MeanLogScore","hypothesis","Difference",0.120722223524806,0.120722223524806,3.88578058618805e-16,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","AUC","hypothesis","Difference",0.28740858524471,0.28740858524471,3.33066907387547e-16,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","AUC","hypothesis","Difference",0.221891351058812,0.221891351058812,8.32667268468867e-17,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","AUC","hypothesis","Difference",0.300819385716095,0.300819385716095,2.22044604925031e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","MAE","hypothesis","Difference",-0.0265714491818047,-0.0265714491818047,6.93889390390723e-18,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","MAE","hypothesis","Difference",-0.0380351593732894,-0.0380351593732894,4.16333634234434e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","MAE","hypothesis","Difference",-0.0478025331734023,-0.0478025331734023,2.77555756156289e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","RMSE","hypothesis","Difference",-0.0460854475476877,-0.0460854475476877,2.77555756156289e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","RMSE","hypothesis","Difference",-0.0569135553502232,-0.0569135553502232,1.38777878078145e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","RMSE","hypothesis","Difference",-0.069612000781496,-0.069612000781496,4.16333634234434e-17,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","MeanLogScore","hypothesis","Difference",0.140148262830679,0.140148262830679,1.38777878078145e-16,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","MeanLogScore","hypothesis","Difference",0.128263855275022,0.128263855275022,1.94289029309402e-16,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","MeanLogScore","hypothesis","Difference",0.132440992765844,0.132440992765844,1.94289029309402e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","MeanLogScore","hypothesis","Difference",0.0288668465325395,0.0288668465325388,6.69603261727048e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","MeanLogScore","hypothesis","Difference",0.0715499195640809,0.0715499195640805,4.16333634234434e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","MeanLogScore","hypothesis","Difference",0.0972572277612566,0.0972572277612559,7.49400541621981e-16,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","AUC","hypothesis","Difference",0.268763181263181,0.268763181263181,3.33066907387547e-16,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","AUC","hypothesis","Difference",0.248025585525586,0.248025585525586,4.9960036108132e-16,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","AUC","hypothesis","Difference",0.255443167943168,0.255443167943168,1.11022302462516e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","MAE","hypothesis","Difference",-0.0221409323150946,-0.0221409323150946,3.46944695195361e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","MAE","hypothesis","Difference",-0.0321301226487677,-0.0321301226487677,1.38777878078145e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","MAE","hypothesis","Difference",-0.0442392044715156,-0.0442392044715156,3.46944695195361e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","RMSE","hypothesis","Difference",-0.0371249271967961,-0.0371249271967961,4.85722573273506e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","RMSE","hypothesis","Difference",-0.0480252001195187,-0.0480252001195187,2.08166817117217e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","RMSE","hypothesis","Difference",-0.0613083479189455,-0.0613083479189455,4.16333634234434e-17,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","MeanLogScore","hypothesis","SE_approx",0.0569809213444666,0.0569809213444665,1.17961196366423e-16,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","MeanLogScore","hypothesis","SE_approx",0.0554113902924141,0.0554113902924141,2.77555756156289e-17,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","MeanLogScore","hypothesis","SE_approx",0.0520519683827101,0.05205196838271,6.93889390390723e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","MeanLogScore","hypothesis","SE_approx",0.0922224993231118,0.0922224993231118,2.77555756156289e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","MeanLogScore","hypothesis","SE_approx",0.0829561730562738,0.0829561730562738,2.77555756156289e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","MeanLogScore","hypothesis","SE_approx",0.0739889907501239,0.0739889907501239,1.38777878078145e-17,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","AUC","hypothesis","SE_approx",0.0605933737109747,0.0605933737109747,6.93889390390723e-18,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","AUC","hypothesis","SE_approx",0.0755617787493349,0.0755617787493349,2.77555756156289e-17,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","AUC","hypothesis","SE_approx",0.0490496429636121,0.0490496429636121,2.77555756156289e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","MAE","hypothesis","SE_approx",0.0189944557001821,0.0189944557001821,3.12250225675825e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","MAE","hypothesis","SE_approx",0.0186273549718112,0.0186273549718112,2.77555756156289e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","MAE","hypothesis","SE_approx",0.0206911447793696,0.0206911447793696,3.46944695195361e-18,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","RMSE","hypothesis","SE_approx",0.0224256206102258,0.0224256206102258,4.85722573273506e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","RMSE","hypothesis","SE_approx",0.0221559731195013,0.0221559731195013,1.38777878078145e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","RMSE","hypothesis","SE_approx",0.0242035698789717,0.0242035698789717,3.81639164714898e-17,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","MeanLogScore","hypothesis","SE_approx",0.0623693133899496,0.0623693133899496,2.77555756156289e-17,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","MeanLogScore","hypothesis","SE_approx",0.0611996045377482,0.0611996045377482,1.38777878078145e-17,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","MeanLogScore","hypothesis","SE_approx",0.0564241670630012,0.0564241670630012,6.93889390390723e-18,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","MeanLogScore","hypothesis","SE_approx",0.0855845484009307,0.0855845484009306,1.2490009027033e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","MeanLogScore","hypothesis","SE_approx",0.0859281729181215,0.0859281729181215,0,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","MeanLogScore","hypothesis","SE_approx",0.0761773609496039,0.0761773609496038,1.38777878078145e-16,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","AUC","hypothesis","SE_approx",0.0520299040254173,0.0520299040254173,3.46944695195361e-17,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","AUC","hypothesis","SE_approx",0.0495085724031806,0.0495085724031806,6.93889390390723e-18,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","AUC","hypothesis","SE_approx",0.0479144838023711,0.0479144838023711,3.46944695195361e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","MAE","hypothesis","SE_approx",0.0185320824026099,0.0185320824026099,6.93889390390723e-18,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","MAE","hypothesis","SE_approx",0.0195745166982095,0.0195745166982095,3.46944695195361e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","MAE","hypothesis","SE_approx",0.0215724396558368,0.0215724396558368,3.81639164714898e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","RMSE","hypothesis","SE_approx",0.0213501901612024,0.0213501901612024,1.73472347597681e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","RMSE","hypothesis","SE_approx",0.0229077903534534,0.0229077903534534,2.08166817117217e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","RMSE","hypothesis","SE_approx",0.025071468221804,0.025071468221804,1.04083408558608e-17,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","MeanLogScore","hypothesis","Z_approx",2.61547898251408,2.61547898251408,3.10862446895044e-15,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","MeanLogScore","hypothesis","Z_approx",2.56152148302091,2.56152148302089,1.55431223447522e-14,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","MeanLogScore","hypothesis","Z_approx",2.64703312024357,2.64703312024356,9.32587340685131e-15,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","MeanLogScore","hypothesis","Z_approx",0.5064877081943,0.506487708194296,3.88578058618805e-15,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","MeanLogScore","hypothesis","Z_approx",1.29623733352408,1.29623733352407,1.17683640610267e-14,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","MeanLogScore","hypothesis","Z_approx",1.63162414165792,1.63162414165792,3.77475828372553e-15,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","AUC","hypothesis","Z_approx",4.7432345757083,4.7432345757083,2.66453525910038e-15,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","AUC","hypothesis","Z_approx",2.93655542168884,2.93655542168884,2.66453525910038e-15,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","AUC","hypothesis","Z_approx",6.1329577044885,6.1329577044885,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","MAE","hypothesis","Z_approx",-1.39890553334202,-1.39890553334202,2.66453525910038e-15,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","MAE","hypothesis","Z_approx",-2.04189802743589,-2.04189802743589,1.33226762955019e-15,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","MAE","hypothesis","Z_approx",-2.31028943459255,-2.31028943459255,3.5527136788005e-15,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","RMSE","hypothesis","Z_approx",-2.0550355483439,-2.0550355483439,4.44089209850063e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","RMSE","hypothesis","Z_approx",-2.56876802671912,-2.56876802671912,0,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","RMSE","hypothesis","Z_approx",-2.8761046874319,-2.8761046874319,4.88498130835069e-15,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","MeanLogScore","hypothesis","Z_approx",2.2470707983337,2.2470707983337,2.22044604925031e-15,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","MeanLogScore","hypothesis","Z_approx",2.09582817150245,2.09582817150245,4.44089209850063e-16,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","MeanLogScore","hypothesis","Z_approx",2.34723877479601,2.34723877479601,2.22044604925031e-15,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","MeanLogScore","hypothesis","Z_approx",0.337290399632763,0.337290399632755,7.99360577730113e-15,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","MeanLogScore","hypothesis","Z_approx",0.832671254772969,0.832671254772964,5.21804821573824e-15,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","MeanLogScore","hypothesis","Z_approx",1.27672088595453,1.27672088595453,3.77475828372553e-15,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","AUC","hypothesis","Z_approx",5.16555212425314,5.16555212425314,2.66453525910038e-15,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","AUC","hypothesis","Z_approx",5.00975030153872,5.00975030153872,0,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","AUC","hypothesis","Z_approx",5.3312307192283,5.3312307192283,2.66453525910038e-15,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","MAE","hypothesis","Z_approx",-1.19473526148235,-1.19473526148235,2.22044604925031e-15,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","MAE","hypothesis","Z_approx",-1.64142610232142,-1.64142610232142,3.10862446895044e-15,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","MAE","hypothesis","Z_approx",-2.05072792773097,-2.05072792773097,2.22044604925031e-15,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","RMSE","hypothesis","Z_approx",-1.73885698049938,-1.73885698049938,4.88498130835069e-15,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","RMSE","hypothesis","Z_approx",-2.0964571169248,-2.0964571169248,4.44089209850063e-15,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","RMSE","hypothesis","Z_approx",-2.44534334314044,-2.44534334314044,0,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","MeanLogScore","hypothesis","P_approx",0.00891024048064682,0.00891024048064701,1.89084858881472e-16,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","MeanLogScore","hypothesis","P_approx",0.0104214795737585,0.0104214795737589,4.25007251614318e-16,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","MeanLogScore","hypothesis","P_approx",0.00812013996819592,0.00812013996819606,1.43982048506075e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","MeanLogScore","hypothesis","P_approx",0.612514316482015,0.612514316482019,3.5527136788005e-15,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","MeanLogScore","hypothesis","P_approx",0.194893731010149,0.194893731010152,2.94209101525666e-15,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","MeanLogScore","hypothesis","P_approx",0.102758689307355,0.102758689307355,2.63677968348475e-16,1e-12,FALSE,TRUE
"fivefold","binary","M1","record_equal","species_equal","AUC","hypothesis","P_approx",2.10332473850919e-06,2.10332473850919e-06,1.27054942088145e-21,1e-12,FALSE,TRUE
"fivefold","binary","M2","record_equal","species_equal","AUC","hypothesis","P_approx",0.00331879511803678,0.00331879511803678,4.33680868994202e-19,1e-12,FALSE,TRUE
"fivefold","binary","M3","record_equal","species_equal","AUC","hypothesis","P_approx",8.62600874255444e-10,8.62600874255444e-10,5.16987882845642e-25,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","MAE","hypothesis","P_approx",0.161841313061159,0.161841313061159,4.71844785465692e-16,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","MAE","hypothesis","P_approx",0.0411616474944001,0.0411616474944001,4.16333634234434e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","MAE","hypothesis","P_approx",0.0208721354734914,0.0208721354734914,1.38777878078145e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M1","record_equal","species_equal","RMSE","hypothesis","P_approx",0.0398755713047178,0.0398755713047178,2.77555756156289e-17,1e-12,FALSE,TRUE
"fivefold","joint_bb","M2","record_equal","species_equal","RMSE","hypothesis","P_approx",0.0102060752252611,0.0102060752252611,5.20417042793042e-18,1e-12,FALSE,TRUE
"fivefold","joint_bb","M3","record_equal","species_equal","RMSE","hypothesis","P_approx",0.00402616156038148,0.00402616156038148,3.46944695195361e-18,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","MeanLogScore","hypothesis","P_approx",0.0246355028231883,0.0246355028231882,6.59194920871187e-17,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","MeanLogScore","hypothesis","P_approx",0.0360974363413524,0.036097436341352,3.81639164714898e-16,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","MeanLogScore","hypothesis","P_approx",0.0189131300809298,0.0189131300809298,2.42861286636753e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","MeanLogScore","hypothesis","P_approx",0.735897996115743,0.735897996115748,5.44009282066327e-15,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","MeanLogScore","hypothesis","P_approx",0.40503016051578,0.405030160515783,2.77555756156289e-15,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","MeanLogScore","hypothesis","P_approx",0.201700805025793,0.201700805025796,2.66453525910038e-15,1e-12,FALSE,TRUE
"tenfold","binary","M1","record_equal","species_equal","AUC","hypothesis","P_approx",2.3973020727598e-07,2.3973020727598e-07,1.58818677610181e-22,1e-12,FALSE,TRUE
"tenfold","binary","M2","record_equal","species_equal","AUC","hypothesis","P_approx",5.45007013966813e-07,5.45007013966813e-07,2.11758236813575e-22,1e-12,FALSE,TRUE
"tenfold","binary","M3","record_equal","species_equal","AUC","hypothesis","P_approx",9.75493887077273e-08,9.75493887077273e-08,3.97046694025453e-23,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","MAE","hypothesis","P_approx",0.232190480998431,0.232190480998431,3.33066907387547e-16,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","MAE","hypothesis","P_approx",0.100708995209278,0.100708995209278,9.71445146547012e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M3","record_equal","species_equal","MAE","hypothesis","P_approx",0.0402934496649777,0.0402934496649777,4.85722573273506e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M1","record_equal","species_equal","RMSE","hypothesis","P_approx",0.0820599228745039,0.0820599228745039,4.16333634234434e-17,1e-12,FALSE,TRUE
"tenfold","joint_bb","M2","record_equal","species_equal","RMSE","hypothesis","P_approx",0.036041660200488,0.036041660200488,6.93889390390723e-18,1e-12,FALSE,TRUE
