"Species","Route","Model","TrainWeighting","Point","PosteriorMedian","CrI_lower","CrI_upper","PI_lower","PI_upper","HasResponseData","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","PredictionTarget","Page","YPosition"
"Clarias_magur","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,28
"Ictalurus_furcatus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,27
"Ictalurus_punctatus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,26
"Pangasianodon_gigas","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,25
"Pangasianodon_hypophthalmus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,24
"Silurus_aristotelis","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,23
"Silurus_asotus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,22
"Silurus_meridionalis","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,21
"Trichomycterus_rosablanca","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,20
"Nansenia_antarctica","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,19
"Galaxias_brevipinnis","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,18
"Coregonus_albula","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,17
"Coregonus_clupeaformis","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,16
"Coregonus_lavaretus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,15
"Coregonus_suidteri","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,14
"Oncorhynchus_clarkii","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,13
"Oncorhynchus_gorbuscha","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,12
"Oncorhynchus_keta","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,11
"Oncorhynchus_kisutch","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,10
"Oncorhynchus_masou","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,9
"Oncorhynchus_mykiss","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,8
"Oncorhynchus_nerka","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,7
"Oncorhynchus_tshawytscha","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,6
"Salmo_salar","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,5
"Salmo_trutta","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,4
"Salvelinus_alpinus","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,3
"Salvelinus_fontinalis","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,2
"Salvelinus_namaycush","binary","Null","record_equal",0.760094708427577,0.761341791075105,0.687726711748287,0.822215220613865,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","Pr_HIGH",3,1
"Acnodon_oligacanthus","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,42
"Colossoma_macropomum","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,41
"Metynnis_hypsauchen","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,40
"Pygocentrus_nattereri","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"review_required","missing_predictor","Pr_HIGH",3,39
"Serrasalmus_rhombeus","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,38
"Electrophorus_electricus","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,37
"Electrophorus_voltai","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,36
"Brachyhypopomus_gauderio","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,35
"Neoarius_graeffei","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,34
"Hemibagrus_guttatus","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,33
"Hemibagrus_wyckioides","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,32
"Tachysurus_fulvidraco","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,31
"Tachysurus_vachellii","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,30
"Clarias_gariepinus","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,29
"Clarias_magur","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,28
"Ictalurus_furcatus","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,27
"Ictalurus_punctatus","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,26
"Pangasianodon_gigas","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,25
"Pangasianodon_hypophthalmus","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,24
"Silurus_aristotelis","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,23
"Silurus_asotus","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,22
"Silurus_meridionalis","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,21
"Trichomycterus_rosablanca","binary","M1","record_equal",0.422102730596406,0.414673095492423,0.146201975235116,0.74187755896664,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,20
"Nansenia_antarctica","binary","M1","record_equal",0.24444153580585,0.234221089417405,0.0923164947673187,0.458439783254705,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,19
"Galaxias_brevipinnis","binary","M1","record_equal",0.517690614523344,0.52101405894728,0.260777645048865,0.761282453726438,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,18
"Coregonus_albula","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,17
"Coregonus_clupeaformis","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,16
"Coregonus_lavaretus","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,15
"Coregonus_suidteri","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,14
"Oncorhynchus_clarkii","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,13
"Oncorhynchus_gorbuscha","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,12
"Oncorhynchus_keta","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,11
"Oncorhynchus_kisutch","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,10
"Oncorhynchus_masou","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,9
"Oncorhynchus_mykiss","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,8
"Oncorhynchus_nerka","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,7
"Oncorhynchus_tshawytscha","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,6
"Salmo_salar","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,5
"Salmo_trutta","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,4
"Salvelinus_alpinus","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,3
"Salvelinus_fontinalis","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,2
"Salvelinus_namaycush","binary","M1","record_equal",0.324542987568808,0.314341254132554,0.140595681180501,0.5623166771722,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,1
"Acnodon_oligacanthus","binary","M2","record_equal",0.372892332779755,0.362367268393098,0.12202933470345,0.685470302610145,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,42
"Colossoma_macropomum","binary","M2","record_equal",0.372892332779755,0.362367268393098,0.12202933470345,0.685470302610145,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,41
"Metynnis_hypsauchen","binary","M2","record_equal",0.372892332779755,0.362367268393098,0.12202933470345,0.685470302610145,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,40
"Pygocentrus_nattereri","binary","M2","record_equal",0.372892332779755,0.362367268393098,0.12202933470345,0.685470302610145,,,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"review_required","missing_predictor","Pr_HIGH",3,39
"Serrasalmus_rhombeus","binary","M2","record_equal",0.664447555799057,0.68080531296382,0.351155929319916,0.893797459598042,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,38
"Electrophorus_electricus","binary","M2","record_equal",0.533027338072374,0.539367604686252,0.244210540970362,0.798004783159072,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,37
"Electrophorus_voltai","binary","M2","record_equal",0.664447555799057,0.68080531296382,0.351155929319916,0.893797459598042,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,36
"Brachyhypopomus_gauderio","binary","M2","record_equal",0.664447555799057,0.68080531296382,0.351155929319916,0.893797459598042,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,35
"Neoarius_graeffei","binary","M2","record_equal",0.372892332779755,0.362367268393098,0.12202933470345,0.685470302610145,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,34
"Hemibagrus_guttatus","binary","M2","record_equal",0.24939379998146,0.236809044749258,0.081490903640539,0.498215828620145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,33
"Hemibagrus_wyckioides","binary","M2","record_equal",0.24939379998146,0.236809044749258,0.081490903640539,0.498215828620145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,32
"Tachysurus_fulvidraco","binary","M2","record_equal",0.372892332779755,0.362367268393098,0.12202933470345,0.685470302610145,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,31
"Tachysurus_vachellii","binary","M2","record_equal",0.372892332779755,0.362367268393098,0.12202933470345,0.685470302610145,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,30
"Clarias_gariepinus","binary","M2","record_equal",0.372892332779755,0.362367268393098,0.12202933470345,0.685470302610145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,29
"Clarias_magur","binary","M2","record_equal",0.372892332779755,0.362367268393098,0.12202933470345,0.685470302610145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,28
"Ictalurus_furcatus","binary","M2","record_equal",0.372892332779755,0.362367268393098,0.12202933470345,0.685470302610145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,27
"Ictalurus_punctatus","binary","M2","record_equal",0.24939379998146,0.236809044749258,0.081490903640539,0.498215828620145,,,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","Pr_HIGH",3,26
"Pangasianodon_gigas","binary","M2","record_equal",0.472083996572285,0.470420967657553,0.190154929635888,0.771374449062904,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,25
"Pangasianodon_hypophthalmus","binary","M2","record_equal",0.372892332779755,0.362367268393098,0.12202933470345,0.685470302610145,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,24
"Silurus_aristotelis","binary","M2","record_equal",0.372892332779755,0.362367268393098,0.12202933470345,0.685470302610145,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,23
"Silurus_asotus","binary","M2","record_equal",0.372892332779755,0.362367268393098,0.12202933470345,0.685470302610145,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,22
"Silurus_meridionalis","binary","M2","record_equal",0.372892332779755,0.362367268393098,0.12202933470345,0.685470302610145,,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor","Pr_HIGH",3,21
"Trichomycterus_rosablanca","binary","M2","record_equal",0.472083996572285,0.470420967657553,0.190154929635888,0.771374449062904,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,20
"Nansenia_antarctica","binary","M2","record_equal",0.533027338072374,0.539367604686252,0.244210540970362,0.798004783159072,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,19
"Galaxias_brevipinnis","binary","M2","record_equal",0.708946559862677,0.728737986363807,0.392296935101085,0.91738585071285,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,18
"Coregonus_albula","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,17
"Coregonus_clupeaformis","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,16
"Coregonus_lavaretus","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,15
"Coregonus_suidteri","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,14
"Oncorhynchus_clarkii","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,13
"Oncorhynchus_gorbuscha","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,12
"Oncorhynchus_keta","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,11
"Oncorhynchus_kisutch","binary","M2","record_equal",0.336298595119595,0.325265727422922,0.125435946118067,0.61069952501064,,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue;unseen_combination","Pr_HIGH",3,10
