"FitID","Route","Model","TrainWeighting","Design","Fold","Seed","FitKey","Status","MaxRhat","MinBulkESS","MinTailESS","Divergences","TreeDepthHits","MinEBFMI","ParametersChecked","DiagnosticScope"
"tenfold__10__joint_bb__M2","joint_bb","M2","record_equal","tenfold",10,20260933,"e371b8cf407ea41291001b37369be1bf2dfe31fcfa18c7f40aa1ddd4f6197b47","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"full__all__joint_bb__M3","joint_bb","M3","record_equal","full",,20260920,"2355e00967e166dff99f34f357bee054ed9a8e5fd034d0bed7ecf5a589fe7340","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__1__joint_bb__M3","joint_bb","M3","record_equal","fivefold",1,20260925,"e66602d92e41d4f7dff2a759d79c41856334a0b0d4c75639a93a324ba3afddf1","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__2__joint_bb__M3","joint_bb","M3","record_equal","fivefold",2,20260926,"5fcab8ca5129d7c18d89597d50df3d1e4de477cbbc1270eda9df66624ec4052b","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__3__joint_bb__M3","joint_bb","M3","record_equal","fivefold",3,20260927,"a20395bd37eac502155ca94c3fc5e5b1670f7117ba53e636bc0c0e71ac1b8c83","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__4__joint_bb__M3","joint_bb","M3","record_equal","fivefold",4,20260928,"d0cf739d7489d910b78814e645e47a2907c0743c465494673abf7ef694d8599f","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"fivefold__5__joint_bb__M3","joint_bb","M3","record_equal","fivefold",5,20260929,"75347e00def3e1b75615cbca38c7bcf91b4c2a80f01676e7c977628e18591144","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__1__joint_bb__M3","joint_bb","M3","record_equal","tenfold",1,20260925,"70aa9e729f61fa355019e259ec868db6a2f52e77911d102aa20a006c98d513c8","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__2__joint_bb__M3","joint_bb","M3","record_equal","tenfold",2,20260926,"3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__3__joint_bb__M3","joint_bb","M3","record_equal","tenfold",3,20260927,"a10e11cfee221881befeea4066ee3b0dba2ceb3589000256145d1bbdf45d13f4","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__4__joint_bb__M3","joint_bb","M3","record_equal","tenfold",4,20260928,"ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__5__joint_bb__M3","joint_bb","M3","record_equal","tenfold",5,20260929,"d951d9c4f993a1485cb87b65ccb67c1f318b655197f6c1eb5ffd10df52e42f46","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__6__joint_bb__M3","joint_bb","M3","record_equal","tenfold",6,20260930,"2cbdd5fba5bf6981493a3dca07ad7c2e1d277a7e6da91b2ddadfb4da3862a233","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__7__joint_bb__M3","joint_bb","M3","record_equal","tenfold",7,20260931,"325589c12f05f11321e6366451e7038ed93376bacb83c5833867436da477f8f2","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__8__joint_bb__M3","joint_bb","M3","record_equal","tenfold",8,20260932,"492ad638fbd4ac4285ae219654ef64290c56b4568645902e3c4642176daf3cd3","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__9__joint_bb__M3","joint_bb","M3","record_equal","tenfold",9,20260933,"d770c71c63e632e02717d06f6963d7dcdf183907df3d7d752168d230f8aff488","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
"tenfold__10__joint_bb__M3","joint_bb","M3","record_equal","tenfold",10,20260934,"e970e53f41864d215d24d33456cec14417ae3a2c59df57c5233e7e805b27f8f2","PASS",1,1000,1000,0,0,1,1,"MOCK_ORCHESTRATION_ONLY"
