"FitID","Path","Bytes","SHA256","FitKey"
"tenfold__10__joint_bb__M2","fits/tenfold__10__joint_bb__M2.rds",1053,"e491cece5343bf64825a69d568a5a437105082a821c089bffc1fec133e5c477d","e371b8cf407ea41291001b37369be1bf2dfe31fcfa18c7f40aa1ddd4f6197b47"
"full__all__joint_bb__M3","fits/full__all__joint_bb__M3.rds",1132,"aec9a1eef7f48fa34fa7dba1456a1dca4d50862f1412b3843886625a2216cf09","2355e00967e166dff99f34f357bee054ed9a8e5fd034d0bed7ecf5a589fe7340"
"fivefold__1__joint_bb__M3","fits/fivefold__1__joint_bb__M3.rds",981,"6e7c325319a193ef973f46597411a351c56e623449baed0a47bb7dff89925b25","e66602d92e41d4f7dff2a759d79c41856334a0b0d4c75639a93a324ba3afddf1"
"fivefold__2__joint_bb__M3","fits/fivefold__2__joint_bb__M3.rds",950,"d643194625114a4614015289c5798a613577402c0ae6ca5109510ca35f5e7345","5fcab8ca5129d7c18d89597d50df3d1e4de477cbbc1270eda9df66624ec4052b"
"fivefold__3__joint_bb__M3","fits/fivefold__3__joint_bb__M3.rds",973,"87e01c9e0c8a9392a6fb9628e6748524c91b77b3b2dcc3a6fc27c63e94143ee5","a20395bd37eac502155ca94c3fc5e5b1670f7117ba53e636bc0c0e71ac1b8c83"
"fivefold__4__joint_bb__M3","fits/fivefold__4__joint_bb__M3.rds",936,"15c25e001a2f9f8cc6a328dec34fd4f48900024c8e7849da2ece99b108298fa2","d0cf739d7489d910b78814e645e47a2907c0743c465494673abf7ef694d8599f"
"fivefold__5__joint_bb__M3","fits/fivefold__5__joint_bb__M3.rds",991,"89eca26738447d4659d2bbf3ac2b03ddbac37f921437c519aa437377edc8640d","75347e00def3e1b75615cbca38c7bcf91b4c2a80f01676e7c977628e18591144"
"tenfold__1__joint_bb__M3","fits/tenfold__1__joint_bb__M3.rds",1046,"6ace05174e593e8dbfdc29dd9258b87c72cf80475a6ac768c38bca562ec0b7b4","70aa9e729f61fa355019e259ec868db6a2f52e77911d102aa20a006c98d513c8"
"tenfold__2__joint_bb__M3","fits/tenfold__2__joint_bb__M3.rds",1028,"93118f6307debbdbb7ba3e5bb37c982f095f6c5174ff3520435bfd57309374a5","3f86ae442963123a8ca79a80b0e3fed7f05dfd191622f4881317f25e86dd0e99"
"tenfold__3__joint_bb__M3","fits/tenfold__3__joint_bb__M3.rds",1061,"f9ce6c3fd8c8a13a3fcbd60706f0e61a5a7e2de76b8ad697cfad3fe90ae9bfe6","a10e11cfee221881befeea4066ee3b0dba2ceb3589000256145d1bbdf45d13f4"
"tenfold__4__joint_bb__M3","fits/tenfold__4__joint_bb__M3.rds",1021,"04e0ffb52d25c5d7d99cbc259b0ec33604f9b42a71715495bbc9d586a3c52fb3","ca6c6c43ea340e9330931a996caccbe97581bc9a5a10da2ad17774f5fc815540"
"tenfold__5__joint_bb__M3","fits/tenfold__5__joint_bb__M3.rds",1061,"0ecd3d911edc25d41dc89c4fe2f9a318d56b77525a1c439b02bacbf963323c85","d951d9c4f993a1485cb87b65ccb67c1f318b655197f6c1eb5ffd10df52e42f46"
"tenfold__6__joint_bb__M3","fits/tenfold__6__joint_bb__M3.rds",1040,"e3a2bd0339c01c98081870f26236f7ddb224af72151a4320e65c92d65276a78d","2cbdd5fba5bf6981493a3dca07ad7c2e1d277a7e6da91b2ddadfb4da3862a233"
"tenfold__7__joint_bb__M3","fits/tenfold__7__joint_bb__M3.rds",1061,"9c33c7ca25cc1268b6eb417e3f2c50542e4a430f2c8dad296d967dcfecd1beb4","325589c12f05f11321e6366451e7038ed93376bacb83c5833867436da477f8f2"
"tenfold__8__joint_bb__M3","fits/tenfold__8__joint_bb__M3.rds",1061,"6a668d4ed62f07b035ae0749c84de517076d29965fd2ef71ea7a238e4858f08d","492ad638fbd4ac4285ae219654ef64290c56b4568645902e3c4642176daf3cd3"
"tenfold__9__joint_bb__M3","fits/tenfold__9__joint_bb__M3.rds",1066,"487ff13975dcac6d9a08f5987a519667511504486c0d66bf9e65909b8d4ffc61","d770c71c63e632e02717d06f6963d7dcdf183907df3d7d752168d230f8aff488"
"tenfold__10__joint_bb__M3","fits/tenfold__10__joint_bb__M3.rds",1053,"515bd5f1142b21ea31196131cacd168a18634c65776a0cacf831bb418fe87c51","e970e53f41864d215d24d33456cec14417ae3a2c59df57c5233e7e805b27f8f2"
