"Species","RecordID","ExperimentID","SourceID","Type","ObservedHigh","ObservedPoint","PredictedPrHigh","PredictedPoint","PredictedPI_lower","PredictedPI_upper","PIWidth","IntervalCovered","IntervalOverlap","PIObservationModel","LogPredictiveDensityRaw","OriginalRow","AnyMissingPredictorSite","UnseenEncodedCategory","AnyMissingInputSite","UnseenRawResidue","CombinationSeenInTraining","FixedEffectEstimable","Site151OutsideTrainingDomain","ApplicabilityStatus","WarningCodes","Design","Fold","Route","Model","TrainWeighting","FitKey","RunPurpose"
"Pampus_argenteus","XLSX_R0020","S012__Pampus_argenteus__E1","10.1016/j.aquaculture.2026.743825","exact",1,,0.837430181075521,,,,,,,"not_applicable",-0.177417384638019,19,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oxyeleotris_marmorata","XLSX_R0024","S013__Oxyeleotris_marmorata__E1","10.1016/j.aquaculture.2026.744063","count",1,,0.797640200311811,,,,,,,"not_applicable",-0.226097660010079,23,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oxyeleotris_marmorata","XLSX_R0025","S014__Oxyeleotris_marmorata__E1","10.1016/j.fsi.2020.01.047","exact",1,,0.797640200311811,,,,,,,"not_applicable",-0.226097660010079,24,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","unseen_raw_residue","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Channa_argus","XLSX_R0027","S020__Channa_argus__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.447355112161177,,,,,,,"not_applicable",-0.593039639536982,26,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Acanthopagrus_schlegelii","XLSX_R0064","S027__Acanthopagrus_schlegelii__E1","10.1111/jfb.70456","count",0,,0.797640200311811,,,,,,,"not_applicable",-1.59770797943738,63,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Acanthopagrus_schlegelii","XLSX_R0065","S027__Acanthopagrus_schlegelii__E2","10.1111/jfb.70456","count",0,,0.797640200311811,,,,,,,"not_applicable",-1.59770797943738,64,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Acanthopagrus_schlegelii","XLSX_R0066","S027__Acanthopagrus_schlegelii__E3","10.1111/jfb.70456","count",0,,0.797640200311811,,,,,,,"not_applicable",-1.59770797943738,65,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Acanthopagrus_schlegelii","XLSX_R0067","S027__Acanthopagrus_schlegelii__E4","10.1111/jfb.70456","count",0,,0.797640200311811,,,,,,,"not_applicable",-1.59770797943738,66,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Pagrus_major","XLSX_R0070","S055__Pagrus_major__E1","10.3390/ani13071210","count",1,,0.797640200311811,,,,,,,"not_applicable",-0.226097660010079,69,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Pagrus_major","XLSX_R0071","S010__Pagrus_major__E1","10.1016/j.aquaculture.2024.741236","count",1,,0.797640200311811,,,,,,,"not_applicable",-0.226097660010079,70,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Pagrus_major","XLSX_R0072","S010__Pagrus_major__E2","10.1016/j.aquaculture.2024.741236","count",1,,0.797640200311811,,,,,,,"not_applicable",-0.226097660010079,71,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Pagrus_major","XLSX_R0073","S010__Pagrus_major__E3","10.1016/j.aquaculture.2024.741236","count",1,,0.797640200311811,,,,,,,"not_applicable",-0.226097660010079,72,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Pagrus_major","XLSX_R0074","S010__Pagrus_major__E4","10.1016/j.aquaculture.2024.741236","count",1,,0.797640200311811,,,,,,,"not_applicable",-0.226097660010079,73,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Pagrus_major","XLSX_R0075","S010__Pagrus_major__E5","10.1016/j.aquaculture.2024.741236","count",1,,0.797640200311811,,,,,,,"not_applicable",-0.226097660010079,74,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Pagrus_major","XLSX_R0076","S043__Pagrus_major__E1","10.3147/jsfp.29.29","exact",1,,0.797640200311811,,,,,,,"not_applicable",-0.226097660010079,75,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Pagrus_major","XLSX_R0077","S036__Pagrus_major__E1","10.1128/spectrum.00796-21","exact",0,,0.797640200311811,,,,,,,"not_applicable",-1.59770797943738,76,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Pagrus_major","XLSX_R0078","S023__Pagrus_major__E1","10.1046/j.1365-2761.2003.00441.x","interval",1,,0.797640200311811,,,,,,,"not_applicable",-0.226097660010079,77,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0096","S055__Oplegnathus_fasciatus__E1","10.3390/ani13071210","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,95,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0097","S055__Oplegnathus_fasciatus__E2","10.3390/ani13071210","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,96,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0098","S055__Oplegnathus_fasciatus__E3","10.3390/ani13071210","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,97,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0099","S055__Oplegnathus_fasciatus__E4","10.3390/ani13071210","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,98,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0100","S055__Oplegnathus_fasciatus__E5","10.3390/ani13071210","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,99,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0101","S002__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2006.01.026","exact",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,100,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0102","S008__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2021.737451","exact",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,101,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0103","S015__Oplegnathus_fasciatus__E1","10.1016/j.fsi.2024.109858","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,102,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0104","S016__Oplegnathus_fasciatus__E1","10.1016/j.fsi.2025.110982","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,103,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0105","S016__Oplegnathus_fasciatus__E2","10.1016/j.fsi.2025.110982","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,104,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0106","S016__Oplegnathus_fasciatus__E3","10.1016/j.fsi.2025.110982","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,105,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0107","S016__Oplegnathus_fasciatus__E4","10.1016/j.fsi.2025.110982","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,106,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0108","S016__Oplegnathus_fasciatus__E5","10.1016/j.fsi.2025.110982","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,107,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0109","S033__Oplegnathus_fasciatus__E1","10.1111/jfd.70176","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,108,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0110","S033__Oplegnathus_fasciatus__E2","10.1111/jfd.70176","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,109,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0111","S033__Oplegnathus_fasciatus__E3","10.1111/jfd.70176","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,110,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0112","S033__Oplegnathus_fasciatus__E4","10.1111/jfd.70176","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,111,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0113","S047__Oplegnathus_fasciatus__E1","10.3354/dao01961","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,112,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0114","S047__Oplegnathus_fasciatus__E2","10.3354/dao01961","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,113,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0115","S058__Oplegnathus_fasciatus__E1","10.3390/vaccines12060680","exact",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,114,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0116","S027__Oplegnathus_fasciatus__E1","10.1111/jfb.70456","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,115,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0117","S027__Oplegnathus_fasciatus__E2","10.1111/jfb.70456","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,116,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Oplegnathus_fasciatus","XLSX_R0118","S010__Oplegnathus_fasciatus__E1","10.1016/j.aquaculture.2024.741236","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,117,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Siniperca_chuatsi","XLSX_R0120","S020__Siniperca_chuatsi__E1","10.1016/s0044-8486(01)00639-1","count",1,,0.773493588713109,,,,,,,"not_applicable",-0.256837897674203,119,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Siniperca_chuatsi","XLSX_R0121","S020__Siniperca_chuatsi__E2","10.1016/s0044-8486(01)00639-1","count",1,,0.773493588713109,,,,,,,"not_applicable",-0.256837897674203,120,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Siniperca_chuatsi","XLSX_R0122","S025__Siniperca_chuatsi__E1","10.1073/pnas.2523268123","count",1,,0.773493588713109,,,,,,,"not_applicable",-0.256837897674203,121,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Siniperca_chuatsi","XLSX_R0123","S025__Siniperca_chuatsi__E2","10.1073/pnas.2523268123","count",1,,0.773493588713109,,,,,,,"not_applicable",-0.256837897674203,122,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Siniperca_chuatsi","XLSX_R0124","S025__Siniperca_chuatsi__E3","10.1073/pnas.2523268123","count",1,,0.773493588713109,,,,,,,"not_applicable",-0.256837897674203,123,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Siniperca_chuatsi","XLSX_R0125","S035__Siniperca_chuatsi__E1","10.1128/jvi.01289-23","count",1,,0.773493588713109,,,,,,,"not_applicable",-0.256837897674203,124,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Siniperca_chuatsi","XLSX_R0126","S035__Siniperca_chuatsi__E2","10.1128/jvi.01289-23","count",1,,0.773493588713109,,,,,,,"not_applicable",-0.256837897674203,125,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Siniperca_chuatsi","XLSX_R0127","S035__Siniperca_chuatsi__E3","10.1128/jvi.01289-23","count",1,,0.773493588713109,,,,,,,"not_applicable",-0.256837897674203,126,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Siniperca_chuatsi","XLSX_R0128","S059__Siniperca_chuatsi__E1","10.3390/vaccines12101170","count",1,,0.773493588713109,,,,,,,"not_applicable",-0.256837897674203,127,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Siniperca_chuatsi","XLSX_R0129","S059__Siniperca_chuatsi__E2","10.3390/vaccines12101170","count",1,,0.773493588713109,,,,,,,"not_applicable",-0.256837897674203,128,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Siniperca_chuatsi","XLSX_R0130","S059__Siniperca_chuatsi__E3","10.3390/vaccines12101170","count",1,,0.773493588713109,,,,,,,"not_applicable",-0.256837897674203,129,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Epinephelus_fuscoguttatus","XLSX_R0146","S026__Epinephelus_fuscoguttatus__E1","10.1111/j.1365-2761.2004.00589.x","exact",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,145,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Epinephelus_fuscoguttatus","XLSX_R0147","S026__Epinephelus_fuscoguttatus__E2","10.1111/j.1365-2761.2004.00589.x","exact",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,146,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Epinephelus_lanceolatus","XLSX_R0148","S057__Epinephelus_lanceolatus__E1","10.3390/v16101513","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,147,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Epinephelus_lanceolatus","XLSX_R0149","S009__Epinephelus_lanceolatus__E1","10.1016/j.aquaculture.2024.741179","count",1,,0.754377719911228,,,,,,,"not_applicable",-0.281862081620715,148,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",4,"binary","M1","record_equal","f0a216b0bafaf25dbafb09f1916e20146fb4f4171b547fdacb026c9e853cbe86","formal"
"Ctenopharyngodon_idella","XLSX_R0007","S020__Ctenopharyngodon_idella__E1","10.1016/s0044-8486(01)00639-1","count",0,,0.249416517097268,,,,,,,"not_applicable",-0.286904397715538,6,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"unlabelled_projection","missing_predictor;unseen_raw_residue","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Thunnus_orientalis","XLSX_R0013","S007__Thunnus_orientalis__E1","10.1016/j.aquaculture.2021.736627","exact",1,,0.853745214676032,,,,,,,"not_applicable",-0.158122473177522,12,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Thunnus_orientalis","XLSX_R0014","S007__Thunnus_orientalis__E2","10.1016/j.aquaculture.2021.736627","exact",1,,0.853745214676032,,,,,,,"not_applicable",-0.158122473177522,13,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Thunnus_orientalis","XLSX_R0015","S007__Thunnus_orientalis__E3","10.1016/j.aquaculture.2021.736627","exact",0,,0.853745214676032,,,,,,,"not_applicable",-1.92240507324158,14,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Pterapogon_kauderni","XLSX_R0021","S038__Pterapogon_kauderni__E1","10.1177/104063870902100302","count",1,,0.469005179886048,,,,,,,"not_applicable",-0.757141466063696,20,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Pterapogon_kauderni","XLSX_R0022","S038__Pterapogon_kauderni__E2","10.1177/104063870902100302","count",1,,0.469005179886048,,,,,,,"not_applicable",-0.757141466063696,21,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Pterapogon_kauderni","XLSX_R0023","S038__Pterapogon_kauderni__E3","10.1177/104063870902100302","count",1,,0.469005179886048,,,,,,,"not_applicable",-0.757141466063696,22,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"unlabelled_projection","unseen_combination","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Astronotus_ocellatus","XLSX_R0040","S061__Astronotus_ocellatus__E1","10.61885/joa.v33.2024.302","exact",1,,0.853745214676032,,,,,,,"not_applicable",-0.158122473177522,39,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Astronotus_ocellatus","XLSX_R0041","S061__Astronotus_ocellatus__E2","10.61885/joa.v33.2024.302","exact",1,,0.853745214676032,,,,,,,"not_applicable",-0.158122473177522,40,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Poecilia_reticulata","XLSX_R0047","S025__Poecilia_reticulata__E1","10.1073/pnas.2523268123","count",0,,0.614567021025863,,,,,,,"not_applicable",-0.953387955894451,46,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
"Poecilia_reticulata","XLSX_R0048","S025__Poecilia_reticulata__E2","10.1073/pnas.2523268123","count",0,,0.614567021025863,,,,,,,"not_applicable",-0.953387955894451,47,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"unlabelled_projection","","fivefold",5,"binary","M1","record_equal","a6560efa429437a697b0805587e7ed2b2fec5817eb95cccddb6edacf2d0aa81a","formal"
