"Species","Route","Model","TrainWeighting","Point","CrI_lower","CrI_upper","PI_lower","PI_upper","WarningCodes","FixtureOnly","Page","YPosition"
"Anguilla_rostrata","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,25
"Conger_conger","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,24
"Gymnothorax_javanicus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,23
"Synaphobranchus_kaupii","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,1,22
"Arapaima_gigas","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,21
"Brienomyrus_brachyistius","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,20
"Paramormyrops_kingsleyae","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,19
"Scleropages_formosus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,18
"Hiodon_alosoides","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,17
"Alosa_alosa","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,16
"Alosa_pseudoharengus","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,1,15
"Alosa_sapidissima","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,14
"Sardina_pilchardus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,13
"Clupea_harengus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,12
"Sprattus_sprattus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,11
"Denticeps_clupeoides","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,10
"Coilia_grayii","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,9
"Coilia_mystus","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,1,8
"Engraulis_encrasicolus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,7
"Chanos_chanos","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,6
"Myxocyprinus_asiaticus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,5
"Xyrauchen_texanus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,4
"Misgurnus_anguillicaudatus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,3
"Paramisgurnus_dabryanus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,1,2
"Abramis_brama","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,1,1
"Barbus_barbus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,42
"Carassius_auratus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,41
"Carassius_carassius","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,40
"Carassius_gibelio","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,39
"Chanodichthys_erythropterus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,38
"Cirrhinus_molitorella","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,37
"Ctenopharyngodon_idella","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,2,36
"Culter_alburnus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,35
"Cyprinella_venusta","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,34
"Cyprinus_carpio","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,33
"Danio_aesculapii","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,32
"Danio_rerio","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,31
"Garra_rufa","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,30
"Hemiculter_leucisculus","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,2,29
"Labeo_rohita","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,28
"Leuciscus_chuanchicus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,27
"Leuciscus_leuciscus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,26
"Leuciscus_waleckii","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,25
"Megalobrama_amblycephala","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,24
"Mylopharyngodon_piceus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,23
"Onychostoma_macrolepis","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,21
"Pimephales_promelas","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,20
"Pseudorasbora_parva","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,19
"Puntigrus_tetrazona","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,18
"Rutilus_rutilus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,17
"Scardinius_erythrophthalmus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,2,15
"Sinocyclocheilus_grahami","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,13
"Siphateles_boraxobius","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,12
"Squalius_cephalus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,11
"Gobio_gobio","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,10
"Rhinichthys_klamathensis","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,9
"Barbatula_barbatula","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,7
"Triplophysa_rosa","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,6
"Astyanax_lacustris","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,5
"Astyanax_mexicanus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,4
"Salminus_brasiliensis","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,3
"Hoplias_malabaricus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,2,2
"Prochilodus_magdalenae","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,2,1
"Barbus_barbus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,42
"Carassius_auratus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,41
"Carassius_carassius","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,40
"Carassius_gibelio","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,39
"Chanodichthys_erythropterus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,38
"Cirrhinus_molitorella","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,37
"Ctenopharyngodon_idella","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,2,36
"Culter_alburnus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,35
"Cyprinella_venusta","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,34
"Cyprinus_carpio","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,33
"Danio_aesculapii","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,32
"Danio_rerio","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,31
"Garra_rufa","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,30
"Hemiculter_leucisculus","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,2,29
"Labeo_rohita","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,28
"Leuciscus_chuanchicus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,27
"Leuciscus_leuciscus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,26
"Leuciscus_waleckii","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,25
"Megalobrama_amblycephala","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,24
"Mylopharyngodon_piceus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,23
"Onychostoma_macrolepis","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,21
"Pimephales_promelas","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,20
"Pseudorasbora_parva","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,19
"Puntigrus_tetrazona","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,18
"Rutilus_rutilus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,17
"Scardinius_erythrophthalmus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,2,15
"Sinocyclocheilus_grahami","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,13
"Siphateles_boraxobius","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,12
"Squalius_cephalus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,11
"Gobio_gobio","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,10
"Rhinichthys_klamathensis","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,9
"Barbatula_barbatula","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,7
"Triplophysa_rosa","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,6
"Astyanax_lacustris","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,5
"Astyanax_mexicanus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,4
"Salminus_brasiliensis","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,3
"Hoplias_malabaricus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,2,2
"Prochilodus_magdalenae","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,2,1
"Barbus_barbus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,42
"Carassius_auratus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,41
"Carassius_carassius","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,40
"Carassius_gibelio","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,39
"Chanodichthys_erythropterus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,38
"Cirrhinus_molitorella","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,37
"Ctenopharyngodon_idella","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,2,36
"Culter_alburnus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,35
"Cyprinella_venusta","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,34
"Cyprinus_carpio","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,33
"Danio_aesculapii","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,32
"Danio_rerio","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,31
"Garra_rufa","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,30
"Hemiculter_leucisculus","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,2,29
"Labeo_rohita","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,28
"Leuciscus_chuanchicus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,27
"Leuciscus_leuciscus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,26
"Leuciscus_waleckii","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,25
"Megalobrama_amblycephala","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,24
"Mylopharyngodon_piceus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,23
"Onychostoma_macrolepis","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,21
"Pimephales_promelas","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,20
"Pseudorasbora_parva","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,19
"Puntigrus_tetrazona","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,18
"Rutilus_rutilus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,17
"Scardinius_erythrophthalmus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,2,15
"Sinocyclocheilus_grahami","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,13
"Siphateles_boraxobius","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,12
"Squalius_cephalus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,11
"Gobio_gobio","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,10
"Rhinichthys_klamathensis","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,9
"Barbatula_barbatula","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,7
"Triplophysa_rosa","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,6
"Astyanax_lacustris","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,5
"Astyanax_mexicanus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,4
"Salminus_brasiliensis","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,3
"Hoplias_malabaricus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,2,2
"Prochilodus_magdalenae","binary","M2","species_equal",0.51,0.41,0.61,,,"fixture_warning",TRUE,2,1
"Barbus_barbus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,42
"Carassius_auratus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,41
"Carassius_carassius","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,40
"Carassius_gibelio","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,39
"Chanodichthys_erythropterus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,38
"Cirrhinus_molitorella","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,37
"Ctenopharyngodon_idella","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,2,36
"Culter_alburnus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,35
"Cyprinella_venusta","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,34
"Cyprinus_carpio","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,33
"Danio_aesculapii","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,32
"Danio_rerio","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,31
"Garra_rufa","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,30
"Hemiculter_leucisculus","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,2,29
"Labeo_rohita","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,28
"Leuciscus_chuanchicus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,27
"Leuciscus_leuciscus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,26
"Leuciscus_waleckii","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,25
"Megalobrama_amblycephala","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,24
"Mylopharyngodon_piceus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,23
"Onychostoma_macrolepis","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,2,22
"Phoxinus_phoxinus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,21
"Pimephales_promelas","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,20
"Pseudorasbora_parva","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,19
"Puntigrus_tetrazona","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,18
"Rutilus_rutilus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,17
"Scardinius_erythrophthalmus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,16
"Sinocyclocheilus_anshuiensis","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,2,15
"Sinocyclocheilus_grahami","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,14
"Sinocyclocheilus_rhinocerous","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,13
"Siphateles_boraxobius","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,12
"Squalius_cephalus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,11
"Gobio_gobio","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,10
"Rhinichthys_klamathensis","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,9
"Barbatula_barbatula","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,2,8
"Triplophysa_dalaica","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,7
"Triplophysa_rosa","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,6
"Astyanax_lacustris","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,5
"Astyanax_mexicanus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,4
"Salminus_brasiliensis","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,3
"Hoplias_malabaricus","binary","M3","species_equal",0.58,0.48,0.68,,,"",TRUE,2,2
"Prochilodus_magdalenae","binary","M3","species_equal",0.58,0.48,0.68,,,"fixture_warning",TRUE,2,1
"Acnodon_oligacanthus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,42
"Colossoma_macropomum","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,41
"Metynnis_hypsauchen","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,40
"Pygocentrus_nattereri","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,39
"Serrasalmus_rhombeus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,38
"Electrophorus_electricus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,37
"Electrophorus_voltai","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,3,36
"Brachyhypopomus_gauderio","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,35
"Neoarius_graeffei","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,34
"Hemibagrus_guttatus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,33
"Hemibagrus_wyckioides","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,32
"Tachysurus_fulvidraco","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,31
"Tachysurus_vachellii","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,30
"Clarias_gariepinus","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,3,29
"Clarias_magur","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,28
"Ictalurus_furcatus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,27
"Ictalurus_punctatus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,26
"Pangasianodon_gigas","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,25
"Pangasianodon_hypophthalmus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,24
"Silurus_aristotelis","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,23
"Silurus_asotus","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,3,22
"Silurus_meridionalis","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,21
"Trichomycterus_rosablanca","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,20
"Nansenia_antarctica","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,19
"Galaxias_brevipinnis","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,18
"Coregonus_albula","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,17
"Coregonus_clupeaformis","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,16
"Coregonus_lavaretus","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,3,15
"Coregonus_suidteri","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,14
"Oncorhynchus_clarkii","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,13
"Oncorhynchus_gorbuscha","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,12
"Oncorhynchus_keta","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,11
"Oncorhynchus_kisutch","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,10
"Oncorhynchus_masou","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,9
"Oncorhynchus_mykiss","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,3,8
"Oncorhynchus_nerka","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,7
"Oncorhynchus_tshawytscha","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,6
"Salmo_salar","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,5
"Salmo_trutta","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,4
"Salvelinus_alpinus","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,3
"Salvelinus_fontinalis","binary","Null","species_equal",0.37,0.27,0.47,,,"",TRUE,3,2
"Salvelinus_namaycush","binary","Null","species_equal",0.37,0.27,0.47,,,"fixture_warning",TRUE,3,1
"Acnodon_oligacanthus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,42
"Colossoma_macropomum","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,41
"Metynnis_hypsauchen","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,40
"Pygocentrus_nattereri","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,39
"Serrasalmus_rhombeus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,38
"Electrophorus_electricus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,37
"Electrophorus_voltai","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,3,36
"Brachyhypopomus_gauderio","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,35
"Neoarius_graeffei","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,34
"Hemibagrus_guttatus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,33
"Hemibagrus_wyckioides","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,32
"Tachysurus_fulvidraco","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,31
"Tachysurus_vachellii","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,30
"Clarias_gariepinus","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,3,29
"Clarias_magur","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,28
"Ictalurus_furcatus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,27
"Ictalurus_punctatus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,26
"Pangasianodon_gigas","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,25
"Pangasianodon_hypophthalmus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,24
"Silurus_aristotelis","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,23
"Silurus_asotus","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,3,22
"Silurus_meridionalis","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,21
"Trichomycterus_rosablanca","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,20
"Nansenia_antarctica","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,19
"Galaxias_brevipinnis","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,18
"Coregonus_albula","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,17
"Coregonus_clupeaformis","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,16
"Coregonus_lavaretus","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,3,15
"Coregonus_suidteri","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,14
"Oncorhynchus_clarkii","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,13
"Oncorhynchus_gorbuscha","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,12
"Oncorhynchus_keta","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,11
"Oncorhynchus_kisutch","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,10
"Oncorhynchus_masou","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,9
"Oncorhynchus_mykiss","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,3,8
"Oncorhynchus_nerka","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,7
"Oncorhynchus_tshawytscha","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,6
"Salmo_salar","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,5
"Salmo_trutta","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,4
"Salvelinus_alpinus","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,3
"Salvelinus_fontinalis","binary","M1","species_equal",0.44,0.34,0.54,,,"",TRUE,3,2
"Salvelinus_namaycush","binary","M1","species_equal",0.44,0.34,0.54,,,"fixture_warning",TRUE,3,1
"Acnodon_oligacanthus","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,42
"Colossoma_macropomum","binary","M2","species_equal",0.51,0.41,0.61,,,"",TRUE,3,41
